"date","open","high","low","close","volume","vix_close"
"2018-04-26","241.42999267578125","243.8800048828125","241.1199951171875","243.1199951171875","3845800","16.239999771118164"
"2018-04-27","242.97000122070312","243.44000244140625","241.7700042724609","242.9499969482422","3209800","15.40999984741211"
"2018-04-30","244.1000061035156","244.83999633789065","241.50999450683597","241.5399932861328","3475700","15.93000030517578"
"2018-05-01","240.69000244140625","240.88999938964844","237.91000366210935","240.75999450683597","4396600","15.489999771118164"
"2018-05-02","240.6100006103516","241.6999969482422","238.72000122070312","239.1100006103516","2729400","15.970000267028809"
"2018-05-03","237.9199981689453","239.8300018310547","235.1199951171875","239.1000061035156","6177500","15.899999618530272"
"2018-05-04","238.1100006103516","243.22000122070312","237.67999267578125","242.5200042724609","3600900","14.770000457763672"
"2018-05-07","243.5","244.6699981689453","242.4900054931641","243.4199981689453","2983800","14.75"
"2018-05-08","243.1699981689453","243.97999572753903","241.83999633789065","243.4199981689453","2927200","14.710000038146973"
"2018-05-09","244.22999572753903","245.8500061035156","243.2100067138672","245.3999938964844","3670500","13.420000076293944"
"2018-05-10","246.0","248.1100006103516","245.97000122070312","247.4600067138672","3877800","13.229999542236328"
"2018-05-11","247.6999969482422","248.94000244140625","247.3800048828125","248.5399932861328","3293500","12.649999618530272"
"2018-05-14","249.41000366210935","250.1999969482422","248.8500061035156","249.2700042724609","4286300","12.93000030517578"
"2018-05-15","248.07000732421875","248.17999267578125","246.4900054931641","247.30999755859372","4755900","14.630000114440918"
"2018-05-16","247.17999267578125","248.27999877929688","246.97000122070312","247.97000122070312","2034400","13.420000076293944"
"2018-05-17","247.8000030517578","248.88999938964844","246.8800048828125","247.7400054931641","2058200","13.43000030517578"
"2018-05-18","246.97000122070312","247.52999877929688","246.4199981689453","247.0","2408800","13.420000076293944"
"2018-05-21","249.22000122070312","250.6699981689453","249.2100067138672","249.94000244140625","4060300","13.079999923706056"
"2018-05-22","250.3699951171875","250.42999267578125","247.9199981689453","248.17999267578125","2329300","13.220000267028809"
"2018-05-23","246.8300018310547","248.6999969482422","246.47000122070312","248.6300048828125","3489400","12.579999923706056"
"2018-05-24","248.1300048828125","248.42999267578125","245.8500061035156","247.91000366210935","3448100","12.529999732971191"
"2018-05-25","247.41000366210935","248.1000061035156","246.7100067138672","247.3699951171875","4207000","13.220000267028809"
"2018-05-29","245.3800048828125","246.2100067138672","242.30999755859372","243.4499969482422","6439600","17.020000457763672"
"2018-05-30","245.1699981689453","247.16000366210935","244.5800018310547","246.6999969482422","4185900","14.9399995803833"
"2018-05-31","246.0","246.0200042724609","243.50999450683597","244.17999267578125","5357800","15.43000030517578"
"2018-06-01","246.13999938964844","246.8300018310547","245.6499938964844","246.3600006103516","3565300","13.460000038146973"
"2018-06-04","247.72000122070312","248.6699981689453","247.5399932861328","248.1999969482422","3062500","12.739999771118164"
"2018-06-05","248.16000366210935","248.47999572753903","247.16000366210935","248.1499938964844","2816400","12.399999618530272"
"2018-06-06","249.2400054931641","251.52999877929688","248.5500030517578","251.5200042724609","4102500","11.640000343322754"
"2018-06-07","252.22000122070312","253.3699951171875","251.7400054931641","252.52999877929688","4286800","12.130000114440918"
"2018-06-08","251.9600067138672","253.41000366210935","251.7700042724609","253.2700042724609","4451000","12.18000030517578"
"2018-06-11","253.6199951171875","254.16000366210935","253.0200042724609","253.38999938964844","4200200","12.350000381469728"
"2018-06-12","253.7400054931641","253.7700042724609","252.55999755859372","253.3000030517578","6531000","12.34000015258789"
"2018-06-13","253.4199981689453","253.75","252.02999877929688","252.17999267578125","3819000","12.9399995803833"
"2018-06-14","253.16000366210935","253.5200042724609","251.5399932861328","251.9900054931641","5007000","12.119999885559082"
"2018-06-15","250.2700042724609","251.1999969482422","248.7700042724609","250.7400054931641","6340800","11.979999542236328"
"2018-06-18","248.8000030517578","249.8999938964844","248.13999938964844","249.72999572753903","4075500","12.3100004196167"
"2018-06-19","246.6000061035156","247.22999572753903","245.52999877929688","246.8800048828125","5511100","13.350000381469728"
"2018-06-20","247.9600067138672","247.97999572753903","246.1199951171875","246.4600067138672","4711700","12.789999961853027"
"2018-06-21","245.8300018310547","245.94000244140625","243.92999267578125","244.5","4676600","14.640000343322754"
"2018-06-22","245.9199981689453","246.50999450683597","245.44000244140625","245.69000244140625","3584900","13.770000457763672"
"2018-06-25","244.17999267578125","244.3999938964844","240.6999969482422","242.30999755859372","9536000","17.329999923706055"
"2018-06-26","242.9199981689453","243.69000244140625","242.2700042724609","242.6699981689453","3829900","15.920000076293944"
"2018-06-27","243.2700042724609","245.5800018310547","241.00999450683597","241.1199951171875","6149300","17.90999984741211"
"2018-06-28","240.47000122070312","242.9600067138672","239.8300018310547","242.0800018310547","5524000","16.850000381469727"
"2018-06-29","243.47999572753903","244.9600067138672","242.58999633789065","242.72999572753903","3966200","16.09000015258789"
"2018-07-02","240.9199981689453","243.0399932861328","240.6199951171875","242.72999572753903","5700300","15.600000381469728"
"2018-07-03","244.05999755859372","244.3000030517578","241.3500061035156","241.66000366210935","3143800","16.139999389648438"
"2018-07-05","243.1300048828125","243.6699981689453","241.69000244140625","243.5500030517578","3294600","14.970000267028809"
"2018-07-06","243.30999755859372","245.1999969482422","242.80999755859372","244.6000061035156","3546000","13.369999885559082"
"2018-07-09","245.77999877929688","248.0","245.75999450683597","247.83999633789065","3679300","12.6899995803833"
"2018-07-10","248.5200042724609","249.47999572753903","248.4499969482422","249.22999572753903","3474700","12.640000343322754"
"2018-07-11","247.33999633789065","248.16000366210935","246.63999938964844","247.0800018310547","4409800","13.630000114440918"
"2018-07-12","249.07000732421875","249.44000244140625","248.1699981689453","249.3000030517578","3175400","12.579999923706056"
"2018-07-13","249.2400054931641","250.4600067138672","248.92999267578125","250.1999969482422","3018100","12.18000030517578"
"2018-07-16","250.38999938964844","250.75","249.8300018310547","250.6699981689453","1881400","12.829999923706056"
"2018-07-17","250.5500030517578","251.57000732421875","249.8999938964844","251.27999877929688","2960100","12.0600004196167"
"2018-07-18","251.38999938964844","252.1699981689453","251.0200042724609","252.02999877929688","2119600","12.100000381469728"
"2018-07-19","251.22000122070312","251.6199951171875","250.6100006103516","250.7899932861328","2537400","12.869999885559082"
"2018-07-20","249.82000732421875","251.0399932861328","249.67999267578125","250.44000244140625","2687800","12.859999656677246"
"2018-07-23","250.2100067138672","250.6000061035156","249.6199951171875","250.25999450683597","1792000","12.619999885559082"
"2018-07-24","251.25999450683597","252.66000366210935","251.05999755859372","252.2100067138672","5485300","12.40999984741211"
"2018-07-25","251.57000732421875","254.16000366210935","250.92999267578125","254.0200042724609","4687600","12.289999961853027"
"2018-07-26","254.5200042724609","255.67999267578125","254.4499969482422","255.1199951171875","4175000","12.140000343322754"
"2018-07-27","255.1100006103516","255.6000061035156","253.47999572753903","254.25999450683597","5852900","13.029999732971191"
"2018-07-30","254.52999877929688","254.7899932861328","252.6699981689453","252.8699951171875","4484200","14.260000228881836"
"2018-07-31","253.69000244140625","254.67999267578125","253.6000061035156","254.1699981689453","3743100","12.829999923706056"
"2018-08-01","253.8999938964844","254.63999938964844","252.55999755859372","253.1100006103516","3159000","13.149999618530272"
"2018-08-02","251.4499969482422","253.41000366210935","251.02999877929688","253.1000061035156","4132600","12.1899995803833"
"2018-08-03","253.0399932861328","254.5","253.0399932861328","254.38999938964844","2469400","11.640000343322754"
"2018-08-06","254.22000122070312","255.2400054931641","253.6300048828125","254.8500061035156","2305400","11.270000457763672"
"2018-08-07","255.97999572753903","256.760009765625","255.6499938964844","256.1199951171875","2394500","10.93000030517578"
"2018-08-08","255.97000122070312","256.1199951171875","255.3800048828125","255.6199951171875","1876800","10.850000381469728"
"2018-08-09","255.75999450683597","256.2300109863281","255.0","255.16000366210935","1677300","11.270000457763672"
"2018-08-10","253.67999267578125","253.8999938964844","252.3999938964844","253.3000030517578","4796900","13.15999984741211"
"2018-08-13","253.57000732421875","253.9600067138672","251.6999969482422","252.0399932861328","3686700","14.779999732971191"
"2018-08-14","252.75999450683597","253.5500030517578","252.22999572753903","253.2100067138672","2815800","13.3100004196167"
"2018-08-15","251.83999633789065","252.1999969482422","249.8600006103516","251.75999450683597","5804000","14.640000343322754"
"2018-08-16","254.3699951171875","256.4100036621094","254.27999877929688","255.94000244140625","7919200","13.449999809265137"
"2018-08-17","255.22999572753903","257.1199951171875","255.02999877929688","256.510009765625","3902500","12.640000343322754"
"2018-08-20","257.1099853515625","257.7200012207031","256.9700012207031","257.42999267578125","2930700","12.489999771118164"
"2018-08-21","257.92999267578125","258.70001220703125","257.760009765625","258.07000732421875","3290900","12.859999656677246"
"2018-08-22","258.0","258.20001220703125","257.04998779296875","257.17999267578125","3850600","12.25"
"2018-08-23","256.79998779296875","257.5599975585937","255.97999572753903","256.489990234375","2811900","12.40999984741211"
"2018-08-24","257.239990234375","258.17999267578125","256.989990234375","257.8500061035156","3631500","11.989999771118164"
"2018-08-27","259.25","260.6499938964844","259.25","260.5799865722656","4111600","12.15999984741211"
"2018-08-28","261.29998779296875","261.32000732421875","260.3500061035156","260.6400146484375","2713600","12.5"
"2018-08-29","260.79998779296875","261.7699890136719","260.44000244140625","261.3299865722656","2433900","12.25"
"2018-08-30","260.739990234375","261.1499938964844","259.45001220703125","260.010009765625","3867200","13.529999732971191"
"2018-08-31","259.5899963378906","260.489990234375","258.9800109863281","259.8500061035156","3081800","12.859999656677246"
"2018-09-04","259.2200012207031","259.9200134277344","258.2099914550781","259.7300109863281","2945000","13.15999984741211"
"2018-09-05","259.2200012207031","260.3099975585937","258.9200134277344","259.9200134277344","3282400","13.90999984741211"
"2018-09-06","260.1400146484375","261.04998779296875","259.0400085449219","260.2900085449219","3878500","14.649999618530272"
"2018-09-07","259.3299865722656","260.3399963378906","258.4599914550781","259.5400085449219","3796400","14.880000114440918"
"2018-09-10","260.5199890136719","260.6499938964844","258.8599853515625","258.94000244140625","2247600","14.15999984741211"
"2018-09-11","258.1000061035156","260.510009765625","257.82000732421875","260.0299987792969","3072900","13.220000267028809"
"2018-09-12","260.1499938964844","261.7699890136719","259.5799865722656","260.25","4971200","13.140000343322754"
"2018-09-13","261.4200134277344","262.2200012207031","260.989990234375","261.7799987792969","2472300","12.369999885559082"
"2018-09-14","262.010009765625","262.4700012207031","261.0199890136719","261.8900146484375","3077700","12.06999969482422"
"2018-09-17","261.7200012207031","262.19000244140625","260.6400146484375","260.9800109863281","2473500","13.68000030517578"
"2018-09-18","261.25","263.5299987792969","261.17999267578125","262.9100036621094","2998900","12.789999961853027"
"2018-09-19","263.1000061035156","264.989990234375","263.1000061035156","264.4200134277344","4001000","11.75"
"2018-09-20","266.0","267.3099975585937","265.989990234375","267.0400085449219","5247100","11.800000190734863"
"2018-09-21","267.54998779296875","267.6099853515625","266.5899963378906","267.1199951171875","3944500","11.68000030517578"
"2018-09-24","266.67999267578125","266.70001220703125","265.25","265.4200134277344","3778600","12.199999809265137"
"2018-09-25","266.0299987792969","266.1199951171875","264.5299987792969","264.7300109863281","1820400","12.420000076293944"
"2018-09-26","264.8099975585937","265.8399963378906","263.2699890136719","263.7799987792969","3365900","12.890000343322754"
"2018-09-27","264.25","265.3699951171875","263.5899963378906","264.25","2440100","12.40999984741211"
"2018-09-28","263.5599975585937","264.94000244140625","263.5","264.3999938964844","3288800","12.119999885559082"
"2018-10-01","266.1000061035156","267.1499938964844","265.739990234375","266.7300109863281","5828100","12.0"
"2018-10-02","266.1099853515625","268.0199890136719","266.04998779296875","267.57000732421875","4553400","12.050000190734863"
"2018-10-03","268.7699890136719","269.2799987792969","267.6700134277344","267.95001220703125","5827700","11.609999656677246"
"2018-10-04","267.69000244140625","267.7099914550781","264.5799865722656","266.25","8720900","14.220000267028809"
"2018-10-05","266.3399963378906","266.6199951171875","262.8999938964844","264.32000732421875","7477100","14.81999969482422"
"2018-10-08","263.25","265.2099914550781","262.0799865722656","264.8299865722656","6236400","15.6899995803833"
"2018-10-09","264.3800048828125","265.32000732421875","263.1400146484375","264.2300109863281","4559100","15.949999809265137"
"2018-10-10","264.0400085449219","264.1199951171875","255.8000030517578","256.0599975585937","12292000","22.959999084472656"
"2018-10-11","254.72999572753903","256.7300109863281","248.8600006103516","250.2700042724609","15270300","24.979999542236328"
"2018-10-12","254.3600006103516","254.6100006103516","249.92999267578125","253.3000030517578","8634400","21.309999465942383"
"2018-10-15","252.8699951171875","254.7400054931641","252.33999633789065","252.33999633789065","5500900","21.299999237060547"
"2018-10-16","254.6199951171875","258.1099853515625","253.97999572753903","257.9200134277344","7099800","17.6200008392334"
"2018-10-17","256.9200134277344","258.0199890136719","254.6699981689453","256.9700012207031","6822400","17.399999618530273"
"2018-10-18","256.1099853515625","256.8599853515625","252.32000732421875","253.67999267578125","8694600","20.059999465942383"
"2018-10-19","254.22999572753903","255.97999572753903","253.33999633789065","254.32000732421875","6618300","19.88999938964844"
"2018-10-22","255.07000732421875","255.44000244140625","252.1999969482422","253.0399932861328","4662600","19.63999938964844"
"2018-10-23","249.0399932861328","252.92999267578125","247.5200042724609","251.6699981689453","7360500","20.709999084472656"
"2018-10-24","252.3999938964844","252.88999938964844","245.17999267578125","245.63999938964844","7624300","25.229999542236328"
"2018-10-25","247.3300018310547","250.92999267578125","246.25","249.7700042724609","5920200","24.21999931335449"
"2018-10-26","247.3800048828125","249.0399932861328","244.30999755859372","246.52999877929688","5882900","24.15999984741211"
"2018-10-29","248.72000122070312","250.2400054931641","241.0500030517578","244.47000122070312","6833300","24.700000762939453"
"2018-10-30","244.44000244140625","248.94000244140625","244.08999633789065","248.6999969482422","6151100","23.350000381469727"
"2018-10-31","250.94000244140625","253.22000122070312","250.38999938964844","251.19000244140625","5376400","21.229999542236328"
"2018-11-01","252.1499938964844","253.8300018310547","250.91000366210935","253.72999572753903","3267900","19.34000015258789"
"2018-11-02","255.3800048828125","255.6000061035156","250.5800018310547","252.4600067138672","6413400","19.51000022888184"
"2018-11-05","252.83999633789065","254.92999267578125","252.5","254.47999572753903","2833700","19.959999084472656"
"2018-11-06","254.52999877929688","256.3800048828125","254.3300018310547","256.2300109863281","2193300","19.90999984741211"
"2018-11-07","258.4599914550781","261.8599853515625","257.5","261.7799987792969","4462300","16.360000610351562"
"2018-11-08","261.5299987792969","262.9700012207031","260.9700012207031","262.1000061035156","4023400","16.719999313354492"
"2018-11-09","261.1600036621094","261.45001220703125","259.0400085449219","260.0899963378906","4386500","17.360000610351562"
"2018-11-12","259.70001220703125","259.9200134277344","253.67999267578125","254.22000122070312","10153000","20.450000762939453"
"2018-11-13","253.8300018310547","255.3699951171875","252.22999572753903","253.05999755859372","3937900","20.020000457763672"
"2018-11-14","255.0200042724609","255.2899932861328","249.6699981689453","250.91000366210935","5610300","21.25"
"2018-11-15","250.1999969482422","254.0","248.3500061035156","253.22000122070312","5667000","19.979999542236328"
"2018-11-16","251.7899932861328","254.9600067138672","251.33999633789065","254.0500030517578","4529500","18.13999938964844"
"2018-11-19","253.6100006103516","253.77999877929688","248.83999633789065","249.8600006103516","4249600","20.100000381469727"
"2018-11-20","246.3600006103516","246.92999267578125","243.52999877929688","244.5","7341100","22.479999542236328"
"2018-11-21","245.83999633789065","246.6300048828125","244.5800018310547","244.6499938964844","4257600","20.799999237060547"
"2018-11-23","243.25","244.02999877929688","242.7100067138672","242.80999755859372","1928000","21.520000457763672"
"2018-11-26","244.8699951171875","246.72999572753903","244.67999267578125","246.38999938964844","3435500","18.899999618530277"
"2018-11-27","245.17999267578125","247.52999877929688","244.13999938964844","247.5","2932000","19.020000457763672"
"2018-11-28","249.1199951171875","253.83999633789065","248.58999633789065","253.83999633789065","5132500","18.489999771118164"
"2018-11-29","253.6000061035156","254.97000122070312","252.22000122070312","253.58999633789065","3471100","18.790000915527344"
"2018-11-30","253.1000061035156","255.83999633789065","252.8300018310547","255.50999450683597","2991800","18.06999969482422"
"2018-12-03","260.1700134277344","260.29998779296875","257.0199890136719","258.7300109863281","9544200","16.440000534057617"
"2018-12-04","257.6400146484375","258.0400085449219","250.3800048828125","250.72999572753903","5376900","20.739999771118164"
"2018-12-06","246.3600006103516","249.8699951171875","242.82000732421875","249.72000122070312","8232800","21.190000534057617"
"2018-12-07","249.66000366210935","251.41000366210935","243.2899932861328","244.30999755859372","5963700","23.229999542236328"
"2018-12-10","243.94000244140625","245.4900054931641","239.25","244.7100067138672","6021000","22.63999938964844"
"2018-12-11","248.44000244140625","248.5","242.66000366210935","244.22999572753903","5646500","21.76000022888184"
"2018-12-12","247.38999938964844","248.75999450683597","245.6499938964844","245.8800048828125","3734800","21.459999084472656"
"2018-12-13","246.4199981689453","247.8600006103516","245.1699981689453","246.2700042724609","4455300","20.649999618530277"
"2018-12-14","244.05999755859372","244.8300018310547","240.82000732421875","241.4199981689453","6591200","21.6299991607666"
"2018-12-17","240.0399932861328","241.3999938964844","235.0500030517578","236.42999267578125","7036700","24.520000457763672"
"2018-12-18","238.44000244140625","239.80999755859372","235.6699981689453","237.3600006103516","5349600","25.57999992370605"
"2018-12-19","237.5500030517578","241.1999969482422","232.07000732421875","233.4199981689453","9545700","25.57999992370605"
"2018-12-20","232.58999633789065","233.3699951171875","226.9499969482422","228.88999938964844","11912800","28.3799991607666"
"2018-12-21","229.00999450683597","232.47000122070312","223.8500061035156","224.08999633789065","10242700","30.11000061035156"
"2018-12-24","222.5","223.30999755859372","217.8800048828125","218.1000061035156","7024000","36.06999969482422"
"2018-12-26","219.19000244140625","228.7400054931641","216.97000122070312","228.7100067138672","9761100","30.40999984741211"
"2018-12-27","225.5399932861328","231.3699951171875","222.52999877929688","231.25999450683597","7952000","29.959999084472656"
"2018-12-28","232.7100067138672","233.80999755859372","229.6699981689453","230.47999572753903","7266800","28.34000015258789"
"2018-12-31","232.3300018310547","233.25999450683597","231.0500030517578","233.1999969482422","5079600","25.420000076293945"
"2019-01-02","229.2700042724609","234.0","229.13999938964844","233.3600006103516","5319500","23.21999931335449"
"2019-01-03","231.25","231.4199981689453","226.3600006103516","226.72000122070312","7350200","25.450000762939453"
"2019-01-04","230.0","235.17999267578125","229.72999572753903","234.27999877929688","7343700","21.3799991607666"
"2019-01-07","234.83999633789065","236.8800048828125","232.9499969482422","235.3600006103516","5101600","21.399999618530277"
"2019-01-08","237.94000244140625","238.66000366210935","235.7899932861328","237.9199981689453","4845800","20.46999931335449"
"2019-01-09","238.92999267578125","239.8800048828125","237.77999877929688","238.9199981689453","4872000","19.979999542236328"
"2019-01-10","237.63999938964844","240.16000366210935","237.0399932861328","240.0","3052200","19.5"
"2019-01-11","238.8699951171875","239.94000244140625","237.9600067138672","239.8800048828125","2047200","18.190000534057617"
"2019-01-14","237.92999267578125","239.6499938964844","237.63999938964844","238.94000244140625","2330700","19.06999969482422"
"2019-01-15","238.94000244140625","241.02999877929688","238.88999938964844","240.63999938964844","3940300","18.600000381469727"
"2019-01-16","241.3600006103516","242.8999938964844","241.13999938964844","241.8600006103516","3718500","19.040000915527344"
"2019-01-17","241.22999572753903","244.80999755859372","241.0399932861328","243.8000030517578","4108400","18.059999465942383"
"2019-01-18","245.6499938964844","247.3999938964844","244.50999450683597","247.0500030517578","5393200","17.799999237060547"
"2019-01-22","245.3500061035156","245.7400054931641","242.3500061035156","244.0","5218500","20.799999237060547"
"2019-01-23","246.1499938964844","246.9199981689453","242.97999572753903","245.72000122070312","4330300","19.520000457763672"
"2019-01-24","245.47000122070312","246.1999969482422","244.1300048828125","245.47000122070312","2840400","18.88999938964844"
"2019-01-25","247.38999938964844","248.5500030517578","246.67999267578125","247.38999938964844","4110600","17.420000076293945"
