"date","open","high","low","close","volume","vix_close"
"2018-03-20","167.1699981689453","168.0399932861328","166.61000061035156","167.64999389648438","34075700","18.200000762939453"
"2018-03-21","167.2100067138672","168.75999450683594","166.19000244140625","166.9199981689453","43863500","17.860000610351562"
"2018-03-22","164.61000061035156","165.77000427246094","162.58999633789062","162.8000030517578","66607300","23.34000015258789"
"2018-03-23","162.61000061035156","163.3000030517578","158.42999267578125","158.50999450683594","80110400","24.8700008392334"
"2018-03-26","161.72000122070312","164.60000610351562","159.16000366210938","164.39999389648438","57481500","21.030000686645508"
"2018-03-27","165.6199951171875","165.6199951171875","157.67999267578125","159.0800018310547","78889100","22.5"
"2018-03-28","158.1699981689453","159.77999877929688","156.0399932861328","157.25","89369700","22.8700008392334"
"2018-03-29","158.10000610351562","161.7100067138672","156.6300048828125","160.1300048828125","68692600","19.96999931335449"
"2018-04-02","158.99000549316406","159.74000549316406","153.8800048828125","155.50999450683594","85549400","23.6200008392334"
"2018-04-03","156.8699951171875","157.9199981689453","154.44000244140625","157.25999450683594","64090000","21.100000381469727"
"2018-04-04","154.22000122070312","160.22999572753906","154.0399932861328","159.74000549316406","65768700","20.059999465942383"
"2018-04-05","161.3300018310547","161.5800018310547","159.47999572753906","160.64999389648438","43054900","18.940000534057617"
"2018-04-06","158.8800048828125","160.4600067138672","155.8800048828125","156.6300048828125","59870900","21.489999771118164"
"2018-04-09","157.97999572753906","160.8800048828125","157.4600067138672","157.72999572753906","41810400","21.770000457763672"
"2018-04-10","160.2100067138672","161.72999572753906","159.07000732421875","161.2100067138672","48296800","20.46999931335449"
"2018-04-11","160.1999969482422","162.0","160.10000610351562","160.27999877929688","41622100","20.239999771118164"
"2018-04-12","161.25","162.77000427246094","161.16000366210938","162.2100067138672","30467900","18.489999771118164"
"2018-04-13","163.02000427246094","163.25999450683594","160.6699981689453","161.3699951171875","44604900","17.40999984741211"
"2018-04-16","162.5","163.19000244140625","161.47999572753906","162.60000610351562","28180800","16.559999465942383"
"2018-04-17","164.24000549316406","166.4600067138672","163.91000366210938","166.10000610351562","35536100","15.25"
"2018-04-18","166.10000610351562","167.0","165.30999755859375","166.44000244140625","29573900","15.600000381469728"
"2018-04-19","165.60000610351562","165.99000549316406","164.33999633789062","164.91000366210938","34705700","15.960000038146973"
"2018-04-20","164.49000549316406","164.61000061035156","161.72999572753906","162.3000030517578","49197100","16.8799991607666"
"2018-04-23","163.08999633789062","163.72999572753906","161.02000427246094","161.88999938964844","33040600","16.34000015258789"
"2018-04-24","162.66000366210938","162.91000366210938","157.38999938964844","158.4600067138672","70256800","18.020000457763672"
"2018-04-25","158.74000549316406","159.30999755859375","156.47000122070312","158.64999389648438","52089300","17.84000015258789"
"2018-04-26","160.6999969482422","162.52999877929688","160.17999267578125","161.99000549316406","43005500","16.239999771118164"
"2018-04-27","164.3699951171875","164.41000366210938","161.1699981689453","162.08999633789062","51043400","15.40999984741211"
"2018-04-30","162.47000122070312","163.47999572753906","160.5399932861328","160.94000244140625","35615300","15.93000030517578"
"2018-05-01","160.52000427246094","162.8000030517578","160.13999938964844","162.77999877929688","36513500","15.489999771118164"
"2018-05-02","163.05999755859375","163.57000732421875","161.6300048828125","161.82000732421875","38646800","15.970000267028809"
"2018-05-03","161.0","162.39999389648438","159.22000122070312","161.8000030517578","60337100","15.899999618530272"
"2018-05-04","161.10000610351562","165.25","160.97999572753906","164.8699951171875","41543200","14.770000457763672"
"2018-05-07","165.63999938964844","166.77999877929688","165.50999450683594","166.24000549316406","32500200","14.75"
"2018-05-08","165.88999938964844","166.42999267578125","164.86000061035156","166.07000732421875","26040200","14.710000038146973"
"2018-05-09","166.3699951171875","168.0","165.77999877929688","167.8800048828125","29122700","13.420000076293944"
"2018-05-10","168.4199981689453","169.74000549316406","168.2899932861328","169.6199951171875","27067600","13.229999542236328"
"2018-05-11","169.4199981689453","169.86000061035156","168.72000122070312","169.4600067138672","24688800","12.649999618530272"
"2018-05-14","169.85000610351562","170.82000732421875","169.47000122070312","169.75","21821700","12.93000030517578"
"2018-05-15","168.41000366210938","168.5","166.97999572753906","167.8699951171875","49361600","14.630000114440918"
"2018-05-16","168.08999633789062","169.3699951171875","168.00999450683594","168.97999572753906","22941200","13.420000076293944"
"2018-05-17","168.38999938964844","169.61000061035156","167.50999450683594","168.3300018310547","27480200","13.43000030517578"
"2018-05-18","167.67999267578125","168.25999450683594","167.2100067138672","167.4600067138672","26217900","13.420000076293944"
"2018-05-21","168.75999450683594","169.5","167.67999267578125","168.39999389648438","22954600","13.079999923706056"
"2018-05-22","169.1699981689453","169.4499969482422","167.8800048828125","168.17999267578125","19477700","13.220000267028809"
"2018-05-23","166.89999389648438","169.6199951171875","166.8800048828125","169.60000610351562","26557800","12.579999923706056"
"2018-05-24","169.5500030517578","169.85000610351562","167.83999633789062","169.5500030517578","27696500","12.529999732971191"
"2018-05-25","169.52999877929688","170.3300018310547","169.2100067138672","169.72000122070312","27460500","13.220000267028809"
"2018-05-29","168.9499969482422","169.9199981689453","167.9600067138672","168.97000122070312","41220500","17.020000457763672"
"2018-05-30","169.5800018310547","170.47999572753906","169.22000122070312","170.17999267578125","22665800","14.9399995803833"
"2018-05-31","170.17999267578125","171.1999969482422","169.6300048828125","170.07000732421875","35670900","15.43000030517578"
"2018-06-01","170.9199981689453","172.83999633789062","170.8699951171875","172.74000549316406","45543300","13.460000038146973"
"2018-06-04","173.17999267578125","174.33999633789062","173.07000732421875","174.3000030517578","20459600","12.739999771118164"
"2018-06-05","174.7100067138672","175.1300048828125","174.07000732421875","174.83999633789062","24779300","12.399999618530272"
"2018-06-06","175.02000427246094","175.88999938964844","174.13999938964844","175.86000061035156","25036600","11.640000343322754"
"2018-06-07","175.88999938964844","175.92999267578125","173.5500030517578","174.42999267578125","39600300","12.130000114440918"
"2018-06-08","173.61000061035156","174.8800048828125","173.17999267578125","174.44000244140625","31780300","12.18000030517578"
"2018-06-11","174.30999755859375","175.33999633789062","174.27999877929688","174.91000366210938","22319700","12.350000381469728"
"2018-06-12","175.14999389648438","176.0","174.9600067138672","175.8300018310547","22511800","12.34000015258789"
"2018-06-13","176.10000610351562","177.13999938964844","175.42999267578125","175.82000732421875","37858600","12.9399995803833"
"2018-06-14","176.6300048828125","177.88999938964844","176.5","177.60000610351562","35916000","12.119999885559082"
"2018-06-15","176.92999267578125","177.3300018310547","176.11000061035156","176.97999572753906","49615700","11.979999542236328"
"2018-06-18","175.49000549316406","176.64999389648438","174.94000244140625","176.5","31633200","12.3100004196167"
"2018-06-19","174.27000427246094","176.0399932861328","173.7100067138672","176.0","38236000","13.350000381469728"
"2018-06-20","176.80999755859375","177.97999572753906","176.64999389648438","177.25","33038000","12.789999961853027"
"2018-06-21","177.6999969482422","177.8800048828125","175.3699951171875","175.7100067138672","43469400","14.640000343322754"
"2018-06-22","176.3000030517578","176.3699951171875","174.69000244140625","175.32000732421875","30073200","13.770000457763672"
"2018-06-25","173.72999572753906","173.99000549316406","169.80999755859375","171.3699951171875","77799700","17.329999923706055"
"2018-06-26","172.0","173.05999755859375","171.3699951171875","172.07000732421875","39008100","15.920000076293944"
"2018-06-27","172.8000030517578","173.5800018310547","169.61000061035156","169.72999572753906","52843500","17.90999984741211"
"2018-06-28","169.52000427246094","171.77000427246094","169.1699981689453","171.19000244140625","46407700","16.850000381469727"
"2018-06-29","172.00999450683594","172.9199981689453","171.39999389648438","171.64999389648438","36408500","16.09000015258789"
"2018-07-02","170.0399932861328","172.85000610351562","169.6699981689453","172.8000030517578","31770000","15.600000381469728"
"2018-07-03","173.4499969482422","173.4499969482422","170.6300048828125","170.8000030517578","25512700","16.139999389648438"
"2018-07-05","171.91000366210938","173.05999755859375","171.02999877929688","172.9199981689453","31626200","14.970000267028809"
"2018-07-06","173.32000732421875","175.74000549316406","173.0","175.61000061035156","37005600","13.369999885559082"
"2018-07-09","176.52000427246094","177.22999572753906","175.82000732421875","177.19000244140625","27362100","12.6899995803833"
"2018-07-10","177.52000427246094","177.72000122070312","176.7100067138672","177.32000732421875","23902500","12.640000343322754"
"2018-07-11","175.92999267578125","177.07000732421875","175.8000030517578","176.4199981689453","30280600","13.630000114440918"
"2018-07-12","177.1999969482422","179.4600067138672","177.0800018310547","179.4600067138672","27930100","12.579999923706056"
"2018-07-13","179.4499969482422","179.89999389648438","178.9499969482422","179.61000061035156","28049800","12.18000030517578"
"2018-07-16","179.64999389648438","179.9499969482422","178.8800048828125","179.17999267578125","21405300","12.829999923706056"
"2018-07-17","177.27999877929688","180.6499938964844","177.27999877929688","180.2700042724609","31034100","12.0600004196167"
"2018-07-18","180.2899932861328","180.44000244140625","179.3800048828125","179.92999267578125","23220800","12.100000381469728"
"2018-07-19","179.27999877929688","179.8800048828125","178.82000732421875","179.02999877929688","31094100","12.869999885559082"
"2018-07-20","179.57000732421875","180.1699981689453","178.7899932861328","178.99000549316406","35897300","12.859999656677246"
"2018-07-23","178.4600067138672","179.63999938964844","177.74000549316406","179.55999755859375","22184700","12.619999885559082"
"2018-07-24","181.41000366210935","182.0500030517578","179.55999755859375","180.3000030517578","36900300","12.40999984741211"
"2018-07-25","180.3800048828125","182.92999267578125","180.2899932861328","182.82000732421875","35026600","12.289999961853027"
"2018-07-26","180.33999633789065","180.9199981689453","179.80999755859375","180.0500030517578","40873500","12.140000343322754"
"2018-07-27","181.19000244140625","181.30999755859372","176.60000610351562","177.6199951171875","59456100","13.029999732971191"
"2018-07-30","177.6300048828125","177.72999572753906","174.27000427246094","175.11000061035156","60193000","14.260000228881836"
"2018-07-31","175.8000030517578","177.1300048828125","174.82000732421875","176.4499969482422","47285100","12.829999923706056"
"2018-08-01","176.86000061035156","177.64999389648438","176.10000610351562","177.1199951171875","37101900","13.149999618530272"
"2018-08-02","175.8699951171875","179.74000549316406","175.7899932861328","179.52999877929688","47178200","12.1899995803833"
"2018-08-03","179.8699951171875","180.08999633789062","179.0800018310547","180.0800018310547","28934400","11.640000343322754"
"2018-08-06","179.9600067138672","181.19000244140625","179.74000549316406","181.13999938964844","24808800","11.270000457763672"
"2018-08-07","181.6499938964844","182.13999938964844","181.25999450683597","181.8000030517578","29895700","10.93000030517578"
"2018-08-08","181.5500030517578","182.3500061035156","181.05999755859372","182.0200042724609","22680700","10.850000381469728"
"2018-08-09","181.91000366210935","182.6300048828125","181.63999938964844","181.91000366210935","18852900","11.270000457763672"
"2018-08-10","180.67999267578125","181.22000122070312","179.83999633789062","180.5200042724609","33818500","13.15999984741211"
"2018-08-13","180.8500061035156","182.00999450683597","180.2400054931641","180.32000732421875","26089200","14.779999732971191"
"2018-08-14","181.00999450683597","181.66000366210935","180.0399932861328","181.4499969482422","20913000","13.3100004196167"
"2018-08-15","180.00999450683594","180.5800018310547","178.1199951171875","179.22999572753906","58528000","14.640000343322754"
"2018-08-16","180.6100006103516","180.9900054931641","179.47000122070312","179.82000732421875","27711800","13.449999809265137"
"2018-08-17","179.35000610351562","180.30999755859372","178.27000427246094","179.86000061035156","36092600","12.640000343322754"
"2018-08-20","180.25999450683597","180.3300018310547","179.0","179.6999969482422","24939000","12.489999771118164"
"2018-08-21","180.2400054931641","181.44000244140625","180.1300048828125","180.3600006103516","26258700","12.859999656677246"
"2018-08-22","179.97999572753906","181.2700042724609","179.75","181.05999755859372","18042400","12.25"
"2018-08-23","180.7400054931641","182.0500030517578","180.5","180.8000030517578","25776200","12.40999984741211"
"2018-08-24","181.3999938964844","182.6300048828125","181.3600006103516","182.47999572753903","23136100","11.989999771118164"
"2018-08-27","183.3999938964844","184.33999633789065","183.1100006103516","184.33999633789065","29343600","12.15999984741211"
"2018-08-28","184.8300018310547","185.0200042724609","184.22000122070312","184.6100006103516","20277000","12.5"
"2018-08-29","184.92999267578125","186.83999633789065","184.8600006103516","186.7400054931641","29175600","12.25"
"2018-08-30","186.3800048828125","187.5200042724609","185.7899932861328","186.41000366210935","29315500","13.529999732971191"
"2018-08-31","186.17999267578125","187.17999267578125","185.97999572753903","186.6499938964844","28653200","12.859999656677246"
"2018-09-04","186.0800018310547","186.3999938964844","184.8500061035156","185.8500061035156","29063500","13.15999984741211"
"2018-09-05","185.5200042724609","185.5500030517578","182.82000732421875","183.4499969482422","42623300","13.90999984741211"
"2018-09-06","183.52999877929688","183.75","180.5800018310547","181.80999755859372","46091400","14.649999618530272"
"2018-09-07","180.5","182.6699981689453","180.44000244140625","181.1100006103516","46629500","14.880000114440918"
"2018-09-10","182.1499938964844","182.25","180.72999572753903","181.72000122070312","26132000","14.15999984741211"
"2018-09-11","180.9900054931641","183.4199981689453","180.5200042724609","183.1199951171875","30116500","13.220000267028809"
"2018-09-12","182.8500061035156","182.97999572753903","181.00999450683597","182.5800018310547","36204000","13.140000343322754"
"2018-09-13","183.72000122070312","184.8800048828125","183.63999938964844","184.52999877929688","31133200","12.369999885559082"
"2018-09-14","184.66000366210935","184.9499969482422","183.25999450683597","183.9900054931641","31224100","12.06999969482422"
"2018-09-17","183.67999267578125","183.80999755859372","181.1699981689453","181.33999633789065","33071200","13.68000030517578"
"2018-09-18","181.4900054931641","183.72999572753903","181.3999938964844","182.83999633789065","31877300","12.789999961853027"
"2018-09-19","182.8699951171875","183.3000030517578","181.50999450683597","182.6999969482422","31843400","11.75"
"2018-09-20","183.9600067138672","184.97000122070312","183.5200042724609","184.72000122070312","33295800","11.800000190734863"
"2018-09-21","185.22000122070312","185.47999572753903","183.47999572753903","183.7100067138672","38605400","11.68000030517578"
"2018-09-24","182.0500030517578","183.9600067138672","181.3000030517578","183.88999938964844","34945600","12.199999809265137"
"2018-09-25","183.80999755859372","184.27999877929688","183.17999267578125","184.13999938964844","25277500","12.420000076293944"
"2018-09-26","184.3000030517578","185.9900054931641","183.91000366210935","184.2700042724609","36210600","12.890000343322754"
"2018-09-27","185.0200042724609","186.4900054931641","184.9199981689453","185.8300018310547","33113300","12.40999984741211"
"2018-09-28","185.30999755859372","186.27999877929688","184.97000122070312","185.7899932861328","28076800","12.119999885559082"
"2018-10-01","186.8699951171875","187.52999877929688","185.6999969482422","186.1699981689453","27371300","12.0"
"2018-10-02","186.00999450683597","187.17999267578125","185.32000732421875","185.75","25618600","12.050000190734863"
"2018-10-03","186.52999877929688","186.97000122070312","185.66000366210935","185.9499969482422","29128700","11.609999656677246"
"2018-10-04","185.1999969482422","185.32000732421875","181.05999755859372","182.3800048828125","80557300","14.220000267028809"
"2018-10-05","182.3600006103516","182.97000122070312","178.42999267578125","180.1499938964844","83325600","14.81999969482422"
"2018-10-08","179.52000427246094","180.63999938964844","176.92999267578125","179.0500030517578","66864500","15.6899995803833"
"2018-10-09","179.17999267578125","181.0200042724609","178.75","179.6300048828125","49097900","15.949999809265137"
"2018-10-10","178.50999450683594","178.6199951171875","171.5","171.72999572753906","114471100","22.959999084472656"
"2018-10-11","171.02000427246094","173.39999389648438","167.80999755859375","169.60000610351562","143084500","24.979999542236328"
"2018-10-12","174.1699981689453","174.86000061035156","170.92999267578125","174.32000732421875","102078400","21.309999465942383"
"2018-10-15","173.7100067138672","174.0399932861328","171.55999755859375","172.2100067138672","64885300","21.299999237060547"
"2018-10-16","174.02000427246094","177.64999389648438","173.6999969482422","177.22000122070312","71979700","17.6200008392334"
"2018-10-17","178.0800018310547","178.25999450683594","175.47000122070312","177.2899932861328","66987600","17.399999618530273"
"2018-10-18","176.6199951171875","176.67999267578125","172.44000244140625","173.17999267578125","82486200","20.059999465942383"
"2018-10-19","174.5800018310547","176.07000732421875","172.38999938964844","173.02000427246094","82923700","19.88999938964844"
"2018-10-22","174.05999755859375","175.25","172.58999633789062","173.91000366210938","52909300","19.63999938964844"
"2018-10-23","170.63999938964844","174.1300048828125","168.82000732421875","173.27000427246094","77567000","20.709999084472656"
"2018-10-24","173.07000732421875","173.36000061035156","165.0399932861328","165.33999633789062","102997400","25.229999542236328"
"2018-10-25","167.91000366210938","172.0800018310547","167.16000366210938","171.05999755859375","83481100","24.21999931335449"
"2018-10-26","165.1999969482422","169.9600067138672","164.22999572753906","166.66000366210938","130970900","24.15999984741211"
"2018-10-29","169.2100067138672","169.86000061035156","160.08999633789062","163.22999572753906","111871900","24.700000762939453"
"2018-10-30","162.75","166.0399932861328","162.00999450683594","165.9199981689453","92584000","23.350000381469727"
"2018-10-31","168.6199951171875","171.25","168.5399932861328","169.82000732421875","73828600","21.229999542236328"
"2018-11-01","170.07000732421875","172.24000549316406","168.77999877929688","172.05999755859375","52706800","19.34000015258789"
"2018-11-02","171.52999877929688","172.5500030517578","168.22000122070312","169.3800048828125","75966800","19.51000022888184"
"2018-11-05","169.60000610351562","169.66000366210938","167.0800018310547","168.9600067138672","39573500","19.959999084472656"
"2018-11-06","168.97000122070312","171.19000244140625","168.72000122070312","170.24000549316406","34410400","19.90999984741211"
"2018-11-07","172.27999877929688","175.5800018310547","171.8699951171875","175.5800018310547","51169600","16.360000610351562"
"2018-11-08","174.75999450683594","175.3000030517578","173.6300048828125","174.4600067138672","40296500","16.719999313354492"
"2018-11-09","172.8300018310547","173.25","170.16000366210938","171.52000427246094","50602700","17.360000610351562"
"2018-11-12","170.32000732421875","170.63999938964844","166.17999267578125","166.3300018310547","62578400","20.450000762939453"
"2018-11-13","167.11000061035156","169.47999572753906","166.0","166.47000122070312","64128100","20.020000457763672"
"2018-11-14","168.1199951171875","168.6999969482422","164.25","165.1999969482422","75270700","21.25"
"2018-11-15","164.89999389648438","168.5399932861328","163.4600067138672","168.08999633789062","73254300","19.979999542236328"
"2018-11-16","166.4499969482422","168.30999755859375","165.77999877929688","167.5","65390700","18.13999938964844"
"2018-11-19","166.6999969482422","166.89999389648438","161.5399932861328","162.05999755859375","67280500","20.100000381469727"
"2018-11-20","158.3699951171875","161.3800048828125","157.1300048828125","159.16000366210938","102652800","22.479999542236328"
"2018-11-21","161.35000610351562","161.97000122070312","159.22999572753906","160.3699951171875","42965800","20.799999237060547"
"2018-11-23","159.08999633789062","160.83999633789062","159.08999633789062","159.2100067138672","23503700","21.520000457763672"
"2018-11-26","161.44000244140625","162.97000122070312","160.75999450683594","162.88999938964844","42012600","18.899999618530277"
"2018-11-27","162.0","163.85000610351562","161.17999267578125","163.44000244140625","36608100","19.020000457763672"
"2018-11-28","164.6199951171875","168.6999969482422","163.47000122070312","168.6999969482422","70141000","18.489999771118164"
"2018-11-29","167.99000549316406","169.25999450683594","166.82000732421875","168.14999389648438","44885700","18.790000915527344"
"2018-11-30","168.3800048828125","169.47000122070312","167.5399932861328","169.3699951171875","36722800","18.06999969482422"
"2018-12-03","173.11000061035156","173.30999755859375","169.50999450683594","172.3300018310547","50771700","16.440000534057617"
"2018-12-04","171.42999267578125","171.91000366210938","165.52000427246094","165.72000122070312","70594700","20.739999771118164"
"2018-12-06","162.3800048828125","166.91000366210938","161.77000427246094","166.88999938964844","71715500","21.190000534057617"
"2018-12-07","166.16000366210938","167.1199951171875","160.86000061035156","161.3800048828125","80432200","23.229999542236328"
"2018-12-10","161.0800018310547","163.77999877929688","159.41000366210938","163.07000732421875","73960800","22.63999938964844"
"2018-12-11","165.72999572753906","165.77000427246094","162.22999572753906","163.61000061035156","59058300","21.76000022888184"
"2018-12-12","166.0","167.60000610351562","164.9600067138672","165.0500030517578","53780000","21.459999084472656"
"2018-12-13","166.1300048828125","166.82000732421875","164.02999877929688","165.10000610351562","46378500","20.649999618530277"
"2018-12-14","163.2100067138672","163.80999755859375","160.6999969482422","161.0800018310547","56547400","21.6299991607666"
"2018-12-17","160.38999938964844","161.6699981689453","156.1699981689453","157.42999267578125","74834100","24.520000457763672"
"2018-12-18","158.64999389648438","159.9499969482422","157.0399932861328","158.4199981689453","63642100","25.57999992370605"
"2018-12-19","158.17999267578125","160.72000122070312","153.33999633789062","154.52999877929688","81856500","25.57999992370605"
"2018-12-20","154.14999389648438","155.8699951171875","150.38999938964844","152.2899932861328","99002100","28.3799991607666"
"2018-12-21","153.0500030517578","154.08999633789062","146.72000122070312","147.57000732421875","141129400","30.11000061035156"
"2018-12-24","146.0800018310547","147.97999572753906","143.4600067138672","143.5","56163300","36.06999969482422"
"2018-12-26","145.0800018310547","152.5399932861328","144.08999633789062","152.4600067138672","98982100","30.40999984741211"
"2018-12-27","150.3699951171875","153.17999267578125","147.0800018310547","153.0500030517578","85824300","29.959999084472656"
"2018-12-28","154.14999389648438","155.58999633789062","151.72000122070312","152.97000122070312","77856600","28.34000015258789"
"2018-12-31","154.47000122070312","154.97999572753906","152.7100067138672","154.25999450683594","53015300","25.420000076293945"
"2019-01-02","150.99000549316406","155.75","150.8800048828125","154.8800048828125","58576700","23.21999931335449"
"2019-01-03","152.60000610351562","153.25999450683594","149.49000549316406","149.82000732421875","74820200","25.450000762939453"
"2019-01-04","152.33999633789062","157.0","151.74000549316406","156.22999572753906","74709300","21.3799991607666"
"2019-01-07","156.6199951171875","158.86000061035156","156.11000061035156","158.08999633789062","52059300","21.399999618530277"
"2019-01-08","159.5399932861328","160.11000061035156","157.1999969482422","159.52000427246094","49388700","20.46999931335449"
"2019-01-09","160.13999938964844","161.52000427246094","159.47000122070312","160.82000732421875","46491700","19.979999542236328"
"2019-01-10","159.60000610351562","161.3699951171875","158.6999969482422","161.27999877929688","38943400","19.5"
"2019-01-11","160.3300018310547","160.86000061035156","159.7899932861328","160.69000244140625","30176600","18.190000534057617"
"2019-01-14","159.3300018310547","159.9600067138672","158.58999633789062","159.27000427246094","30710200","19.06999969482422"
"2019-01-15","160.0","162.60000610351562","159.91000366210938","162.3800048828125","40874200","18.600000381469727"
"2019-01-16","162.64999389648438","163.77999877929688","162.2899932861328","162.35000610351562","33812200","19.040000915527344"
"2019-01-17","161.8300018310547","164.36000061035156","161.57000732421875","163.6300048828125","39329000","18.059999465942383"
"2019-01-18","164.77999877929688","166.02000427246094","163.82000732421875","165.25","57183200","17.799999237060547"
"2019-01-22","164.05999755859375","164.13999938964844","160.75999450683594","161.94000244140625","56711700","20.799999237060547"
"2019-01-23","162.77000427246094","163.50999450683594","160.32000732421875","162.14999389648438","38106100","19.520000457763672"
"2019-01-24","162.67999267578125","163.44000244140625","162.05999755859375","163.1999969482422","32417800","18.88999938964844"
