"date","open","high","low","close","volume","vix_close"
"2020-07-30","321.8999938964844","324.4100036621094","319.6400146484375","323.9599914550781","61861700","24.76000022888184"
"2020-07-31","325.8999938964844","326.6300048828125","321.3299865722656","326.5199890136719","84986800","24.459999084472656"
"2020-08-03","328.32000732421875","329.6199951171875","327.7300109863281","328.7900085449219","53077900","24.280000686645508"
"2020-08-04","327.8599853515625","330.0599975585937","327.8599853515625","330.0599975585937","41917900","23.76000022888184"
"2020-08-05","331.4700012207031","332.3900146484375","331.17999267578125","332.1099853515625","42697700","22.989999771118164"
"2020-08-06","331.4800109863281","334.4599914550781","331.1300048828125","334.3299865722656","43679400","22.649999618530277"
"2020-08-07","333.2799987792969","334.8800048828125","332.29998779296875","334.57000732421875","57308300","22.209999084472656"
"2020-08-10","335.0599975585937","335.7699890136719","332.9599914550781","335.57000732421875","44282100","22.1299991607666"
"2020-08-11","336.8500061035156","337.5400085449219","332.010009765625","332.79998779296875","69601100","24.030000686645508"
"2020-08-12","335.44000244140625","338.2799987792969","335.4100036621094","337.44000244140625","53774400","22.280000686645508"
"2020-08-13","336.6099853515625","338.25","335.8299865722656","336.8299865722656","41816100","22.1299991607666"
"2020-08-14","336.4100036621094","337.4200134277344","335.6199951171875","336.8399963378906","47260400","22.049999237060547"
"2020-08-17","337.94000244140625","338.3399963378906","336.8500061035156","337.9100036621094","35481000","21.350000381469727"
"2020-08-18","338.3399963378906","339.1000061035156","336.6099853515625","338.6400146484375","38733900","21.51000022888184"
"2020-08-19","339.04998779296875","339.6099853515625","336.6199951171875","337.2300109863281","68054200","22.540000915527344"
"2020-08-20","335.3599853515625","338.79998779296875","335.2200012207031","338.2799987792969","42207800","22.71999931335449"
"2020-08-21","337.9200134277344","339.7200012207031","337.54998779296875","339.4800109863281","55106600","22.540000915527344"
"2020-08-24","342.1199951171875","343.0","339.45001220703125","342.9200134277344","48588700","22.3700008392334"
"2020-08-25","343.5299987792969","344.2099914550781","342.2699890136719","344.1199951171875","38463400","22.030000686645508"
"2020-08-26","344.760009765625","347.8599853515625","344.1700134277344","347.57000732421875","50790200","23.270000457763672"
"2020-08-27","348.510009765625","349.8999938964844","346.5299987792969","348.3299865722656","58034100","24.46999931335449"
"2020-08-28","349.44000244140625","350.7200012207031","348.1499938964844","350.5799865722656","48588900","22.959999084472656"
"2020-08-31","350.3500061035156","351.29998779296875","349.0599975585937","349.3099975585937","66099200","26.40999984741211"
"2020-09-01","350.2099914550781","352.7099914550781","349.239990234375","352.6000061035156","54908700","26.1200008392334"
"2020-09-02","354.6700134277344","358.75","353.42999267578125","357.70001220703125","69540000","26.56999969482422"
"2020-09-03","355.8699951171875","356.3800048828125","342.5899963378906","345.3900146484375","148011100","33.599998474121094"
"2020-09-04","346.1300048828125","347.8299865722656","334.8699951171875","342.57000732421875","139156300","30.75"
"2020-09-08","336.7099914550781","342.6400146484375","332.8800048828125","333.2099914550781","114465300","31.459999084472656"
"2020-09-09","337.54998779296875","342.4599914550781","336.6099853515625","339.7900085449219","91462300","28.809999465942383"
"2020-09-10","341.82000732421875","342.5299987792969","332.8500061035156","333.8900146484375","90569500","29.709999084472656"
"2020-09-11","335.82000732421875","336.9700012207031","331.0","334.0599975585937","84680200","26.8700008392334"
"2020-09-14","337.489990234375","340.3800048828125","334.2200012207031","338.4599914550781","65605700","25.850000381469727"
"2020-09-15","341.1199951171875","342.0199890136719","338.4700012207031","340.1700134277344","52920900","25.59000015258789"
"2020-09-16","341.510009765625","343.0599975585937","338.5199890136719","338.82000732421875","82096000","26.040000915527344"
"2020-09-17","333.5599975585937","337.70001220703125","332.989990234375","335.8399963378906","91523300","26.459999084472656"
"2020-09-18","335.3699951171875","335.489990234375","327.9700012207031","330.6499938964844","105877900","25.82999992370605"
"2020-09-21","325.70001220703125","327.1300048828125","321.7300109863281","326.9700012207031","99450800","27.780000686645508"
"2020-09-22","328.57000732421875","330.8999938964844","325.8599853515625","330.29998779296875","63612100","26.86000061035156"
"2020-09-23","330.8999938964844","331.20001220703125","322.1000061035156","322.6400146484375","93112200","28.57999992370605"
"2020-09-24","321.2200012207031","326.79998779296875","319.79998779296875","323.5","76681300","28.51000022888184"
"2020-09-25","322.5799865722656","329.5799865722656","321.6400146484375","328.7300109863281","71069400","26.3799991607666"
"2020-09-28","333.2200012207031","334.9599914550781","332.1499938964844","334.19000244140625","64584600","26.190000534057617"
"2020-09-29","333.9700012207031","334.7699890136719","331.6199951171875","332.3699951171875","51304000","26.270000457763672"
"2020-09-30","333.0899963378906","338.2900085449219","332.8800048828125","334.8900146484375","104081100","26.3700008392334"
"2020-10-01","337.69000244140625","338.739990234375","335.010009765625","337.0400085449219","88698700","26.700000762939453"
"2020-10-02","331.70001220703125","337.010009765625","331.19000244140625","333.8399963378906","89431100","27.6299991607666"
"2020-10-05","336.0599975585937","339.9599914550781","336.010009765625","339.760009765625","45713100","27.959999084472656"
"2020-10-06","339.9100036621094","342.1700134277344","334.3800048828125","334.92999267578125","90128900","29.479999542236328"
"2020-10-07","338.1199951171875","341.6300048828125","338.0899963378906","340.760009765625","56999600","28.059999465942383"
"2020-10-08","342.8500061035156","343.8500061035156","341.8599853515625","343.7799987792969","45242500","26.36000061035156"
"2020-10-09","345.5599975585937","347.3500061035156","344.8900146484375","346.8500061035156","59528600","25.0"
"2020-10-12","349.5899963378906","354.0199890136719","349.0599975585937","352.42999267578125","80388500","25.06999969482422"
"2020-10-13","352.2799987792969","352.4700012207031","349.0899963378906","350.1300048828125","73255500","26.06999969482422"
"2020-10-14","350.75","351.92999267578125","347.1400146484375","347.92999267578125","57727900","26.399999618530277"
"2020-10-15","343.7099914550781","348.0199890136719","343.1300048828125","347.5","60357700","26.96999931335449"
"2020-10-16","348.9599914550781","350.75","347.1000061035156","347.2900085449219","89501900","27.40999984741211"
"2020-10-19","348.6499938964844","349.3299865722656","341.0400085449219","342.010009765625","68425600","29.18000030517578"
"2020-10-20","343.4599914550781","346.8800048828125","342.6400146484375","343.3800048828125","60051900","29.350000381469727"
"2020-10-21","343.3299865722656","345.6700134277344","342.3999938964844","342.7300109863281","63575000","28.649999618530277"
"2020-10-22","342.9599914550781","345.239990234375","340.6499938964844","344.6099853515625","55399300","28.11000061035156"
"2020-10-23","345.92999267578125","345.989990234375","343.1300048828125","345.7799987792969","49143900","27.549999237060547"
"2020-10-26","342.1300048828125","342.9800109863281","335.6199951171875","339.3900146484375","91473000","32.459999084472656"
"2020-10-27","339.760009765625","340.1199951171875","337.989990234375","338.2200012207031","65994100","33.349998474121094"
"2020-10-28","332.1000061035156","338.25","326.1300048828125","326.6600036621094","127094300","40.27999877929688"
"2020-10-29","326.9100036621094","333.3999938964844","325.0899963378906","329.9800109863281","90597700","37.59000015258789"
"2020-10-30","328.2799987792969","329.69000244140625","322.6000061035156","326.5400085449219","120287300","38.02000045776367"
"2020-11-02","330.20001220703125","332.3599853515625","327.239990234375","330.20001220703125","86068300","37.130001068115234"
"2020-11-03","333.69000244140625","338.25","330.2900085449219","336.0299987792969","93294200","35.54999923706055"
"2020-11-04","340.8599853515625","347.94000244140625","339.5899963378906","343.5400085449219","126959700","29.56999969482422"
"2020-11-05","349.239990234375","352.19000244140625","348.8599853515625","350.239990234375","82039700","27.57999992370605"
"2020-11-06","349.92999267578125","351.510009765625","347.6499938964844","350.1600036621094","74973000","24.86000061035156"
"2020-11-09","363.9700012207031","364.3800048828125","354.0599975585937","354.5599975585937","172304200","25.75"
"2020-11-10","353.489990234375","355.17999267578125","350.510009765625","354.0400085449219","85552000","24.799999237060547"
"2020-11-11","356.3999938964844","357.5599975585937","355.0599975585937","356.6700134277344","58649000","23.450000762939453"
"2020-11-12","355.5799865722656","356.7200012207031","351.260009765625","353.2099914550781","67546200","25.350000381469727"
"2020-11-13","355.2699890136719","358.8999938964844","354.7099914550781","358.1000061035156","62892200","23.100000381469727"
"2020-11-16","360.9800109863281","362.7799987792969","359.5899963378906","362.5700073242188","74541100","22.450000762939453"
"2020-11-17","359.9700012207031","361.9200134277344","358.3399963378906","360.6199951171875","66111000","22.709999084472656"
"2020-11-18","360.9100036621094","361.5","356.239990234375","356.2799987792969","70591300","23.84000015258789"
"2020-11-19","355.6000061035156","358.17999267578125","354.1499938964844","357.7799987792969","59940900","23.11000061035156"
"2020-11-20","357.5","357.7200012207031","355.25","355.3299865722656","70417300","23.700000762939453"
"2020-11-23","357.2799987792969","358.82000732421875","354.8699951171875","357.4599914550781","63230600","22.65999984741211"
"2020-11-24","360.2099914550781","363.80999755859375","359.2900085449219","363.2200012207031","62415900","21.63999938964844"
"2020-11-25","363.1300048828125","363.1600036621094","361.4800109863281","362.6600036621094","45330900","21.25"
"2020-11-27","363.8399963378906","364.1799926757813","362.5799865722656","363.6700134277344","28514100","20.84000015258789"
"2020-11-30","362.8299865722656","363.1199951171875","359.1700134277344","362.05999755859375","83872700","20.56999969482422"
"2020-12-01","365.5700073242188","367.6799926757813","364.9299926757813","366.0199890136719","74231400","20.770000457763672"
"2020-12-02","364.8200073242188","366.9599914550781","364.2000122070313","366.7900085449219","45927000","21.170000076293945"
"2020-12-03","366.6799926757813","368.1900024414063","365.5","366.6900024414063","62882000","21.280000686645508"
"2020-12-04","367.3200073242188","369.8500061035156","367.2200012207031","369.8500061035156","50749900","20.790000915527344"
"2020-12-07","369.0199890136719","369.6199951171875","367.7200012207031","369.0899963378906","48944300","21.299999237060547"
"2020-12-08","367.7200012207031","370.7799987792969","367.6700134277344","370.1700134277344","42458900","20.68000030517578"
"2020-12-09","370.8800048828125","371.0499877929688","365.9500122070313","366.8500061035156","74098300","22.270000457763672"
"2020-12-10","365.3699951171875","367.8599853515625","364.4299926757813","366.7300109863281","57735400","22.520000457763672"
"2020-12-11","364.8999938964844","366.739990234375","363.260009765625","366.2999877929688","57698600","23.309999465942383"
"2020-12-14","368.6400146484375","369.7999877929688","364.4700012207031","364.6600036621094","69216200","24.71999931335449"
"2020-12-15","367.3999938964844","369.5899963378906","365.9200134277344","369.5899963378906","63865300","22.88999938964844"
"2020-12-16","369.8200073242188","371.1600036621094","368.8699951171875","370.1700134277344","58420500","22.5"
"2020-12-17","371.9400024414063","372.4599914550781","371.0499877929688","372.239990234375","64119500","21.93000030517578"
"2020-12-18","370.9700012207031","371.1499938964844","367.0199890136719","369.1799926757813","136542300","21.56999969482422"
"2020-12-21","364.9700012207031","378.4599914550781","362.0299987792969","367.8599853515625","96386700","25.15999984741211"
"2020-12-22","368.2099914550781","368.3299865722656","366.0299987792969","367.239990234375","47949000","24.229999542236328"
"2020-12-23","368.2799987792969","369.6199951171875","367.2200012207031","367.5700073242188","46201400","23.309999465942383"
"2020-12-24","368.0799865722656","369.0299987792969","367.4500122070313","369.0","26457900","21.530000686645508"
"2020-12-28","371.739990234375","372.5899963378906","371.0700073242188","372.1700134277344","39000400","21.700000762939453"
"2020-12-29","373.80999755859375","374.0","370.8299865722656","371.4599914550781","53680500","23.07999992370605"
"2020-12-30","372.3399963378906","373.1000061035156","371.5700073242188","371.989990234375","49455300","22.770000457763672"
"2020-12-31","371.7799987792969","374.6600036621094","371.2300109863281","373.8800048828125","78520700","22.75"
"2021-01-04","375.30999755859375","375.4500122070313","364.8200073242188","368.7900085449219","110210800","26.96999931335449"
"2021-01-05","368.1000061035156","372.5","368.0499877929688","371.3299865722656","66426200","25.34000015258789"
"2021-01-06","369.7099914550781","376.9800109863281","369.1199951171875","373.5499877929688","107997700","25.06999969482422"
"2021-01-07","376.1000061035156","379.8999938964844","375.9100036621094","379.1000061035156","68766800","22.3700008392334"
"2021-01-08","380.5899963378906","381.489990234375","377.1000061035156","381.260009765625","71677200","21.559999465942383"
"2021-01-11","377.8500061035156","380.5799865722656","377.7200012207031","378.6900024414063","51034700","24.07999992370605"
"2021-01-12","378.8900146484375","379.8599853515625","376.3599853515625","378.7699890136719","52547700","23.32999992370605"
"2021-01-13","378.6900024414063","380.8599853515625","377.8500061035156","379.7900085449219","45303600","22.209999084472656"
"2021-01-14","380.5899963378906","381.1300048828125","378.1000061035156","378.4599914550781","49989100","23.25"
"2021-01-15","376.7200012207031","377.5799865722656","373.7000122070313","375.7000122070313","107160000","24.34000015258789"
"2021-01-19","378.3399963378906","379.2300109863281","376.75","378.6499938964844","51233300","23.239999771118164"
"2021-01-20","381.1099853515625","384.7900085449219","380.6900024414063","383.8900146484375","61836100","21.57999992370605"
"2021-01-21","384.489990234375","384.9500122070313","383.25","384.239990234375","47840100","21.31999969482422"
"2021-01-22","382.25","384.1300048828125","381.8399963378906","382.8800048828125","52860500","21.90999984741211"
"2021-01-25","383.6700134277344","384.7699890136719","378.4599914550781","384.3900146484375","70402000","23.190000534057617"
"2021-01-26","385.4100036621094","385.8500061035156","383.5400085449219","383.7900085449219","42665300","23.020000457763672"
