"date","open","high","low","close","volume","vix_close"
"2018-10-10","286.8299865722656","286.9100036621094","277.8800048828125","278.29998779296875","214731000","22.959999084472656"
"2018-10-11","277.0799865722656","278.8999938964844","270.3599853515625","272.1700134277344","274840500","24.979999542236328"
"2018-10-12","276.7699890136719","277.0899963378906","272.3699951171875","275.95001220703125","183186500","21.309999465942383"
"2018-10-15","275.54998779296875","277.0400085449219","274.29998779296875","274.3999938964844","102263700","21.299999237060547"
"2018-10-16","276.6000061035156","280.82000732421875","276.07000732421875","280.3999938964844","118255800","17.6200008392334"
"2018-10-17","280.44000244140625","281.1499938964844","277.5599975585937","280.45001220703125","110626000","17.399999618530273"
"2018-10-18","279.3999938964844","280.07000732421875","274.9700012207031","276.3999938964844","134557500","20.059999465942383"
"2018-10-19","277.1300048828125","279.29998779296875","275.4700012207031","276.25","139901600","19.88999938964844"
"2018-10-22","277.0","277.3599853515625","274.4100036621094","275.010009765625","82415800","19.63999938964844"
"2018-10-23","270.95001220703125","274.8699951171875","268.6099853515625","273.6099853515625","146352700","20.709999084472656"
"2018-10-24","273.3299865722656","273.760009765625","264.70001220703125","265.32000732421875","177806700","25.229999542236328"
"2018-10-25","267.3800048828125","271.8099975585937","266.2300109863281","270.0799865722656","138061500","24.21999931335449"
"2018-10-26","265.9200134277344","271.0","262.2900085449219","265.3299865722656","201574600","24.15999984741211"
"2018-10-29","268.79998779296875","270.25","259.8500061035156","263.8599853515625","160749100","24.700000762939453"
"2018-10-30","263.6700134277344","268.1199951171875","263.1199951171875","267.7699890136719","157116000","23.350000381469727"
"2018-10-31","270.6499938964844","273.2300109863281","270.1199951171875","270.6300048828125","128296300","21.229999542236328"
"2018-11-01","271.6000061035156","273.7300109863281","270.3800048828125","273.510009765625","99495000","19.34000015258789"
"2018-11-02","274.75","275.2300109863281","269.5899963378906","271.8900146484375","122634100","19.51000022888184"
"2018-11-05","272.44000244140625","274.010009765625","271.3500061035156","273.3900146484375","65622500","19.959999084472656"
"2018-11-06","273.32000732421875","275.29998779296875","273.25","275.1199951171875","60085900","19.90999984741211"
"2018-11-07","277.5599975585937","281.1000061035156","277.0799865722656","281.010009765625","102752100","16.360000610351562"
"2018-11-08","280.1099853515625","281.2200012207031","279.2200012207031","280.5","65584900","16.719999313354492"
"2018-11-09","279.0299987792969","279.239990234375","276.17999267578125","277.760009765625","98812600","17.360000610351562"
"2018-11-12","277.19000244140625","277.4599914550781","271.989990234375","272.57000732421875","99673600","20.450000762939453"
"2018-11-13","273.0899963378906","275.3299865722656","271.25","272.0599975585937","98176600","20.020000457763672"
"2018-11-14","274.1600036621094","274.6099853515625","268.45001220703125","270.20001220703125","125335900","21.25"
"2018-11-15","268.7799987792969","273.5400085449219","267.010009765625","273.0199890136719","135101400","19.979999542236328"
"2018-11-16","271.7900085449219","274.75","271.2099914550781","273.7300109863281","126668000","18.13999938964844"
"2018-11-19","273.04998779296875","273.3800048828125","268.07000732421875","269.1000061035156","103061700","20.100000381469727"
"2018-11-20","265.3599853515625","267.0","263.1499938964844","264.1199951171875","136021300","22.479999542236328"
"2018-11-21","265.8599853515625","267.1499938964844","265.010009765625","265.0199890136719","75563700","20.799999237060547"
"2018-11-23","263.17999267578125","264.82000732421875","263.07000732421875","263.25","42807900","21.520000457763672"
"2018-11-26","265.7799987792969","267.75","265.3399963378906","267.5","79981400","18.899999618530277"
"2018-11-27","266.3399963378906","268.3999938964844","265.6600036621094","268.3999938964844","75502400","19.020000457763672"
"2018-11-28","269.6000061035156","274.5799865722656","268.3299865722656","274.5799865722656","127629600","18.489999771118164"
"2018-11-29","273.7099914550781","275.54998779296875","272.42999267578125","273.9800109863281","82346400","18.790000915527344"
"2018-11-30","273.8099975585937","276.2799987792969","273.45001220703125","275.6499938964844","98204200","18.06999969482422"
"2018-12-03","280.2799987792969","280.3999938964844","277.510009765625","279.29998779296875","103176300","16.440000534057617"
"2018-12-04","278.3699951171875","278.8500061035156","269.8999938964844","270.25","177986000","20.739999771118164"
"2018-12-06","265.9200134277344","269.9700012207031","262.44000244140625","269.8399963378906","204185400","21.190000534057617"
"2018-12-07","269.4599914550781","271.2200012207031","262.6300048828125","263.57000732421875","161018900","23.229999542236328"
"2018-12-10","263.3699951171875","265.1600036621094","258.6199951171875","264.07000732421875","151445900","22.63999938964844"
"2018-12-11","267.6600036621094","267.8699951171875","262.4800109863281","264.1300048828125","121504400","21.76000022888184"
"2018-12-12","267.4700012207031","269.0","265.3699951171875","265.4599914550781","97976700","21.459999084472656"
"2018-12-13","266.5199890136719","267.489990234375","264.1199951171875","265.3699951171875","96662700","20.649999618530277"
"2018-12-14","262.9599914550781","264.0299987792969","259.8500061035156","260.4700012207031","116961100","21.6299991607666"
"2018-12-17","259.3999938964844","260.6499938964844","253.52999877929688","255.3600006103516","165492300","24.520000457763672"
"2018-12-18","257.20001220703125","257.95001220703125","253.27999877929688","255.0800018310547","134515100","25.57999992370605"
"2018-12-19","255.1699981689453","259.3999938964844","249.3500061035156","251.25999450683597","214992800","25.57999992370605"
"2018-12-20","249.8600006103516","251.6199951171875","244.6499938964844","247.1699981689453","252053400","28.3799991607666"
"2018-12-21","246.7400054931641","249.7100067138672","239.97999572753903","240.6999969482422","255345600","30.11000061035156"
"2018-12-24","239.0399932861328","240.83999633789065","234.2700042724609","234.33999633789065","147311600","36.06999969482422"
"2018-12-26","235.97000122070312","246.17999267578125","233.75999450683597","246.17999267578125","218485400","30.40999984741211"
"2018-12-27","242.57000732421875","248.2899932861328","238.9600067138672","248.07000732421875","186267300","29.959999084472656"
"2018-12-28","249.5800018310547","251.3999938964844","246.4499969482422","247.75","153100200","28.34000015258789"
"2018-12-31","249.55999755859372","250.19000244140625","247.47000122070312","249.9199981689453","144299400","25.420000076293945"
"2019-01-02","245.97999572753903","251.2100067138672","245.9499969482422","250.17999267578125","126925200","23.21999931335449"
"2019-01-03","248.22999572753903","248.57000732421875","243.6699981689453","244.2100067138672","144140700","25.450000762939453"
"2019-01-04","247.58999633789065","253.1100006103516","247.1699981689453","252.38999938964844","142628800","21.3799991607666"
"2019-01-07","252.69000244140625","255.9499969482422","251.69000244140625","254.3800048828125","103139100","21.399999618530277"
"2019-01-08","256.82000732421875","257.3099975585937","254.0","256.7699890136719","102512600","20.46999931335449"
"2019-01-09","257.5599975585937","258.9100036621094","256.19000244140625","257.9700012207031","95006600","19.979999542236328"
"2019-01-10","256.260009765625","259.1600036621094","255.5","258.8800048828125","96823900","19.5"
"2019-01-11","257.67999267578125","259.010009765625","257.0299987792969","258.9800109863281","73858100","18.190000534057617"
"2019-01-14","256.8599853515625","258.29998779296875","256.4100036621094","257.3999938964844","70908200","19.06999969482422"
"2019-01-15","257.82000732421875","260.70001220703125","257.8099975585937","260.3500061035156","85208300","18.600000381469727"
"2019-01-16","260.8299865722656","261.9700012207031","260.6000061035156","260.9800109863281","77636700","19.040000915527344"
"2019-01-17","260.010009765625","263.9200134277344","259.9599914550781","262.9599914550781","96118400","18.059999465942383"
"2019-01-18","264.9800109863281","266.9800109863281","263.0","266.4599914550781","127900300","17.799999237060547"
"2019-01-22","264.82000732421875","265.0599975585937","261.0599975585937","262.8599853515625","115531200","20.799999237060547"
"2019-01-23","264.010009765625","264.7900085449219","260.6600036621094","263.4100036621094","86030300","19.520000457763672"
"2019-01-24","263.2099914550781","264.20001220703125","262.0799865722656","263.54998779296875","59204100","18.88999938964844"
"2019-01-25","265.6099853515625","266.70001220703125","263.6600036621094","265.7799987792969","96883400","17.420000076293945"
"2019-01-28","263.3900146484375","263.8299865722656","261.7900085449219","263.760009765625","85613700","18.8700008392334"
"2019-01-29","263.9200134277344","264.54998779296875","262.4800109863281","263.4100036621094","66136300","19.1299991607666"
