date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-01-31,263.0,263.1600036621094,260.2900085449219,261.44000244140625,5360500,13.539999961853027,validation,0.0031414320285539834,0.049417861277788244,65.27353686215602,0.07406772302195459,1.7763438905478106
2018-02-01,259.95001220703125,262.8999938964844,259.7699890136719,261.6199951171875,5182000,13.470000267028809,validation,0.0006882295863800419,0.04776579963010441,65.65033695700751,0.06653327222645888,1.712696534940695
2018-02-02,259.6099853515625,259.8500061035156,254.72999572753903,254.92999267578125,9486600,17.309999465942383,validation,-0.02590408165684424,0.019276382666544967,45.77115692888191,0.06134655250102314,4.25958692580585
2018-02-05,252.22000122070312,255.0200042724609,239.05999755859372,243.2700042724609,19888200,37.31999969482422,validation,-0.046817013752272894,-0.027929380708977547,29.184221702279558,0.079133107512572,11.85134333916657
2018-02-06,238.32000732421875,249.3300018310547,237.5399932861328,248.9600067138672,20493100,29.979999542236328,validation,0.023120312770475503,-0.006288106874496435,40.51326878175698,0.08340751990524498,7.4834232706886405
2018-02-07,248.2400054931641,252.7899932861328,247.57000732421875,248.75999450683597,12657100,27.729999542236328,validation,-0.0008037138041761229,-0.008138738748990404,40.26939384257404,0.0885420498249865,6.059579964483768
2018-02-08,248.9600067138672,249.0800018310547,238.5,238.6699981689453,15829100,33.459999084472656,validation,-0.04140671714996174,-0.04859284792734875,30.345478191836335,0.11019507498606632,7.24238570904005
2018-02-09,241.41000366210935,244.02999877929688,233.75999450683597,242.02999877929688,19858000,29.059999465942383,validation,0.013979843368423455,-0.03548267020145823,36.00149668163912,0.12239177068741175,5.425049755094148
2018-02-12,244.02999877929688,247.8500061035156,243.05999755859372,246.1699981689453,10458400,25.61000061035156,validation,0.01696066636291735,-0.019511790708085175,42.22645084189824,0.12788529350845948,4.1882875940379805
2018-02-13,244.72000122070312,247.25,244.3300018310547,246.57000732421875,6234000,24.96999931335449,validation,0.001623611798054001,-0.018210285197403087,42.80531459138653,0.1322251425739052,3.8614849487857836
2018-02-14,245.1699981689453,249.4900054931641,245.0399932861328,249.3000030517578,5764000,19.26000022888184,validation,0.011011044237881571,-0.007881224861901681,46.72833271146248,0.1328232841558266,2.1828639063293096
2018-02-15,251.6199951171875,252.5,248.4900054931641,252.5,6111500,19.1299991607666,validation,0.012754245944595548,0.004103101783960561,50.97325711403894,0.13205605561297026,2.1184164136095696
2018-02-16,251.42999267578125,254.1199951171875,251.1999969482422,251.9600067138672,6399000,19.459999084472656,validation,-0.0021408773151269218,0.0011634654439842684,50.24565217590034,0.1309215191262291,2.1822677593584205
2018-02-20,250.44000244140625,251.58999633789065,248.58999633789065,249.3500061035156,8685200,20.600000381469727,validation,-0.010412814930451906,-0.009815650315032176,46.7705866198685,0.12928488833491242,2.461813141212246
2018-02-21,249.6000061035156,252.50999450683597,247.7100067138672,247.72000122070312,5894800,20.020000457763672,validation,-0.006558475472221894,-0.016707086597862797,44.691729434544946,0.12768348256256587,2.2681146430131767
2018-02-22,248.6300048828125,251.3600006103516,248.52999877929688,249.4900054931641,6342300,18.71999931335449,validation,0.007119775247979763,-0.010142559298907283,47.42451298480152,0.12364782320867845,1.8902055500365065
2018-02-23,250.7899932861328,252.9499969482422,250.0500030517578,252.91000366210935,5119000,16.489999771118164,validation,0.013614852449159921,0.0027309460387707762,52.32605254131729,0.11682207151796896,1.273381487344068
2018-02-26,254.32000732421875,257.17999267578125,253.9600067138672,256.9200134277344,6120900,15.800000190734863,validation,0.01573109595909953,0.017703299064597333,57.34717950032996,0.10705201053943907,1.0788525196871517
2018-02-27,257.1000061035156,257.8599853515625,253.9199981689453,253.9600067138672,7219200,18.59000015258789,validation,-0.011588003914893074,0.005368106764580105,52.916755917797055,0.09718893834214025,1.8157223164687322
2018-02-28,255.17999267578125,255.7700042724609,250.1999969482422,250.1999969482422,5299300,19.850000381469727,validation,-0.014916214903422752,-0.009879849181428924,47.85879038970146,0.09057936329095052,2.1283313356954365
2018-03-01,250.2100067138672,251.8699951171875,244.3699951171875,245.97999572753903,8144800,22.46999931335449,validation,-0.01701037139041261,-0.026558920188800572,42.90232816083718,0.08223258778865367,2.773382141380369
2018-03-02,243.5500030517578,245.9199981689453,242.16000366210935,245.3500061035156,6393400,19.59000015258789,validation,-0.0025644270324422206,-0.028864494967915655,42.19970095783844,0.07060857112977044,1.9929001007930434
2018-03-05,243.83999633789065,249.6300048828125,243.8000030517578,248.83999633789065,4891000,18.729999542236328,validation,0.014124317517413519,-0.015162808886663326,47.34444521273403,0.06692437107589935,1.7502348900532025
2018-03-06,250.17999267578125,250.17999267578125,247.0500030517578,248.83999633789065,4408500,18.36000061035156,validation,0.0,-0.015300767372896207,47.34444521273403,0.06406570415076801,1.6383744159454914
2018-03-07,245.8600006103516,248.5800018310547,245.3999938964844,248.1100006103516,5362600,17.760000228881836,validation,-0.0029379062565213585,-0.018224441087672405,46.343775871367804,0.06410543280993779,1.4710232248092765
2018-03-08,249.1300048828125,249.7100067138672,247.22000122070312,249.13999938964844,5846600,16.540000915527344,validation,0.004142786334538403,-0.014284455723299505,48.01338264166536,0.0641203911232787,1.1502582222482742
2018-03-09,250.94000244140625,253.55999755859372,250.33999633789065,253.55999755859372,3904000,14.640000343322754,validation,0.01758548677933754,0.002702489268961994,54.54927600845697,0.054354833979388624,0.6611968104327131
2018-03-12,254.0500030517578,254.72000122070312,251.6999969482422,251.9600067138672,5512800,15.779999732971191,validation,-0.006330100387162924,-0.003977585769594949,52.00067153062729,0.047502458490272605,0.9467585205823978
2018-03-13,253.1000061035156,253.97000122070312,249.6499938964844,250.22000122070312,6100900,16.350000381469727,validation,-0.006929835632514256,-0.01101941506844184,49.302908516234865,0.045403491020838925,1.084668758422072
2018-03-14,251.41000366210935,251.6199951171875,246.9199981689453,247.8800048828125,6222800,17.229999542236328,validation,-0.009395757975575326,-0.020306841776036366,45.857398627743045,0.044289659618151886,1.2993473647035119
2018-03-15,248.83999633789065,250.8000030517578,247.8000030517578,249.0,5069600,16.59000015258789,validation,0.004508118672509471,-0.015956527003587406,47.73990640254231,0.04438328576957602,1.1291148422572082
2018-03-16,248.57000732421875,250.1300048828125,248.33999633789065,249.1000061035156,3430100,15.800000190734863,validation,0.00040155030569738757,-0.015572976726133891,47.91405231735814,0.0437317555317922,0.9230832586837593
2018-03-19,248.3000030517578,248.3800048828125,244.32000732421875,245.91000366210935,5739500,19.020000457763672,validation,-0.012888816545284459,-0.027819279588103374,42.99267393547321,0.04541742073190245,1.718969516018776
2018-03-20,246.4900054931641,247.8500061035156,246.32000732421875,247.1000061035156,3258400,18.200000762939453,validation,0.004827507470032768,-0.022680439891154203,45.25177379096074,0.04634488906996174,1.4994921736685165
2018-03-21,247.13999938964844,249.6499938964844,246.32000732421875,246.6199951171875,4341400,17.860000610351562,validation,-0.0019444670517006284,-0.024118102890173132,44.48597291549865,0.047084612433213074,1.4035712063681842
2018-03-22,244.08999633789065,245.02999877929688,239.1699981689453,239.3600006103516,7449700,23.34000015258789,validation,-0.029879973307408807,-0.05176095592930419,34.87331856941695,0.05916267346768435,2.7176963936830374
2018-03-23,239.97999572753903,240.8999938964844,234.8500061035156,235.1300048828125,7598700,24.8700008392334,validation,-0.01783012389009173,-0.0671517305580408,30.709588641606473,0.075117744889706,3.0253595084847524
2018-03-26,239.02999877929688,242.1499938964844,237.1999969482422,241.82000732421875,6589700,21.030000686645508,validation,0.02805510458804291,-0.03955908498318739,42.41909960523151,0.07106447294039293,2.0744220488919183
2018-03-27,243.0500030517578,244.25999450683597,236.8500061035156,238.2899932861328,6513100,22.5,validation,-0.014705286896040093,-0.05210200395036568,38.702549186776835,0.07381085853367063,2.388518433667659
2018-03-28,239.0399932861328,240.72000122070312,237.0500030517578,238.27999877929688,7983700,22.8700008392334,validation,-4.1943500446110226e-05,-0.05066671134522338,38.692212728165174,0.07829849318145339,2.4361534553622834
2018-03-29,239.57000732421875,242.94000244140625,239.05999755859372,241.3999938964844,6614500,19.96999931335449,validation,0.013008835742095819,-0.03672576022937735,43.74328727712443,0.08007093924664825,1.7410111127757657
2018-04-02,240.3300018310547,241.02999877929688,233.1999969482422,236.1499938964844,9217400,23.6200008392334,validation,-0.021988112883405735,-0.05586605455377003,38.06082676064533,0.08725310866833576,2.543482919386195
2018-04-03,237.3800048828125,240.25,236.3999938964844,240.1499938964844,9874500,21.100000381469727,validation,0.01679653219920356,-0.03830600592826239,44.0269144155826,0.08823054291586727,1.9436623995591582
2018-04-04,235.0500030517578,242.8999938964844,234.94000244140625,242.4600067138672,6437500,20.059999465942383,validation,0.009573073313651993,-0.027535100208023855,47.19047096337612,0.08746381041446318,1.6906627804389687
2018-04-05,243.8000030517578,246.08999633789065,243.3800048828125,244.91000366210935,4786400,18.940000534057617,validation,0.010054035061359606,-0.016370388691116733,50.39287585799288,0.0865323512992087,1.425439286839724
2018-04-06,242.3000030517578,244.25,237.2400054931641,239.1300048828125,6985500,21.489999771118164,validation,-0.023883453543401875,-0.03777282338416488,43.665451970655106,0.08676692986094749,1.976167336712514
2018-04-09,241.16000366210935,243.63999938964844,239.42999267578125,239.72999572753903,5052000,21.770000457763672,validation,0.0025059147054979436,-0.03349021347434411,44.49381853428477,0.0801459542103371,2.0139263967375607
2018-04-10,243.3500061035156,245.0,242.1999969482422,244.00999450683597,5977500,20.46999931335449,validation,0.01769591331539861,-0.014494441990598128,50.127503524637376,0.07332010326045856,1.7092516689197916
2018-04-11,242.1300048828125,243.5800018310547,241.38999938964844,241.8800048828125,4733100,20.239999771118164,validation,-0.008767429955976104,-0.021335738662743964,47.5414237478716,0.06794406841717164,1.64454720683663
2018-04-12,243.66000366210935,245.82000732421875,243.44000244140625,244.80999755859372,4742400,18.489999771118164,validation,0.012040633912457806,-0.008211910979647574,51.26595826183868,0.0654748304383116,1.2549076261293324
2018-04-13,246.4199981689453,246.4600067138672,242.3300018310547,243.5800018310547,5222500,17.40999984741211,validation,-0.005036951328164413,-0.011764855303649124,49.67160182091429,0.06066296120690466,1.0163007767291983
2018-04-16,245.1199951171875,246.6699981689453,244.72000122070312,245.6199951171875,4018400,16.559999465942383,validation,0.008340168126471936,-0.0021929084519671793,52.3201104963239,0.0562652094346154,0.8299528333904361
2018-04-17,248.1499938964844,248.47999572753903,247.2700042724609,247.8000030517578,3821900,15.25,validation,0.008836375207750593,0.007246655152213677,55.04282038828204,0.058490948634851415,0.5435369234829939
2018-04-18,247.8800048828125,248.22000122070312,247.0800018310547,247.3800048828125,3645600,15.600000381469728,validation,-0.0016963458254800653,0.0052036032238040875,54.39831642265512,0.05883475345119922,0.6185385517244061
2018-04-19,246.9199981689453,247.5800018310547,245.4900054931641,246.57000732421875,3721800,15.960000038146973,validation,-0.0032796771520312564,0.0021068997894972963,53.10681128890219,0.058781092735937,0.6957596624363831
2018-04-20,246.3699951171875,246.66000366210935,243.58999633789065,244.47999572753903,3396500,16.8799991607666,validation,-0.008512470030489471,-0.006041507958236547,49.82007596270852,0.058562943076446605,0.892582083140074
2018-04-23,245.05999755859372,245.17999267578125,243.13999938964844,244.3500061035156,2491000,16.34000015258789,validation,-0.0005318398077062801,-0.007028601016865643,49.61440783505594,0.05241858249629116,0.7729503219439088
2018-04-24,245.38999938964844,245.55999755859372,238.1199951171875,240.08999633789065,7088900,18.020000457763672,validation,-0.01758781090074645,-0.02418625293062493,43.30501722508849,0.05316870453271455,1.1294691048694696
2018-04-25,240.2899932861328,241.3300018310547,238.08999633789065,240.6999969482422,5269200,17.84000015258789,validation,0.002537494316352723,-0.02127180339664958,44.395438660084466,0.051184925460239096,1.0822279115980757
2018-04-26,241.42999267578125,243.8800048828125,241.1199951171875,243.1199951171875,3845800,16.239999771118164,validation,0.010003796414228624,-0.01115423095736745,48.61758890018346,0.048370853996027585,0.7307246433917796
2018-04-27,242.97000122070312,243.44000244140625,241.7700042724609,242.9499969482422,3209800,15.40999984741211,validation,-0.0006994802339236195,-0.011334972663231802,48.339909929646176,0.04801558658902435,0.5468307895350522
2018-04-30,244.1000061035156,244.83999633789065,241.50999450683597,241.5399932861328,3475700,15.93000030517578,validation,-0.005820585239512798,-0.016195296141476412,45.99348547401269,0.040941192072753166,0.6546336657066268
2018-05-01,240.69000244140625,240.88999938964844,237.91000366210935,240.75999450683597,4396600,15.489999771118164,validation,-0.0032344991875037014,-0.01847676405617371,44.700853423216984,0.04036345941252463,0.5549404050362513
2018-05-02,240.6100006103516,241.6999969482422,238.72000122070312,239.1100006103516,2729400,15.970000267028809,validation,-0.006876864216528944,-0.024388850221756297,42.01108090926509,0.04302703842526682,0.6538985337639213
2018-05-03,237.9199981689453,239.8300018310547,235.1199951171875,239.1000061035156,6177500,15.899999618530272,validation,-4.179965578778661e-05,-0.023742908733007217,41.994597126938764,0.04482829812072422,0.6340828557819981
2018-05-04,238.1100006103516,243.22000122070312,237.67999267578125,242.5200042724609,3600900,14.770000457763672,validation,0.014202298829152233,-0.009214955690343363,49.322170985294065,0.04259484912202423,0.3862978838416967
2018-05-07,243.5,244.6699981689453,242.4900054931641,243.4199981689453,2983800,14.75,validation,0.0037041401037353297,-0.004766434947816811,51.07375906419239,0.040738240309420644,0.3784859678889396
2018-05-08,243.1699981689453,243.97999572753903,241.83999633789065,243.4199981689453,2927200,14.710000038146973,validation,0.0,-0.0036665741688687303,51.07375906419239,0.040637194451613914,0.36585641897307886
2018-05-09,244.22999572753903,245.8500061035156,243.2100067138672,245.3999938964844,3670500,13.420000076293944,validation,0.008101168480901295,0.005142010031649269,55.038785343340926,0.04106432328211898,0.08383203211895617
2018-05-10,246.0,248.1100006103516,245.97000122070312,247.4600067138672,3877800,13.229999542236328,validation,0.00835947251184118,0.013807240624094108,58.78150030350316,0.043357982353220824,0.04011948786032584
2018-05-11,247.6999969482422,248.94000244140625,247.3800048828125,248.5399932861328,3293500,12.649999618530272,validation,0.004354791447672019,0.018018248569465545,60.63174024470893,0.04696559460621573,-0.08739052111629615
2018-05-14,249.41000366210935,250.1999969482422,248.8500061035156,249.2700042724609,4286300,12.93000030517578,validation,0.002932892120269507,0.02068060214521017,61.877440758391074,0.05059198151115865,-0.028870850095597027
2018-05-15,248.07000732421875,248.17999267578125,246.4900054931641,247.30999755859372,4755900,14.630000114440918,validation,-0.007894062930370682,0.012781902811027646,56.69072680714903,0.05011693581136532,0.33652142723674777
2018-05-16,247.17999267578125,248.27999877929688,246.97000122070312,247.97000122070312,2034400,13.420000076293944,validation,0.0026651754741238696,0.015557108948631493,57.9683702020837,0.05070673858126308,0.07151074765318292
2018-05-17,247.8000030517578,248.88999938964844,246.8800048828125,247.7400054931641,2058200,13.43000030517578,validation,-0.0009279447294900071,0.014645915226846773,57.33362956807474,0.05168436526193237,0.07558794760423607
2018-05-18,246.97000122070312,247.52999877929688,246.4199981689453,247.0,2408800,13.420000076293944,validation,-0.0029914946711776004,0.011792502005681493,55.237867510144184,0.05276878540230607,0.07450067479544552
2018-05-21,249.22000122070312,250.6699981689453,249.2100067138672,249.94000244140625,4060300,13.079999923706056,validation,0.011832562197629659,0.02413944292640191,61.291744199906354,0.05670131497314777,-0.0003019496620822605
2018-05-22,250.3699951171875,250.42999267578125,247.9199981689453,248.17999267578125,2329300,13.220000267028809,validation,-0.007066638990854035,0.017242847170411135,56.37620972575925,0.0557708481408581,0.028169610481059613
2018-05-23,246.8300018310547,248.6999969482422,246.47000122070312,248.6300048828125,3489400,12.579999923706056,validation,0.0018116073843846743,0.01922020917118905,57.31874974505865,0.055098052713198446,-0.11268327619112148
2018-05-24,248.1300048828125,248.42999267578125,245.8500061035156,247.91000366210935,3448100,12.529999732971191,validation,-0.0029000753733423182,0.016266176132250454,55.26147407941303,0.055305193564406684,-0.1258389183290432
2018-05-25,247.41000366210935,248.1000061035156,246.7100067138672,247.3699951171875,4207000,13.220000267028809,validation,-0.0021806200946367336,0.014188034952433481,53.7045795809539,0.05487333187454003,0.02165997172535029
2018-05-29,245.3800048828125,246.2100067138672,242.30999755859372,243.4499969482422,6439600,17.020000457763672,validation,-0.015973601657908846,-0.001420869599763841,44.01129832002883,0.05336367202762254,0.8434382097060446
2018-05-30,245.1699981689453,247.16000366210935,244.5800018310547,246.6999969482422,4185900,14.9399995803833,validation,0.013261441071741882,0.011844350876129006,51.781855608884065,0.05004232402680525,0.38642809454298965
2018-05-31,246.0,246.0200042724609,243.50999450683597,244.17999267578125,5357800,15.43000030517578,validation,-0.010267382919444925,0.0017484578221405034,46.40399278810389,0.04355131307755261,0.48902165411876614
2018-06-01,246.13999938964844,246.8300018310547,245.6499938964844,246.3600006103516,3565300,13.460000038146973,validation,0.0088882550507745,0.010713501808218062,51.13219878800302,0.03434302758863732,0.05643843446571496
2018-06-04,247.72000122070312,248.6699981689453,247.5399932861328,248.1999969482422,3062500,12.739999771118164,validation,0.0074409771786266175,0.017524199949423114,54.759896649306846,0.031064443403665563,-0.10342071494062603
2018-06-05,248.16000366210935,248.47999572753903,247.16000366210935,248.1499938964844,2816400,12.399999618530272,validation,-0.00020148303757130042,0.016234337349681605,54.641185186465506,0.028417979019964033,-0.17989298495492845
2018-06-06,249.2400054931641,251.52999877929688,248.5500030517578,251.5200042724609,4102500,11.640000343322754,validation,0.013489148790030749,0.029217656703477868,60.80782782995349,0.028772997181166576,-0.3473118562548328
2018-06-07,252.22000122070312,253.3699951171875,251.7400054931641,252.52999877929688,4286800,12.130000114440918,validation,0.004007522477729588,0.03214768093735687,62.455263995114564,0.03244151093708888,-0.2417624368611853
2018-06-08,251.9600067138672,253.41000366210935,251.7700042724609,253.2700042724609,4451000,12.18000030517578,validation,0.0029260815211157028,0.03390535473017642,63.6605449301107,0.03737538034539449,-0.23275483662437918
2018-06-11,253.6199951171875,254.16000366210935,253.0200042724609,253.38999938964844,4200200,12.350000381469728,validation,0.00047367117421451206,0.03338360387634354,63.86312797932846,0.04153501875581837,-0.197044290658636
2018-06-12,253.7400054931641,253.7700042724609,252.55999755859372,253.3000030517578,6531000,12.34000015258789,validation,-0.0003552323448395579,0.03157357670532046,63.57686200653605,0.04480117508489703,-0.20004779724276556
2018-06-13,253.4199981689453,253.75,252.02999877929688,252.17999267578125,3819000,12.9399995803833,validation,-0.004431479854161911,0.026006958040302397,59.97386836180544,0.046097763432180236,-0.07071620074570512
2018-06-14,253.16000366210935,253.5200042724609,251.5399932861328,251.9900054931641,5007000,12.119999885559082,validation,-0.0007536632179622806,0.024439568040585335,59.35934212927215,0.047151503106980144,-0.2520998190702801
2018-06-15,250.2700042724609,251.1999969482422,248.7700042724609,250.7400054931641,6340800,11.979999542236328,validation,-0.004972858387814972,0.018874848347589346,55.341441207215674,0.04717679833756119,-0.2838896693974045
2018-06-18,248.8000030517578,249.8999938964844,248.13999938964844,249.72999572753903,4075500,12.3100004196167,validation,-0.004036250462006981,0.013897275443272239,52.263174984022285,0.046435982856637,-0.21323494054521863
2018-06-19,246.6000061035156,247.22999572753903,245.52999877929688,246.8800048828125,5511100,13.350000381469728,validation,-0.011477908740750085,0.001744796869631804,44.70652656816986,0.047221244640626554,0.012789781151431317
2018-06-20,247.9600067138672,247.97999572753903,246.1199951171875,246.4600067138672,4711700,12.789999961853027,validation,-0.0017026726417500484,-0.0001581881675273289,43.7036674549675,0.04810706317708348,-0.11215654543543045
2018-06-21,245.8300018310547,245.94000244140625,243.92999267578125,244.5,4676600,14.640000343322754,validation,-0.007984426836254185,-0.008320373936748893,39.275852506675264,0.05081770822559938,0.2918018649048292
2018-06-22,245.9199981689453,246.50999450683597,245.44000244140625,245.69000244140625,3584900,13.770000457763672,validation,0.00485527968017532,-0.0035649148829585142,43.048544771458104,0.05200342302419888,0.09740818192715567
2018-06-25,244.17999267578125,244.3999938964844,240.6999969482422,242.30999755859372,9536000,17.329999923706055,validation,-0.013852700548336408,-0.017171819903000096,36.17404385000094,0.05670986797288441,0.8751871458633231
2018-06-26,242.9199981689453,243.69000244140625,242.2700042724609,242.6699981689453,3829900,15.920000076293944,validation,0.0014846001057540375,-0.015476024656014609,37.32211194163895,0.05768949705911859,0.5596207504158119
2018-06-27,243.2700042724609,245.5800018310547,241.00999450683597,241.1199951171875,6149300,17.90999984741211,validation,-0.006407773524883881,-0.021233949299397703,34.44894877331595,0.06313233161335717,0.9908045453414753
2018-06-28,240.47000122070312,242.9600067138672,239.8300018310547,242.0800018310547,5524000,16.850000381469727,validation,0.003973542976251358,-0.01691404036196187,37.650450915662994,0.06531482043394729,0.7515394996586426
2018-06-29,243.47999572753903,244.9600067138672,242.58999633789065,242.72999572753903,3966200,16.09000015258789,validation,0.002681439282269537,-0.013966888261169874,39.79447745945537,0.06785676037668667,0.580051197103655
2018-07-02,240.9199981689453,243.0399932861328,240.6199951171875,242.72999572753903,5700300,15.600000381469728,validation,0.0,-0.013826674917394421,39.79447745945537,0.07037628809417151,0.4684125237557137
2018-07-03,244.05999755859372,244.3000030517578,241.3500061035156,241.66000366210935,3143800,16.139999389648438,validation,-0.004417902133020492,-0.017959226828723307,37.34290048679763,0.07356847950823715,0.5828234450845227
2018-07-05,243.1300048828125,243.6699981689453,241.69000244140625,243.5500030517578,3294600,14.970000267028809,validation,0.007790478029728971,-0.010557023283293887,43.91542142177381,0.0731743574310694,0.32214685945703503
2018-07-06,243.30999755859372,245.1999969482422,242.80999755859372,244.6000061035156,3546000,13.369999885559082,validation,0.004301975423254935,-0.006606084109936905,47.22737305063256,0.07070115026515311,-0.03069003563226493
2018-07-09,245.77999877929688,248.0,245.75999450683597,247.83999633789065,3679300,12.6899995803833,validation,0.013159113686335482,0.006166736021438801,55.884429468259476,0.06648944267736685,-0.18174220335993135
2018-07-10,248.5200042724609,249.47999572753903,248.4499969482422,249.22999572753903,3474700,12.640000343322754,validation,0.005592785865223409,0.011294114015477641,58.99243051022306,0.062186212671063876,-0.1941822267099172
2018-07-11,247.33999633789065,248.16000366210935,246.63999938964844,247.0800018310547,4409800,13.630000114440918,validation,-0.008663969519203904,0.0021195953920585264,52.796561910785435,0.05636887433391608,0.021528065363232544
2018-07-12,249.07000732421875,249.44000244140625,248.1699981689453,249.3000030517578,3175400,12.579999923706056,validation,0.008944824532344025,0.01042362801557406,57.732942067294864,0.052891916660222575,-0.2121257416239378
2018-07-13,249.2400054931641,250.4600067138672,248.92999267578125,250.1999969482422,3018100,12.18000030517578,validation,0.00360358306471832,0.013160546459778155,59.578462382232644,0.050384320953549507,-0.3027143195071118
2018-07-16,250.38999938964844,250.75,249.8300018310547,250.6699981689453,1881400,12.829999923706056,validation,0.001876739925475011,0.01411351472997735,60.54727093939448,0.050289976192023564,-0.1622958831508457
2018-07-17,250.5500030517578,251.57000732421875,249.8999938964844,251.27999877929688,2960100,12.0600004196167,validation,0.0024305246114388786,0.015861307327603935,61.82608614742047,0.05224467489921746,-0.33499160259627686
2018-07-18,251.38999938964844,252.1699981689453,251.0200042724609,252.02999877929688,2119600,12.100000381469728,validation,0.0029802728289307677,0.01818454676912795,63.397037222449455,0.05681270048427483,-0.328439698057591
2018-07-19,251.22000122070312,251.6199951171875,250.6100006103516,250.7899932861328,2537400,12.869999885559082,validation,-0.004932214416708669,0.012572034150181821,59.06889199963578,0.05935377254818668,-0.16063689916125778
2018-07-20,249.82000732421875,251.0399932861328,249.67999267578125,250.44000244140625,2687800,12.859999656677246,validation,-0.0013965281590960232,0.01074757796922099,57.8680402498311,0.060869754810855284,-0.16600085882044419
2018-07-23,250.2100067138672,250.6000061035156,249.6199951171875,250.25999450683597,1792000,12.619999885559082,validation,-0.0007190251384970304,0.0097928643008236,57.22368401842891,0.06224037863394723,-0.22262008010271206
