date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-02-06,228.7899932861328,230.25,227.97999572753903,230.19000244140625,22467100,14.960000038146973,test,0.008594984108398167,0.0739870277461625,70.62466408818104,0.0567889844156683,0.015745724995136896
2020-02-07,229.16000366210935,230.44000244140625,228.5399932861328,229.1999969482422,25884900,15.470000267028809,test,-0.004310093937972037,0.06688114621011843,67.79812289304485,0.060416402245141713,0.2391059158775173
2020-02-10,228.44000244140625,231.97999572753903,228.3800048828125,231.97000122070312,21478900,15.039999961853027,test,0.012013086696750977,0.07703165715524696,71.26356986619597,0.06655285261279711,0.05328714181762672
2020-02-11,233.25,234.0200042724609,231.3999938964844,232.00999450683597,30198000,15.18000030517578,test,0.00017239228673720505,0.07462581726492634,71.31157372279687,0.07275107038567832,0.11559576320107595
2020-02-12,233.3800048828125,234.3800048828125,232.8000030517578,234.2700042724609,24471300,13.739999771118164,test,0.009693864070782182,0.08216951425811025,73.95891702963912,0.08010381631440504,-0.5079166457394809
2020-02-13,232.63999938964844,234.92999267578125,232.3600006103516,233.97000122070312,22773200,14.149999618530272,test,-0.0012814073521648312,0.07770017518707961,72.99596985748926,0.08453990130628715,-0.32698103903727554
2020-02-14,234.33999633789065,234.8600006103516,233.5500030517578,234.63999938964844,23438500,13.68000030517578,test,0.002859514840104885,0.07748783112100543,73.81590978310295,0.0898766942099728,-0.5270928769657132
2020-02-18,233.5,235.1699981689453,233.25,234.72999572753903,24394500,14.829999923706056,test,0.00038347717122809785,0.074712977074743,73.93041452728997,0.09446882934049373,-0.026671410239447916
2020-02-19,236.1300048828125,237.47000122070312,235.8500061035156,236.97999572753903,22230500,14.380000114440918,test,0.00953983212061264,0.08163222467532472,76.67654541524169,0.10062228217197267,-0.2215493742151412
2020-02-20,236.4600067138672,236.9499969482422,231.8800048828125,234.77999877929688,42604000,15.5600004196167,test,-0.009326831108783691,0.06868574600490307,69.02073879866623,0.10292595893798578,0.2891102737620407
2020-02-21,233.6100006103516,234.00999450683597,229.32000732421875,230.2700042724609,66017200,17.079999923706055,test,-0.019396348227363403,0.04566279301463938,56.55452916450537,0.10214433885813888,0.9442302755974517
2020-02-24,221.67999267578125,224.25,220.25999450683597,221.38999938964844,84522600,25.030000686645508,test,-0.03932670264443688,0.0037440326271749313,40.89322148019795,0.10339903551411064,4.22184436454829
2020-02-25,223.25,223.9900054931641,214.7400054931641,215.3699951171875,97743000,27.850000381469727,test,-0.027568392794465216,-0.02446870393069489,34.01601131620991,0.10801349724838753,5.095597825897003
2020-02-26,216.7100067138672,220.27999877929688,214.8999938964844,216.47999572753903,79537700,27.559999465942383,test,0.005140688101662063,-0.020325725940076755,36.14829304228601,0.11435897971704008,4.734416174629932
2020-02-27,210.8999938964844,216.4199981689453,205.5,205.63999938964844,121822600,39.15999984741211,test,-0.05137108046717838,-0.06925125692648937,26.97921088258893,0.14168765604631717,7.883651998287038
2020-02-28,198.63999938964844,207.1699981689453,198.1699981689453,205.8000030517578,148173700,40.11000061035156,test,0.0007777740094589674,-0.06823438441787444,27.272450399775778,0.1636120970719972,7.25629335652188
2020-03-02,208.8800048828125,216.57000732421875,205.94000244140625,216.4199981689453,112933900,33.41999816894531,test,0.050316117454144514,-0.020775387210803964,43.492760218630046,0.16582959142489145,5.011807423017717
2020-03-03,217.1100006103516,219.6100006103516,207.6199951171875,209.47999572753903,131953500,36.81999969482422,test,-0.03259270666711764,-0.05217046036370576,37.592379960667564,0.17792984179986962,5.553507894223165
2020-03-04,213.32000732421875,218.3300018310547,211.3699951171875,218.22000122070312,73086200,31.989999771118164,test,0.04087548480513181,-0.013281935769796638,47.290521456281304,0.18024248606410428,4.134371804762353
2020-03-05,212.69000244140625,216.3600006103516,210.1000061035156,211.58999633789065,78705500,39.619998931884766,test,-0.030853311240238546,-0.043250223047887726,41.96322811550349,0.18763585957622717,5.629034102683704
2020-03-06,204.6699981689453,209.1499938964844,202.91000366210935,208.0200042724609,89828400,41.93999862670898,test,-0.01701617311693506,-0.05907021230213727,39.39012075764336,0.19691058048565768,5.7327036136449925
2020-03-09,193.47999572753903,201.16000366210935,192.1100006103516,193.57000732421875,116424000,54.459999084472656,test,-0.07199500746866414,-0.12297549668228802,31.08229645997389,0.22794312892705676,7.443963267849547
2020-03-10,201.1100006103516,204.3000030517578,193.67999267578125,204.1100006103516,100599200,47.29999923706055,test,0.05301982520123297,-0.07440913942889094,40.87743379201163,0.2344427884748529,5.643705476690732
2020-03-11,199.3500061035156,200.75,192.72999572753903,195.22000122070312,89168800,53.900001525878906,test,-0.04453193319647794,-0.1132441883482852,36.20355895973431,0.25004239312660886,6.253245263583844
2020-03-12,182.08999633789065,190.77999877929688,176.94000244140625,177.32000732421875,137820700,75.47000122070312,test,-0.09617108281783743,-0.19199096196974907,29.010886431982044,0.29239177730434496,8.326319460410785
2020-03-13,187.07000732421875,194.47999572753903,178.1300048828125,192.33999633789065,134882000,57.83000183105469,test,0.08130856906262265,-0.12192602648872597,39.815834437708105,0.2977311618996726,5.461591493098656
2020-03-16,174.14999389648438,184.67999267578125,169.16000366210938,169.3000030517578,92054400,82.69000244140625,test,-0.127592313079736,-0.2237875716962039,31.8161041585641,0.3376591131110366,7.637808953676683
2020-03-17,175.47000122070312,184.38999938964844,169.77999877929688,182.13999938964844,121257100,75.91000366210938,test,0.07310331162384065,-0.16245765173056015,39.153204653594806,0.3422351920316643,6.268315464708368
2020-03-18,171.61000061035156,179.22000122070312,166.8000030517578,176.60000610351562,114156300,76.44999694824219,test,-0.030888296057567478,-0.18501232157088843,37.28875949589957,0.34368211194190595,5.854942756782667
2020-03-19,175.69000244140625,183.4900054931641,171.6300048828125,177.66000366210938,120896500,72.0,test,0.005984309223473449,-0.17724477726212118,37.89811034955701,0.3372326347063918,5.105067223695603
2020-03-20,181.7400054931641,182.8699951171875,170.10000610351562,170.6999969482422,118983900,66.04000091552734,test,-0.03996402003208298,-0.20606129767627812,35.46159173007254,0.34006966359978885,4.3536582146712695
2020-03-23,170.9199981689453,174.2100067138672,164.92999267578125,170.4600067138672,124639800,61.59000015258789,test,-0.001406907441581823,-0.20358221427129852,35.377133221076846,0.3480827042656668,3.8201959077517884
2020-03-24,179.91000366210938,183.8300018310547,177.9499969482422,183.66000366210935,94881800,61.66999816894531,test,0.07458553764407791,-0.13911256671688044,43.36668011467106,0.3422210850210513,3.70585945184924
2020-03-25,184.4199981689453,189.50999450683597,179.97999572753906,182.3000030517578,88754900,63.95000076293945,test,-0.007432543700065666,-0.14237996599483416,42.77983300390585,0.3321739771029861,3.772196338990945
2020-03-26,183.8699951171875,192.72000122070312,183.6100006103516,191.8999938964844,79887600,61.0,test,0.05132067278302106,-0.09481732909476326,48.1169942224774,0.3274097120127778,3.4304347643293682
2020-03-27,186.92999267578125,190.50999450683597,184.66000366210935,185.3000030517578,58845000,65.54000091552734,test,-0.03499822144734934,-0.12306438794323493,45.00874856092971,0.3233396542699531,3.6779857984602273
2020-03-30,187.05999755859372,192.4900054931641,186.33999633789065,192.0399932861328,49356900,57.08000183105469,test,0.03572749894136902,-0.08855850954537559,48.65632509927079,0.30112950135098177,2.9486714335617124
2020-03-31,191.72000122070312,195.25,189.1999969482422,190.3999938964844,62659300,53.540000915527344,test,-0.00857655840097921,-0.09350430253483999,47.825067733072395,0.2869075218700022,2.6272499166680947
2020-04-01,184.7700042724609,187.66000366210935,180.8600006103516,182.30999755859372,53715400,57.060001373291016,test,-0.04341856887712211,-0.12862143622650868,43.84571295231363,0.25159567933661536,2.8365120625488975
2020-04-02,181.2400054931641,190.1000061035156,180.97000122070312,186.00999450683597,56465300,50.90999984741211,test,0.020091884753443777,-0.10770739007184815,46.05643643281116,0.22183161810607083,2.3395096860096287
2020-04-03,185.5500030517578,187.07000732421875,181.2899932861328,183.3699951171875,47487600,46.79999923706055,test,-0.01429446324443109,-0.11687906305935514,44.704096198245175,0.19339040001816635,2.0094354870390974
2020-04-06,190.47999572753903,197.6499938964844,189.19000244140625,196.47999572753903,64763500,45.2400016784668,test,0.06905468028088463,-0.051344641747615105,52.20870420244988,0.1969602004565056,1.8728963918113286
2020-04-07,202.3699951171875,202.66000366210935,196.0,196.3999938964844,69904500,46.70000076293945,test,-0.0004072583703585797,-0.04973967510732469,52.16218066931833,0.1820555865303986,1.955665725318066
2020-04-08,198.1499938964844,201.1699981689453,196.1699981689453,200.57000732421875,45940400,43.34999847412109,test,0.0210099846715733,-0.027598763763970302,54.441081318039544,0.19102283943271897,1.6949970867492063
2020-04-09,202.3500061035156,203.22000122070312,199.02999877929688,200.8600006103516,68252600,41.66999816894531,test,0.001444801488909532,-0.024210612059339165,54.603044358384,0.20138548890228225,1.558747995557223
2020-04-13,200.0,203.4199981689453,198.75,203.02999877929688,42853900,41.16999816894531,test,0.01074559435783809,-0.011789609616087104,55.86736853860953,0.21492096931665614,1.5086692019686287
2020-04-14,207.22999572753903,212.5,206.4199981689453,211.8600006103516,63959600,37.7599983215332,test,0.04257193668754692,0.03191303181716032,60.66766001081944,0.22752741308147095,1.2542637659562617
2020-04-15,208.47999572753903,211.8300018310547,207.1199951171875,209.42999267578125,47036000,40.84000015258789,test,-0.011536162371006953,0.02136559090664436,58.77305943572338,0.2437424119701964,1.4606850229322639
2020-04-16,211.69000244140625,214.3699951171875,209.69000244140625,213.25,64657400,40.11000061035156,test,0.018075666693525977,0.04143978210497523,60.84324058905724,0.2557110647384387,1.3963670744124221
2020-04-17,216.1699981689453,216.50999450683597,212.0800018310547,215.2899932861328,62863200,38.150001525878906,test,0.009520738916223098,0.05273191918288811,61.9422946828,0.26605478044504166,1.2471320181479755
2020-04-20,213.3600006103516,215.8800048828125,212.57000732421875,212.7400054931641,38249100,43.83000183105469,test,-0.01191513664347177,0.042041203593182086,59.68708593038139,0.25429884110617784,1.6322639572641047
2020-04-21,210.6000061035156,211.16000366210935,203.6300048828125,204.88999938964844,72932800,45.40999984741211,test,-0.0375975418643552,0.005986129733531742,53.25863852683419,0.22670043570582876,1.7250882541303527
2020-04-22,209.1000061035156,212.3500061035156,208.3300018310547,210.97000122070312,40089100,41.97999954223633,test,0.029242702278692707,0.037978702552935006,57.11151286669862,0.22397426649641514,1.4713639749323046
2020-04-23,211.7899932861328,214.44000244140625,210.1000061035156,210.5200042724609,43278500,41.380001068115234,test,-0.0021352682785012304,0.03795960243697172,56.73873196534148,0.21525176228980203,1.4168224608610036
2020-04-24,210.97000122070312,214.3000030517578,209.5,213.83999633789065,34231900,35.93000030517578,test,0.015647373924822627,0.056456999489484794,58.87169328462595,0.21897462111511787,1.0301204122785588
2020-04-27,216.19000244140625,216.6300048828125,214.5,215.55999755859372,36451700,33.290000915527344,test,0.00801122703421895,0.06689525394203377,59.97276527624371,0.21376540877361883,0.8405986968556356
2020-04-28,217.32000732421875,217.32000732421875,211.2100067138672,211.5,46862800,33.56999969482422,test,-0.01901428325308516,0.04920394682590401,56.15141134956299,0.2105978592979034,0.853677813219134
2020-04-29,216.19000244140625,219.97000122070312,215.13999938964844,219.0,48716400,31.229999542236328,test,0.0348467313301681,0.08810792645264676,61.08436953428269,0.21048142726512503,0.6863267549098547
2020-04-30,219.9499969482422,220.0399932861328,217.3500061035156,218.91000366210935,43359500,34.150001525878906,test,-0.0004110266420271772,0.08961732189143357,60.99569493063699,0.19078074028722614,0.8822878370494066
2020-05-01,214.5,216.6699981689453,211.67999267578125,212.7400054931641,48795000,37.18999862670898,test,-0.028589914529933824,0.061234779526389005,55.09103398694036,0.16736325133380933,1.0843558520255345
2020-05-04,211.4600067138672,215.4499969482422,211.1199951171875,215.22000122070312,32841000,35.970001220703125,test,0.01158997779959144,0.07522047654121988,56.89717676655327,0.12845545064656275,0.9925101228682159
2020-05-05,217.44000244140625,220.13999938964844,216.8500061035156,217.66000366210935,37783100,33.61000061035156,test,0.011273462648691423,0.08781594054897757,58.658850904638086,0.11815134143141444,0.8239180749247235
2020-05-06,219.3999938964844,221.0399932861328,218.1100006103516,219.0,36455200,34.119998931884766,test,0.006137500723677915,0.09411595410874152,59.63457586626071,0.10454191449211221,0.8538177738861711
2020-05-07,221.82000732421875,222.72999572753903,220.4199981689453,221.82000732421875,38624800,31.440000534057617,test,0.012794545378842514,0.1076136176589213,61.68410974025122,0.09968160082800755,0.6655475635101678
2020-05-08,223.5500030517578,225.0,222.47999572753903,224.8600006103516,31852300,27.979999542236328,test,0.013611713840632964,0.12064222518718126,63.81694765509698,0.09636111759464484,0.4250931855870794
2020-05-11,223.4900054931641,227.92999267578125,223.25,226.8699951171875,35714100,27.56999969482422,test,0.008899155650279883,0.1282899296164488,65.19641016790972,0.09689295027323994,0.39376630738747503
2020-05-12,227.4900054931641,228.1000061035156,222.08999633789065,222.1199951171875,41054100,33.040000915527344,test,-0.021159390295618363,0.10404086838256488,59.43014131107586,0.09924800441933139,0.7654796519762199
2020-05-13,222.66000366210935,224.6100006103516,216.7100067138672,219.33999633789065,65521200,35.279998779296875,test,-0.012594733754614885,0.08915540175615111,56.29212958440411,0.0961164727242704,0.9131913732833082
2020-05-14,217.97000122070312,221.8699951171875,215.9900054931641,221.8300018310547,51549300,32.61000061035156,test,0.011288310376434638,0.10112500954802872,58.410360668276134,0.09746835559930223,0.7251961389028778
2020-05-15,218.77999877929688,223.3300018310547,218.3300018310547,223.2700042724609,55747200,31.88999938964844,test,0.0064704895337364295,0.1069893182681585,59.6288791038573,0.10050205740889603,0.6710434353959198
2020-05-18,226.27999877929688,228.67999267578125,225.47000122070312,227.42999267578125,42398100,29.299999237060547,test,0.01846064598585056,0.1254486733843454,63.00133713609143,0.10636056442261183,0.4900177434505237
2020-05-19,227.6999969482422,229.8500061035156,226.7100067138672,226.8600006103516,36237300,30.530000686645508,test,-0.002509376710715255,0.11894141382031331,62.23421182312276,0.09662219553816714,0.5701742451217557
2020-05-20,229.5,231.75999450683597,229.47999572753903,231.38999938964844,37417000,27.989999771118164,test,0.019771506154927065,0.13822169789526062,65.79852117048995,0.1019777411834062,0.3928691522351087
2020-05-21,231.44000244140625,232.13999938964844,228.33999633789065,228.8699951171875,43642900,29.530000686645508,test,-0.010950460540445411,0.12211086185312281,62.2772909176619,0.09930539513428178,0.4942890652188644
2020-05-22,228.4499969482422,229.8699951171875,227.5,229.66000366210935,28762400,28.15999984741211,test,0.0034458348580189246,0.12023477825696505,62.946743573105046,0.10011527749052378,0.3974360107349571
2020-05-26,233.3600006103516,233.57000732421875,228.7899932861328,229.0399932861328,33055300,28.01000022888184,test,-0.0027033388170476695,0.11322481232064541,62.01654342781749,0.1003945994944577,0.3839041790246172
2020-05-27,228.69000244140625,230.41000366210935,223.94000244140625,230.2899932861328,55665600,27.6200008392334,test,0.005442723629174803,0.11270341149544305,63.197347902929216,0.09392701944080323,0.35444710989270933
2020-05-28,229.1100006103516,233.47000122070312,229.0500030517578,229.9900054931641,42784300,28.59000015258789,test,-0.001303501504477651,0.10613917569940257,62.69363254329713,0.09538750323853383,0.4178809736110189
2020-05-29,230.3800048828125,233.6000061035156,228.75999450683597,233.3600006103516,50691800,27.51000022888184,test,0.014546474573480484,0.11625273371316558,65.97458642159381,0.09959052356661104,0.3411927855090347
2020-06-01,232.4600067138672,234.4499969482422,232.0,234.05999755859372,25776000,28.229999542236328,test,0.0029951541409748476,0.11359251978228779,66.63105092738209,0.09314759562714388,0.3878253609395267
2020-06-02,234.5,235.69000244140625,232.00999450683597,235.6300048828125,33383400,26.84000015258789,test,0.006685316542719259,0.11417836254250036,68.11684735605124,0.09018374374478291,0.29052062345090907
2020-06-03,236.25999450683597,237.47000122070312,235.3500061035156,236.69000244140625,37228700,25.65999984741211,test,0.004488479512850145,0.11222428470117651,69.11668294417433,0.08991058991353552,0.20745303457019135
2020-06-04,236.3300018310547,237.7899932861328,233.67999267578125,235.02999877929688,38716100,25.809999465942383,test,-0.007038117994485211,0.09911744918936449,65.64486490045448,0.0867950465131156,0.21514606297026279
2020-06-05,236.22000122070312,240.3000030517578,235.6300048828125,239.69000244140625,47365600,24.520000457763672,test,0.01963327156356284,0.11492538134644126,70.17414216562852,0.09220204774013344,0.12453676159426758
2020-06-08,239.5399932861328,241.67999267578125,237.91000366210935,241.5500030517578,32937300,25.809999465942383,test,0.00773007169389668,0.11841132193447201,71.77370963617894,0.1009503518906916,0.21037301757582352
2020-06-09,240.66000366210935,244.17999267578125,240.47000122070312,243.3000030517578,35046300,27.56999969482422,test,0.007218758698187367,0.12049592728642233,73.22847316930631,0.11112504150510652,0.3278701658763039
2020-06-10,245.0500030517578,247.82000732421875,244.50999450683597,246.22000122070312,58084400,27.56999969482422,test,0.011930187844577392,0.1283129547549824,75.49768449623191,0.11865493451337045,0.32479313323886144
2020-06-11,242.16000366210935,243.58999633789065,233.9600067138672,234.0200042724609,72919400,40.790000915527344,test,-0.050818850129611765,0.0681357807133185,54.65361468243143,0.10701510054785984,1.221107989128025
2020-06-12,239.08999633789065,240.3999938964844,231.7400054931641,235.8800048828125,72034800,36.09000015258789,test,0.00791662178508094,0.07138609288395714,56.62003404510838,0.09782059984071155,0.8932550960760133
2020-06-15,232.44000244140625,239.4499969482422,231.47000122070312,238.75,45307400,34.400001525878906,test,0.012093757528127372,0.07925116432984836,59.5358283083501,0.09032397528789743,0.7721637529695902
2020-06-16,243.77999877929688,244.38999938964844,239.1000061035156,242.8500061035156,48890100,33.66999816894531,test,0.017027014563776116,0.09191316933857152,63.32801822563708,0.09093757849673585,0.717040415116921
2020-06-17,244.3999938964844,245.5,242.72999572753903,243.6199951171875,34749300,33.470001220703125,test,0.0031656203044560798,0.09075146792059763,64.0101744939826,0.08971886776591143,0.6981737760064307
2020-06-18,243.2899932861328,244.52999877929688,242.4900054931641,244.27999877929688,30578600,32.939998626708984,test,0.0027054891287148193,0.08903730834265344,64.61772412095186,0.09254651524504315,0.6569115223597698
2020-06-19,246.72999572753903,247.0,242.4499969482422,244.2400054931641,49422100,35.119998931884766,test,-0.00016373244031918745,0.08463571234256717,64.54661898937485,0.09113281653666434,0.7995690514026287
2020-06-22,243.67999267578125,246.8699951171875,243.3800048828125,246.7400054931641,24068700,31.770000457763672,test,0.010183801988816148,0.09129092457466847,66.99178802747215,0.09176988227015119,0.5668256573088222
2020-06-23,248.38999938964844,251.1499938964844,247.82000732421875,248.83999633789065,32767400,31.3700008392334,test,0.00847493202381216,0.09613707224140788,68.93022386366815,0.09194407456630319,0.5352392917034265
2020-06-24,248.05999755859372,249.3300018310547,242.16000366210935,243.7100067138672,46032400,33.84000015258789,test,-0.020831083533949992,0.07053563311877475,59.70597532050505,0.0862640855221496,0.6984696901367211
2020-06-25,243.8000030517578,246.33999633789065,241.13999938964844,246.02999877929688,36940800,32.220001220703125,test,0.00947445335868095,0.07726271188175526,62.17142416041965,0.07979595141715894,0.5836973034311527
2020-06-26,245.77999877929688,245.9600067138672,239.67999267578125,240.22000122070312,52824600,34.72999954223633,test,-0.023898299546877666,0.049344806127612495,53.36523679642445,0.07465775242337239,0.7491052555145135
2020-06-29,239.97000122070312,242.8500061035156,237.3500061035156,242.83999633789065,34377800,31.780000686645508,test,0.010847599973945883,0.05824254155893671,56.36664411571483,0.06978700671386454,0.5438638308565273
2020-06-30,242.7700042724609,248.16000366210935,242.5800018310547,247.6000061035156,38909200,30.43000030517578,test,0.019411790279255003,0.07571731277321603,61.24661119369542,0.06916539549169712,0.4477604903790185
2020-07-01,247.63999938964844,251.5200042724609,247.0800018310547,250.4900054931641,34689200,28.6200008392334,test,0.011604456036932147,0.08397814027329131,63.88738840408984,0.07199789966246209,0.32054368190031723
2020-07-02,253.0200042724609,254.2700042724609,251.7100067138672,252.19000244140625,31956500,27.68000030517578,test,0.006763759856854735,0.0874552257944734,65.381771651261,0.07297788040359997,0.2526521753771651
2020-07-06,255.4499969482422,258.92999267578125,255.42999267578125,258.3900146484375,34589000,27.940000534057617,test,0.024287346805447065,0.10960911152659403,70.2216343160205,0.08800893282204669,0.26666941126111865
2020-07-07,258.1300048828125,260.8800048828125,256.29998779296875,256.6099853515625,36578200,29.43000030517578,test,-0.00691276266130238,0.09793199932220831,67.31198989370387,0.0966726527420678,0.36448959232705375
2020-07-08,257.9800109863281,260.0199890136719,256.5,259.989990234375,30426300,28.07999992370605,test,0.01308576567677909,0.10818043166247526,69.86533877776282,0.10897843097285498,0.2686409262625371
2020-07-09,261.9700012207031,262.8699951171875,257.6300048828125,262.17999267578125,40312900,29.26000022888184,test,0.008388131657961291,0.11270778724603292,71.42292264891083,0.12244221081492564,0.3452632419350072
2020-07-10,262.0299987792969,264.2300109863281,259.260009765625,263.9700012207031,32885300,27.290000915527344,test,0.006804202116157998,0.11604462890320577,72.666507555196,0.1256973360261383,0.2067203001504579
2020-07-13,266.9100036621094,269.7900085449219,257.69000244140625,258.5400085449219,64108100,32.189998626708984,test,-0.02078501104350254,0.08943628515844848,63.621838697476946,0.12080240235370454,0.5375716487308452
2020-07-14,255.92999267578125,260.7900085449219,252.75999450683597,260.3699951171875,72230500,29.520000457763672,test,0.007053223664424936,0.09276106981891297,65.19416882191467,0.11893651234785675,0.3502176105609451
2020-07-15,261.8299865722656,262.69000244140625,257.489990234375,260.8999938964844,54523900,27.76000022888184,test,0.0020334911776996017,0.09080294438891356,65.65713699675291,0.11992353420725178,0.22557678592050595
2020-07-16,258.0199890136719,259.7799987792969,255.6199951171875,259.1199951171875,47594100,28.0,test,-0.0068459127293553955,0.07961806274002026,62.6434091447963,0.11856587182149271,0.23846817013475735
2020-07-17,259.5899963378906,260.3099975585937,257.1700134277344,259.4200134277344,35137900,25.68000030517578,test,0.0011571656538773083,0.07723974232261388,62.95208213965682,0.11677769680051557,0.07561330204641625
2020-07-20,260.0799865722656,267.42999267578125,258.7900085449219,266.7799987792969,40610100,24.459999084472656,test,0.027975922464082034,0.10368097125786946,69.59037410203359,0.12056409993383146,-0.01116853095849256
2020-07-21,268.3999938964844,268.4100036621094,263.1300048828125,264.0,43243800,24.84000015258789,test,-0.010475240990889714,0.08865440550779136,64.86277736953579,0.12137200631737236,0.011951226922505012
2020-07-22,264.510009765625,265.8900146484375,262.54998779296875,264.92999267578125,29865500,24.31999969482422,test,0.0035165093566399343,0.0890708652458323,65.70219330076185,0.12320103181660505,-0.02718867687436574
2020-07-23,264.510009765625,265.239990234375,256.54998779296875,258.010009765625,51363500,26.07999992370605,test,-0.026467230792761663,0.05750388448061239,55.14545657402556,0.11495223910652654,0.09076280900253174
2020-07-24,254.0399932861328,256.92999267578125,251.32000732421875,255.55999755859372,54054500,25.84000015258789,test,-0.00954117552921473,0.04436122986820057,51.96210594146756,0.10846381835026696,0.0706463112433853
2020-07-27,257.260009765625,260.5199890136719,256.45001220703125,260.1199951171875,36445700,24.739999771118164,test,0.0176858380485869,0.059679679111005246,56.94394836594537,0.09011748750964113,-0.009083740695794054
