date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-01-28,286.2200012207031,288.19000244140625,285.75,287.2900085449219,2999200,16.280000686645508,test,0.006740698583077277,0.011183632527679288,49.65988211696075,0.03587115247679392,0.5866366623582641
2020-01-29,288.989990234375,289.2799987792969,287.2099914550781,287.2900085449219,2126300,16.389999389648438,test,0.0,0.010539135790916587,49.659882116960745,0.03364248785225605,0.6428733357594455
2020-01-30,285.6700134277344,288.7699890136719,284.8500061035156,288.5400085449219,3433200,15.489999771118164,test,0.004341565831438931,0.014322322219221473,53.15079359802807,0.031446369867013456,0.25422151218521755
2020-01-31,286.9599914550781,287.2300109863281,281.6099853515625,282.4200134277344,4885700,18.84000015258789,test,-0.02143838194559449,-0.007341723008650991,38.920142376436445,0.03732580001632174,1.7092973316129427
2020-02-03,283.69000244140625,286.260009765625,283.5,283.9800109863281,3157400,17.969999313354492,test,0.005508479646817148,-0.002184763843916415,43.102002744695355,0.03941200417095886,1.3230229086231358
2020-02-04,287.67999267578125,289.0,287.4200134277344,288.0400085449219,3004100,16.049999237060547,test,0.014195537213223704,0.011381411031057942,52.26247648450019,0.03910797920939849,0.4879083594053889
2020-02-05,290.760009765625,293.0400085449219,289.95001220703125,292.8599853515625,3305900,15.149999618530272,test,0.01659524006212989,0.027213430316286757,60.411317772374225,0.03982128243116722,0.09758800820471451
2020-02-06,294.0199890136719,294.1400146484375,292.45001220703125,293.739990234375,2857200,14.960000038146973,test,0.0030003599713601383,0.029225722121197784,61.696885265059564,0.041817830115757966,0.015745724995136896
2020-02-07,292.760009765625,292.8099975585937,290.6600036621094,291.19000244140625,3839300,15.470000267028809,test,-0.008719005622128953,0.01954856733329291,56.02006495832182,0.042169273512083764,0.2391059158775173
2020-02-10,290.20001220703125,292.9599914550781,290.1600036621094,292.95001220703125,2877700,15.039999961853027,test,0.006026004202356005,0.02487912053409369,58.83538411014796,0.04323047176852758,0.05328714181762672
2020-02-11,294.3500061035156,294.4200134277344,292.2799987792969,292.94000244140625,1994500,15.18000030517578,test,-3.416943581806615e-05,0.024053773629543418,58.81232540493693,0.044234672486558886,0.11559576320107595
2020-02-12,294.6300048828125,295.8699951171875,294.5299987792969,295.7200012207031,2804400,13.739999771118164,test,0.0094452465924888,0.032705611344875374,63.133783206892424,0.04747274851439265,-0.5079166457394809
2020-02-13,294.3900146484375,295.8399963378906,293.9200134277344,294.82000732421875,2638000,14.149999618530272,test,-0.003048039354650663,0.028368947507276587,60.905852534155194,0.04943276655459614,-0.32698103903727554
2020-02-14,294.9700012207031,295.1300048828125,293.3999938964844,294.5400085449219,1861700,13.68000030517578,test,-0.0009501791530602268,0.026030139581066702,60.194155038393795,0.05042153348745075,-0.5270928769657132
2020-02-18,293.1499938964844,293.8800048828125,291.760009765625,292.95001220703125,2397800,14.829999923706056,test,-0.0054128586489598654,0.019362183958024692,56.17958009802623,0.05026634405361594,-0.026671410239447916
2020-02-19,293.7699890136719,294.7200012207031,293.3900146484375,294.1000061035156,1474400,14.380000114440918,test,0.0039178786530171955,0.022172937087930444,58.34355180812462,0.05127524596486237,-0.2215493742151412
2020-02-20,293.5599975585937,294.2900085449219,290.1700134277344,292.7799987792969,3493900,15.5600004196167,test,-0.004498396739234529,0.01673137176345385,54.98694752426464,0.05156626670816413,0.2891102737620407
2020-02-21,290.79998779296875,291.04998779296875,288.75,289.739990234375,3271800,17.079999923706055,test,-0.010437534165194984,0.005477451256848287,48.12065976823654,0.05156818480040568,0.9442302755974517
2020-02-24,280.3299865722656,282.7799987792969,278.9700012207031,279.5599975585937,6595200,25.030000686645508,test,-0.03576700553282124,-0.029856656799009174,33.179375212124,0.061339647353617764,4.22184436454829
2020-02-25,280.79998779296875,281.3599853515625,269.8800048828125,270.70001220703125,9903700,27.850000381469727,test,-0.03220568816132651,-0.060014567822337495,25.70007486096179,0.08393322083728993,5.095597825897003
2020-02-26,271.989990234375,275.3099975585937,268.8299865722656,269.739990234375,7477600,27.559999465942383,test,-0.0035527458297037345,-0.06255324738790935,25.041380581936096,0.10287105210693233,4.734416174629932
2020-02-27,264.8599853515625,267.7300109863281,257.3900146484375,257.5,11188900,39.15999984741211,test,-0.046438775781075636,-0.10355833167575079,18.52293674186879,0.13980056630676116,7.883651998287038
2020-02-28,250.5200042724609,255.1199951171875,247.0,254.55999755859372,17541400,40.11000061035156,test,-0.01148316510500511,-0.1120307749602325,17.354389428450915,0.17173896351886006,7.25629335652188
2020-03-02,256.7099914550781,267.25,254.05999755859372,267.0299987792969,8544500,33.41999816894531,test,0.047824452068755824,-0.06746727594196855,35.842329766998844,0.18093365188471539,5.011807423017717
2020-03-03,267.79998779296875,271.0199890136719,257.17999267578125,259.29998779296875,11482600,36.81999969482422,test,-0.029375361599789693,-0.09294755827615264,31.185225831980077,0.19757372183394656,5.553507894223165
2020-03-04,265.45001220703125,271.1099853515625,262.9599914550781,270.8900146484375,5408100,31.989999771118164,test,0.04372724302677985,-0.05150422122809806,43.11895733320161,0.20105631885236,4.134371804762353
2020-03-05,264.2699890136719,266.5299987792969,259.5599975585937,261.4599914550781,5872900,39.619998931884766,test,-0.03543161304238287,-0.08304566670759372,37.43119696860557,0.2090523499249392,5.629034102683704
2020-03-06,253.6699981689453,260.1000061035156,252.42999267578125,258.8500061035156,7372400,41.93999862670898,test,-0.010032508524885405,-0.09050979901087242,36.01517948453511,0.21647753189465913,5.7327036136449925
2020-03-09,241.5,247.07000732421875,237.1699981689453,238.72000122070312,10406900,54.459999084472656,test,-0.08095744479833225,-0.15850089160935288,27.404351347301144,0.24863000944597324,7.443963267849547
2020-03-10,247.2899932861328,250.5399932861328,237.08999633789065,250.47000122070312,9407100,47.29999923706055,test,0.04804783561873764,-0.114860667304859,36.8894143109235,0.2570858480790804,5.643705476690732
2020-03-11,243.5399932861328,244.91000366210935,233.6000061035156,235.83999633789065,7687200,53.900001525878906,test,-0.06018556427463709,-0.1635770266829405,31.39004534005224,0.27933805967208647,6.253245263583844
2020-03-12,220.5,229.0,211.8300018310547,212.1100006103516,17322600,75.47000122070312,test,-0.10604858256438289,-0.24385289404665378,24.904733423624904,0.3308114428249759,8.326319460410785
2020-03-13,225.6499938964844,232.47999572753903,213.2899932861328,232.1100006103516,13676000,57.83000183105469,test,0.0901063889504029,-0.16941726238673027,36.76313782297369,0.33953732564816536,5.461591493098656
2020-03-16,206.5,218.30999755859372,201.50999450683597,202.4900054931641,12407000,82.69000244140625,test,-0.13652087011979833,-0.2709153027342751,29.36689182644065,0.3854312368987147,7.637808953676683
2020-03-17,207.00999450683597,214.47000122070312,199.3500061035156,213.47000122070312,16128100,75.91000366210938,test,0.05280578355213706,-0.22732728017244153,34.61808823016986,0.40209260546160536,6.268315464708368
2020-03-18,199.07000732421875,205.44000244140625,189.6699981689453,199.38999938964844,13369800,76.44999694824219,test,-0.06823361053367673,-0.2736856311554593,31.394842092591446,0.42824652487346837,5.854942756782667
2020-03-19,198.3699951171875,204.97999572753903,192.32000732421875,201.30999755859372,13532100,72.0,test,0.009583293625427555,-0.2621531685865862,32.32024730249145,0.4403398602880678,5.105067223695603
2020-03-20,203.2899932861328,205.2899932861328,191.0,191.8999938964844,12206000,66.04000091552734,test,-0.047871625175196844,-0.29168434486081163,30.17214472877444,0.4581363461220543,4.3536582146712695
2020-03-23,190.1300048828125,191.1999969482422,182.1000061035156,186.1300048828125,15712300,61.59000015258789,test,-0.030528990664358095,-0.3076957805466767,28.903610154955672,0.4845301525785722,3.8201959077517884
2020-03-24,196.2700042724609,207.2100067138672,196.2100067138672,206.63999938964844,14123600,61.66999816894531,test,0.10453276529030353,-0.22671558777360878,38.75977864527646,0.4842906867876333,3.70585945184924
2020-03-25,210.57000732421875,220.1699981689453,205.32000732421875,212.05999755859372,17556100,63.95000076293945,test,0.02589109615095318,-0.20183557067426816,41.0841782310989,0.4744351548436398,3.772196338990945
2020-03-26,214.42999267578125,225.8699951171875,214.00999450683597,225.07000732421875,16071900,61.0,test,0.05954225548762023,-0.14875701669926422,46.34824220980053,0.46575058889518633,3.4304347643293682
2020-03-27,217.6100006103516,223.25999450683597,214.57000732421875,216.3500061035156,10545600,65.54000091552734,test,-0.039514002590265995,-0.1771311083945103,43.540202345988256,0.4602081774443768,3.6779857984602273
2020-03-30,217.3600006103516,223.72000122070312,215.1000061035156,223.1000061035156,7691800,57.08000183105469,test,0.030722633914046137,-0.14692665969791185,46.254657948197945,0.43523038396837926,2.9486714335617124
2020-03-31,221.9499969482422,224.75,218.44000244140625,219.22999572753903,8426600,53.540000915527344,test,-0.017498741261656563,-0.15695103046904235,44.921174683002214,0.41592277578431625,2.6272499166680947
2020-04-01,210.6499938964844,214.77999877929688,207.7700042724609,209.3800048828125,8570300,57.060001373291016,test,-0.045970581323039696,-0.1896908157140612,41.631432724200685,0.37361001991813725,2.8365120625488975
2020-04-02,208.30999755859372,214.7899932861328,207.17999267578125,213.9600067138672,8231900,50.90999984741211,test,0.02163830683057802,-0.16694632892726435,43.69616255932076,0.3345978907064276,2.3395096860096287
2020-04-03,212.72999572753903,214.5500030517578,208.69000244140625,210.6000061035156,6664500,46.79999923706055,test,-0.01582848436069507,-0.17482760000118858,42.50816660348582,0.289113164164589,2.0094354870390974
2020-04-06,218.9499969482422,227.91000366210935,218.1199951171875,226.52999877929688,10322500,45.2400016784668,test,0.07291675241330961,-0.10798807185388548,49.51603622553835,0.27651800658554476,1.8728963918113286
2020-04-07,235.4600067138672,236.16000366210935,226.4499969482422,226.6000061035156,10857700,46.70000076293945,test,0.00030899443436265114,-0.10356404831120913,49.54514308974281,0.23779989591977493,1.955665725318066
2020-04-08,229.13999938964844,235.25,226.83999633789065,234.3300018310547,7010200,43.34999847412109,test,0.03354401057521353,-0.06908321830342956,52.78232448167815,0.23542229843179813,1.6949970867492063
2020-04-09,237.83999633789065,240.19000244140625,235.1100006103516,237.13999938964844,9393200,41.66999816894531,test,0.01192029535180594,-0.05415119053501216,53.93925268527904,0.2534600816309036,1.558747995557223
2020-04-13,236.41000366210935,236.69000244140625,230.9600067138672,233.9600067138672,6761900,41.16999816894531,test,-0.013500492184651668,-0.0627541111758888,52.37526650433137,0.2557017262012806,1.5086692019686287
2020-04-14,238.6999969482422,240.47000122070312,236.8800048828125,239.67999267578125,5391900,37.7599983215332,test,0.024154480499061493,-0.03654058520068848,54.90795316114286,0.26735171411478087,1.2542637659562617
2020-04-15,234.47999572753903,236.5800018310547,232.38999938964844,235.0800018310547,6828000,40.84000015258789,test,-0.019378780237011544,-0.05130185429002554,52.49040297406998,0.2759997529234013,1.4606850229322639
2020-04-16,235.6999969482422,236.05999755859372,232.17999267578125,235.33999633789065,6126400,40.11000061035156,test,0.001105371941332344,-0.046195540881801445,52.6173875970622,0.27163913934002754,1.3963670744124221
2020-04-17,241.6000061035156,242.66000366210935,238.25,242.42999267578125,5924500,38.150001525878906,test,0.0296817172269282,-0.013427802121635524,56.06594602364613,0.2731357651127384,1.2471320181479755
2020-04-20,238.2400054931641,241.1100006103516,236.25999450683597,236.63999938964844,7357400,43.83000183105469,test,-0.02417298231853186,-0.032493887203898675,52.69315435182429,0.24794457408734463,1.6322639572641047
2020-04-21,231.3300018310547,233.33999633789065,229.41000366210935,230.22000122070312,6571400,45.40999984741211,test,-0.02750461759399968,-0.05402595739022398,49.16166066296513,0.1936974049023146,1.7250882541303527
2020-04-22,234.3999938964844,236.2700042724609,233.38999938964844,234.7700042724609,4318000,41.97999954223633,test,0.019570950886663618,-0.030695522826345023,51.63561334434429,0.17907787236917613,1.4713639749323046
2020-04-23,235.50999450683597,238.9199981689453,234.8300018310547,235.07000732421875,6364800,41.380001068115234,test,0.001277043611120949,-0.024796777884659837,51.80215631613346,0.16978183659604518,1.4168224608610036
2020-04-24,236.6100006103516,238.3300018310547,234.1999969482422,237.8300018310547,3568500,35.93000030517578,test,0.011672767145578654,-0.008584787003399819,53.392261610089406,0.1725645969869867,1.0301204122785588
2020-04-27,239.1199951171875,242.19000244140625,238.4499969482422,241.32000732421875,3632500,33.290000915527344,test,0.014567743490597819,0.010470699055706412,55.39614853579683,0.17008081319869944,0.8405986968556356
2020-04-28,245.00999450683597,245.16000366210935,240.3600006103516,241.08999633789065,4709900,33.56999969482422,test,-0.0009535913518036424,0.014046644391991547,55.22761798218313,0.1717649086949114,0.853677813219134
2020-04-29,245.47999572753903,247.6699981689453,244.1999969482422,246.4499969482422,5015300,31.229999542236328,test,0.02198882819711231,0.04066202161700927,58.40344869309011,0.17333525718560225,0.6863267549098547
2020-04-30,244.1999969482422,245.1699981689453,241.91000366210935,243.22000122070312,4928900,34.150001525878906,test,-0.013192732196739543,0.03145509978568506,55.8332774647494,0.15076442698051193,0.8822878370494066
2020-05-01,239.5800018310547,240.3300018310547,236.5,237.27999877929688,4723500,37.18999862670898,test,-0.02472551532672546,0.011023764574620953,51.35723159035705,0.12801423855804867,1.0843558520255345
2020-05-04,235.2100067138672,237.75,233.63999938964844,237.4199981689453,3845500,35.970001220703125,test,0.0005898436680323945,0.016150890404841745,51.45600978414353,0.08397360226240352,0.9925101228682159
2020-05-05,240.0200042724609,241.7400054931641,238.6999969482422,238.8000030517578,3143500,33.61000061035156,test,0.005795677384916232,0.025635748829367033,52.480375329388096,0.07435401363886326,0.8239180749247235
2020-05-06,240.33999633789065,240.5399932861328,236.6000061035156,236.8600006103516,3082300,34.119998931884766,test,-0.008157142427807884,0.020269268912067595,50.85570406595515,0.061901702768711084,0.8538177738861711
2020-05-07,239.2400054931641,241.17999267578125,238.5500030517578,238.91000366210935,3411500,31.440000534057617,test,0.008617675432139933,0.031840169207909774,52.528111130092626,0.06052990590132171,0.6655475635101678
2020-05-08,242.2700042724609,243.8000030517578,241.33999633789065,243.6199951171875,3894800,27.979999542236328,test,0.01952268692673766,0.05344540162321243,56.21487846021656,0.06374436316946365,0.4250931855870794
2020-05-11,241.67999267578125,243.94000244140625,241.0,242.55999755859372,2743000,27.56999969482422,test,-0.004360521840229553,0.04995146187513311,55.17631898827942,0.06314486312879374,0.39376630738747503
2020-05-12,243.80999755859372,244.13999938964844,237.94000244140625,238.0800018310547,6433900,33.040000915527344,test,-0.01864233305319345,0.0331485903372557,50.89649972614081,0.0630982155809586,0.7654796519762199
2020-05-13,236.9600067138672,237.5,231.0200042724609,232.82000732421875,7531300,35.279998779296875,test,-0.022341105056836428,0.012650105740594553,46.35059439468577,0.06542340301221258,0.9131913732833082
2020-05-14,230.0800018310547,236.75999450683597,228.3000030517578,236.75,6964500,32.61000061035156,test,0.016739077787375135,0.032810881547184145,49.947657159284454,0.06463411710846405,0.7251961389028778
2020-05-15,234.16000366210935,237.25,233.41000366210935,236.91000366210935,4811100,31.88999938964844,test,0.0006756055692197758,0.03572738047859536,50.09436575013655,0.06324958198635681,0.6710434353959198
2020-05-18,243.50999450683597,247.1999969482422,243.3600006103516,245.92999267578125,5207700,29.299999237060547,test,0.03736657517686236,0.07637708985602143,57.63339705747254,0.06851587857030678,0.4900177434505237
2020-05-19,245.4499969482422,246.0200042724609,242.07000732421875,242.22000122070312,4404700,30.530000686645508,test,-0.015200503679719066,0.059814640618349735,54.01877977084075,0.06088987649062506,0.5701742451217557
2020-05-20,245.3999938964844,246.5800018310547,244.72999572753903,245.72999572753903,3280600,27.989999771118164,test,0.014386945676258934,0.07561850290907524,56.78053807782364,0.06218901859554184,0.3928691522351087
2020-05-21,245.5500030517578,247.3800048828125,243.8800048828125,245.0200042724609,3378200,29.530000686645508,test,-0.00289349750559278,0.07164945845815196,56.047222950282126,0.06173279906407058,0.4942890652188644
2020-05-22,244.91000366210935,245.1000061035156,243.1699981689453,244.8800048828125,2521100,28.15999984741211,test,-0.0005715427264467453,0.06797574697057818,55.893933059569584,0.06279581945013057,0.3974360107349571
2020-05-26,250.83999633789065,252.0200042724609,249.8800048828125,250.25,4872300,28.01000022888184,test,0.02169210361855971,0.08967134746846273,60.371105343646406,0.07141004214842678,0.3839041790246172
2020-05-27,253.72999572753903,255.7899932861328,250.3300018310547,255.7700042724609,5326100,27.6200008392334,test,0.021818201651670217,0.10856356620616148,64.37440257961774,0.088349100983442,0.35444710989270933
2020-05-28,257.8699951171875,257.94000244140625,253.88999938964844,254.3500061035156,4957600,28.59000015258789,test,-0.00556732458170361,0.09851621431677704,62.621874460945016,0.09772776689527413,0.4178809736110189
2020-05-29,253.2700042724609,255.32000732421875,250.67999267578125,254.2899932861328,5082300,27.51000022888184,test,-0.00023597364632461755,0.09307348501982782,62.544378159350345,0.10649369013104613,0.3411927855090347
2020-06-01,253.77999877929688,255.5500030517578,252.6999969482422,255.2700042724609,2060800,28.229999542236328,test,0.0038465036476306156,0.0922193142263712,63.34217663082514,0.11252925344738685,0.3878253609395267
2020-06-02,256.54998779296875,257.9200134277344,255.7100067138672,257.8500061035156,3045800,26.84000015258789,test,0.010056218901164529,0.09706693438546643,65.42979856651849,0.11982491659598865,0.29052062345090907
2020-06-03,260.3500061035156,264.0,259.6600036621094,263.1700134277344,5184500,25.65999984741211,test,0.020422218047104496,0.11240930713179087,69.31083047094778,0.13333769185808014,0.20745303457019135
2020-06-04,262.3699951171875,264.42999267578125,261.3900146484375,263.3299865722656,3937100,25.809999465942383,test,0.0006076852780785798,0.10777645877227426,69.4219969772144,0.141146088874604,0.21514606297026279
2020-06-05,270.3999938964844,273.95001220703125,269.7900085449219,271.5400085449219,7866800,24.520000457763672,test,0.03070154214755705,0.13662623194042656,74.5226423075798,0.1599236535862243,0.12453676159426758
2020-06-08,272.8999938964844,276.3800048828125,272.8999938964844,276.2799987792969,4667600,25.809999465942383,test,0.017305350161909924,0.15153034674699684,76.91668552495236,0.18346105146909722,0.21037301757582352
2020-06-09,273.239990234375,275.0199890136719,272.1300048828125,273.3800048828125,4632600,27.56999969482422,test,-0.010552053217011605,0.1340519369641735,72.43219055132137,0.19577024398483736,0.3278701658763039
2020-06-10,273.20001220703125,274.17999267578125,270.010009765625,270.4599914550781,6531200,27.56999969482422,test,-0.010738605134224224,0.11754785008806645,68.1252065342018,0.19712829551654765,0.32479313323886144
2020-06-11,262.1400146484375,263.510009765625,251.3800048828125,252.02999877929688,14257800,40.790000915527344,test,-0.07057605824979922,0.038579448622312995,48.5162699583464,0.1815173349248198,1.221107989128025
2020-06-12,259.0,260.32000732421875,251.42999267578125,256.739990234375,9817200,36.09000015258789,test,0.01851573841837575,0.053875084088783165,52.295353815885306,0.1688887436569997,0.8932550960760133
2020-06-15,250.2899932861328,259.6000061035156,249.1000061035156,258.3500061035156,7421300,34.400001525878906,test,0.006251416738423411,0.05663327347771818,53.55049431220163,0.15418880956816364,0.7721637529695902
2020-06-16,267.0899963378906,267.1400146484375,258.69000244140625,263.82000732421875,9238000,33.66999816894531,test,0.020951801824773818,0.07432829620526471,57.62935342117232,0.1502303150859863,0.717040415116921
2020-06-17,264.6099853515625,264.70001220703125,261.260009765625,261.82000732421875,3669300,33.470001220703125,test,-0.0076098074567500585,0.06312829115401053,55.70331089047138,0.13960882478406647,0.6981737760064307
2020-06-18,260.0400085449219,262.260009765625,259.1099853515625,261.45001220703125,3268700,32.939998626708984,test,-0.0014141654023312458,0.05862979027859683,55.334866732528226,0.1315720499805421,0.6569115223597698
2020-06-19,264.2099914550781,264.4599914550781,257.6099853515625,258.79998779296875,5852600,35.119998931884766,test,-0.010187591864947065,0.045827225635418634,52.648794646339425,0.1209742583908664,0.7995690514026287
2020-06-22,257.8800048828125,260.5799865722656,256.67999267578125,260.32000732421875,2823500,31.770000457763672,test,0.00585615614724448,0.05000260679923518,54.027282513808025,0.10795588462219537,0.5668256573088222
2020-06-23,262.8299865722656,263.1499938964844,261.0199890136719,261.5,2948000,31.3700008392334,test,0.004522611898806455,0.0524239924527794,55.11958666464675,0.10095154711721703,0.5352392917034265
2020-06-24,259.2200012207031,259.5199890136719,252.94000244140625,254.6300048828125,5903500,33.84000015258789,test,-0.02662275325402968,0.023543566859401732,47.972950997690084,0.10180213793301947,0.6984696901367211
2020-06-25,253.33999633789065,257.7099914550781,252.05999755859372,257.44000244140625,4312300,32.220001220703125,test,0.010975162476524166,0.03298208288866067,50.7838027574763,0.09971580869868331,0.5836973034311527
2020-06-26,255.6499938964844,256.04998779296875,249.6999969482422,250.3800048828125,5331400,34.72999954223633,test,-0.02780690939434846,0.003442610428227244,44.306951670007784,0.10392017545679737,0.7491052555145135
2020-06-29,252.17999267578125,256.1199951171875,250.9499969482422,255.91000366210935,3759000,31.780000686645508,test,0.02184605114400081,0.024498128127565355,49.71659397064229,0.10348464267714566,0.5438638308565273
2020-06-30,255.07000732421875,259.04998779296875,254.72000122070312,257.8699951171875,3667900,30.43000030517578,test,0.007629728552174332,0.030592840314465075,51.51420572943762,0.10347610805834691,0.4477604903790185
2020-07-01,258.8699951171875,260.260009765625,257.1400146484375,257.3099975585937,3575300,28.6200008392334,test,-0.0021739888470495646,0.026132854439675723,50.953721036028654,0.10430265673960801,0.32054368190031723
2020-07-02,261.1499938964844,262.1700134277344,257.8800048828125,258.4200134277344,3830000,27.68000030517578,test,0.004304646072718197,0.028619240768164467,52.066987710173194,0.10449483917336158,0.2526521753771651
2020-07-06,262.1600036621094,263.04998779296875,260.8699951171875,263.0,2989100,27.940000534057617,test,0.017567811922797147,0.044527030052929906,56.45851955518034,0.09815223039513969,0.26666941126111865
2020-07-07,261.1000061035156,261.8500061035156,258.7799987792969,259.0400085449219,2828700,29.43000030517578,test,-0.015171509261558252,0.027069232768027973,52.02067558076954,0.0811779397999285,0.36448959232705375
2020-07-08,259.6400146484375,261.19000244140625,258.25,260.7200012207031,2837800,28.07999992370605,test,0.00646451629514613,0.03214241516405392,53.683979473514356,0.06547545001939684,0.2686409262625371
2020-07-09,260.8699951171875,261.19000244140625,255.3500061035156,257.239990234375,3995600,29.26000022888184,test,-0.013437575907779652,0.017065175136459887,49.83035520434593,0.0516457379158572,0.3452632419350072
2020-07-10,257.20001220703125,261.1600036621094,256.4599914550781,260.82000732421875,3110100,27.290000915527344,test,0.013821079006689864,0.030049246647793293,53.526265387445655,0.047010686694138284,0.2067203001504579
2020-07-13,263.0599975585937,266.5199890136719,260.5799865722656,261.0400085449219,4876000,32.189998626708984,test,0.000843142708949563,0.029469091767018396,53.75174144925505,0.04697547870539379,0.5375716487308452
2020-07-14,260.5400085449219,267.04998779296875,260.1000061035156,266.5899963378906,7614300,29.520000457763672,test,0.021038198907697845,0.048931767638848545,59.13774699589423,0.0532950398725216,0.3502176105609451
2020-07-15,270.4700012207031,270.5400085449219,267.04998779296875,268.9100036621094,5220600,27.76000022888184,test,0.008664880820705715,0.05544470634742016,61.17330662695125,0.06049788014267971,0.22557678592050595
2020-07-16,267.1600036621094,268.92999267578125,266.0199890136719,267.4700012207031,2478100,28.0,test,-0.0053693496696058385,0.047435549033637336,59.20199001294258,0.06557441166325807,0.23846817013475735
2020-07-17,267.95001220703125,268.07000732421875,266.1700134277344,266.739990234375,3415100,25.68000030517578,test,-0.002733050494787781,0.04213789763203568,58.178443982032555,0.06923700429913546,0.07561330204641625
2020-07-20,266.3900146484375,267.6400146484375,265.0299987792969,266.82000732421875,4017400,24.459999084472656,test,0.0002999366174742287,0.04018203282535793,58.263621283593935,0.07233843285906034,-0.01116853095849256
2020-07-21,268.82000732421875,270.2699890136719,267.6499938964844,268.3399963378906,3173200,24.84000015258789,test,0.0056805183143558554,0.044095242203262774,59.93299270802406,0.07668106899450386,0.011951226922505012
2020-07-22,267.82000732421875,270.3500061035156,267.7699890136719,269.9800109863281,2039300,24.31999969482422,test,0.006093103358746696,0.048239716366235585,61.71245070497228,0.08220657570460935,-0.02718867687436574
2020-07-23,269.6400146484375,269.7799987792969,265.6199951171875,266.69000244140625,2838000,26.07999992370605,test,-0.012260978547410359,0.033170392969012585,56.309664775348615,0.08015456088143663,0.09076280900253174
2020-07-24,265.1499938964844,266.3399963378906,264.04998779296875,264.69000244140625,2637700,25.84000015258789,test,-0.007527605200621529,0.022896435381595692,53.25726455628031,0.078821353894138,0.0706463112433853
2020-07-27,264.7699890136719,266.3099975585937,264.3500061035156,265.95001220703125,2637900,24.739999771118164,test,0.004749027962281569,0.02545143841461117,54.91538288030464,0.06718061566127624,-0.009083740695794054
