date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-01-23,168.63999938964844,169.66000366210938,168.55999755859375,169.50999450683594,37989700,11.100000381469728,validation,0.008233908630957807,0.0739628206003462,84.31566931647832,0.09899420651288386,0.06613096504916961
2018-01-24,169.8699951171875,170.24000549316406,167.44000244140625,168.41000366210938,54287400,11.470000267028809,validation,-0.006510385511094527,0.06500713886237497,76.92960178024677,0.10099405668050551,0.3359280095845418
2018-01-25,169.57000732421875,169.6300048828125,167.80999755859375,168.35000610351562,28925000,11.579999923706056,validation,-0.00035632235116227136,0.06265603415975884,76.5357809423611,0.09945449350450423,0.414126273435816
2018-01-26,169.2899932861328,170.9499969482422,168.9600067138672,170.92999267578125,32038200,11.079999923706056,validation,0.015208891256944568,0.07662264139740316,81.03240036491647,0.10037249973006794,0.046753936631344195
2018-01-29,170.57000732421875,170.91000366210938,169.74000549316406,170.10000610351562,37277800,13.84000015258789,validation,-0.004867537835205118,0.0691335738074439,75.98741400400526,0.09715848572598579,2.041563050811607
2018-01-30,168.5500030517578,169.4199981689453,167.82000732421875,168.6999969482422,44987700,14.789999961853027,validation,-0.008264563821669735,0.05819108737939005,68.26674424538044,0.0862266043833153,2.6857886004388147
2018-01-31,169.64999389648438,169.99000549316406,168.33999633789062,169.39999389648438,42449200,13.539999961853027,validation,0.004140774725683067,0.06060469909471444,69.91280178751154,0.08050238832484401,1.7763438905478106
2018-02-01,168.10000610351562,169.72999572753906,167.4199981689453,167.9600067138672,38037900,13.470000267028809,validation,-0.008536850398750571,0.04974742103696039,62.7068324800609,0.0748393609107859,1.712696534940695
2018-02-02,167.3000030517578,167.6999969482422,164.47000122070312,164.61000061035156,68478100,17.309999465942383,validation,-0.020146852342146148,0.027425482940113488,49.83732139121569,0.06833153223808876,4.25958692580585
2018-02-05,163.07000732421875,165.75,158.0,158.1199951171875,105372200,37.31999969482422,validation,-0.04022483589879692,-0.01340503957431749,34.8955669956964,0.07767277065892345,11.85134333916657
2018-02-06,155.80999755859375,162.50999450683594,155.10000610351562,162.30999755859375,118537900,29.979999542236328,validation,0.02615386432729218,0.011902673254034601,46.12564728976224,0.07800280738946097,7.4834232706886405
2018-02-07,161.7899932861328,163.5500030517578,160.1999969482422,160.2100067138672,91028300,27.729999542236328,validation,-0.01302257531006395,-0.0016811635264123437,42.19701121332582,0.08198872587211095,6.059579964483768
2018-02-08,160.6199951171875,160.8000030517578,153.4499969482422,153.4499969482422,94184800,33.459999084472656,validation,-0.04311073538718097,-0.04347827625334755,32.577864569873114,0.10385761651447423,7.24238570904005
2018-02-09,155.6199951171875,157.24000549316406,150.1300048828125,156.10000610351562,113836600,29.059999465942383,validation,0.017122105443313017,-0.026900153430659435,38.4967216648866,0.11491284247828926,5.425049755094148
2018-02-12,157.6999969482422,159.9499969482422,156.4600067138672,158.8699951171875,63050600,25.61000061035156,validation,0.017589360375868404,-0.010250757019518497,44.02795385856358,0.11978030506982253,4.1882875940379805
2018-02-13,157.9600067138672,160.00999450683594,157.72000122070312,159.69000244140625,31785600,24.96999931335449,validation,0.005148224143895728,-0.005704619165445068,45.58801829192565,0.12298142156662144,3.8614849487857836
2018-02-14,158.75,162.92999267578125,158.0,162.67999267578125,52107400,19.26000022888184,validation,0.018550584875592316,0.011880284215860959,50.95580983583575,0.12334154988301682,2.1828639063293096
2018-02-15,164.13999938964844,165.6999969482422,162.44000244140625,165.6999969482422,51633900,19.1299991607666,validation,0.0183938699983713,0.029002071525097595,55.70854402942947,0.12330924487674808,2.1184164136095696
2018-02-16,165.16000366210938,166.75999450683594,164.67999267578125,164.9600067138672,62256300,19.459999084472656,validation,-0.004475845046529663,0.022863169428815278,54.319503665949256,0.12296089445589282,2.1822677593584205
2018-02-20,164.3800048828125,166.67999267578125,164.30999755859375,165.2899932861328,36785600,20.600000381469727,validation,0.0019984053419276337,0.023412957952013036,54.860020689357526,0.12144253888368955,2.461813141212246
2018-02-21,166.10000610351562,167.72000122070312,164.72000122070312,164.82000732421875,41161800,20.020000457763672,validation,-0.0028474525376289603,0.019139994987386943,53.88211604926452,0.11810889747724573,2.2681146430131767
2018-02-22,165.5399932861328,166.4199981689453,164.3800048828125,164.8000030517578,37074400,18.71999931335449,validation,-0.00012137777959948355,0.017745099543059695,53.83812614328114,0.11579164707629626,1.8902055500365065
2018-02-23,166.1300048828125,168.1699981689453,165.4499969482422,168.1699981689453,50096900,16.489999771118164,validation,0.020242725653222174,0.03698541471576999,59.79334263013614,0.11559343800002723,1.273381487344068
2018-02-26,168.9600067138672,170.39999389648438,168.82000732421875,170.39999389648438,39266700,15.800000190734863,validation,0.013173216929919934,0.04883350867967695,63.17847273143987,0.11467429262882876,1.0788525196871517
2018-02-27,170.4499969482422,170.72999572753906,168.2100067138672,168.2899932861328,42209900,18.59000015258789,validation,-0.012459936746109315,0.034280122943571856,58.18659888314535,0.11215540698178943,1.8157223164687322
2018-02-28,169.25,169.8000030517578,167.10000610351562,167.2100067138672,42936300,19.850000381469727,validation,-0.0064380942034681764,0.026213569777644663,55.758180401691305,0.11050147804294073,2.1283313356954365
2018-03-01,167.3000030517578,168.07000732421875,163.0,164.47999572753906,76809900,22.46999931335449,validation,-0.016461591335648604,0.008613172586219742,50.06958235365322,0.10602715776294007,2.773382141380369
2018-03-02,162.5,166.27999877929688,161.9600067138672,165.99000549316406,57445100,19.59000015258789,validation,0.009138622380236026,0.01695604410409901,52.93007109165302,0.10405617740451911,1.9929001007930434
2018-03-05,165.2100067138672,168.25999450683594,164.58999633789062,167.8300018310547,38540200,18.729999542236328,validation,0.011023994558791977,0.02695427540374995,56.22131199414806,0.10654755335877716,1.7502348900532025
2018-03-06,168.64999389648438,169.11000061035156,167.47999572753906,168.5399932861328,29480900,18.36000061035156,validation,0.00422149727849089,0.029911014975630312,57.45743211714525,0.10503808417283103,1.6383744159454914
2018-03-07,167.25,169.07000732421875,166.9600067138672,168.92999267578125,34609400,17.760000228881836,validation,0.0023113140693512644,0.03086048222856963,58.15634498420252,0.10753269715343833,1.4710232248092765
2018-03-08,169.6300048828125,169.97999572753906,168.9499969482422,169.86000061035156,25828400,16.540000915527344,validation,0.00549018736702054,0.034958021971464026,59.85025200863268,0.10846523985949308,1.1502582222482742
2018-03-09,171.07000732421875,173.16000366210938,170.82000732421875,173.16000366210938,38310500,14.640000343322754,validation,0.019241471777356738,0.05292987968849583,65.22908914574502,0.09664968176809463,0.6611968104327131
2018-03-12,173.6699981689453,174.47999572753906,173.27999877929688,174.0800018310547,37635000,15.779999732971191,validation,0.005298930463561991,0.05627095659827752,66.5735647901356,0.089733222413409,0.9467585205823978
2018-03-13,174.47999572753906,175.2100067138672,171.27000427246094,171.7100067138672,55638900,16.350000381469727,validation,-0.013707927760297988,0.03999984961702352,60.124006711660456,0.08203326475048374,1.084668758422072
2018-03-14,172.61000061035156,172.74000549316406,170.92999267578125,171.67999267578125,40536400,17.229999542236328,validation,-0.00017481020539746953,0.03781667476620121,60.044671811012286,0.07320423252170367,1.2993473647035119
2018-03-15,171.8000030517578,172.52999877929688,170.89999389648438,171.52999877929688,28810400,16.59000015258789,validation,-0.0008740649151729802,0.03527778260663483,59.62127123876216,0.06934432869839341,1.1291148422572082
2018-03-16,171.82000732421875,172.1999969482422,170.94000244140625,171.02000427246094,31176700,15.800000190734863,validation,-0.0029776375951374003,0.03083216874002659,58.120606434940434,0.06892189607572974,0.9230832586837593
2018-03-19,169.10000610351562,169.22000122070312,165.63999938964844,167.10000610351562,71395100,19.020000457763672,validation,-0.023188061582565467,0.006380405968229308,48.099263183185506,0.06651487722108068,1.718969516018776
2018-03-20,167.1699981689453,168.0399932861328,166.61000061035156,167.64999389648438,34075700,18.200000762939453,validation,0.0032859643784671146,0.008996373963964244,49.417069712295586,0.06410176511902614,1.4994921736685165
2018-03-21,167.2100067138672,168.75999450683594,166.19000244140625,166.9199981689453,43863500,17.860000610351562,validation,-0.004363791752242702,0.00407475992152273,47.6863599035626,0.06120108133620029,1.4035712063681842
2018-03-22,164.61000061035156,165.77000427246094,162.58999633789062,162.8000030517578,66607300,23.34000015258789,validation,-0.024992172439816697,-0.02073654417310289,39.31705623922814,0.06575924874823523,2.7176963936830374
2018-03-23,162.61000061035156,163.3000030517578,158.42999267578125,158.50999450683594,80110400,24.8700008392334,validation,-0.026704824159080327,-0.046120362655065805,32.851616887297624,0.0850331373512242,3.0253595084847524
2018-03-26,161.72000122070312,164.60000610351562,159.16000366210938,164.39999389648438,57481500,21.030000686645508,validation,0.03648479734127092,-0.010807742615882354,45.98491708867733,0.08683333617809007,2.0744220488919183
2018-03-27,165.6199951171875,165.6199951171875,157.67999267578125,159.0800018310547,78889100,22.5,validation,-0.03289521364630566,-0.04219448581310303,38.63475533924931,0.09883365465280397,2.388518433667659
2018-03-28,158.1699981689453,159.77999877929688,156.0399932861328,157.25,89369700,22.8700008392334,validation,-0.01157033626921578,-0.05244027218730274,36.4750119444564,0.11296838033340753,2.4361534553622834
2018-03-29,158.10000610351562,161.7100067138672,156.6300048828125,160.1300048828125,68692600,19.96999931335449,validation,0.0181491202466377,-0.0344272521854978,41.97273053628961,0.11820497667960993,1.7410111127757657
2018-04-02,158.99000549316406,159.74000549316406,153.8800048828125,155.50999450683594,85549400,23.6200008392334,validation,-0.029276012917484332,-0.06111821174065246,36.51356173940881,0.13278576565352787,2.543482919386195
2018-04-03,156.8699951171875,157.9199981689453,154.44000244140625,157.25999450683594,64090000,21.100000381469727,validation,0.011190448723206623,-0.04951058163136113,39.71222370361051,0.14121850881392764,1.9436623995591582
2018-04-04,154.22000122070312,160.22999572753906,154.0399932861328,159.74000549316406,65768700,20.059999465942383,validation,0.01564707624448862,-0.03354223126805089,44.01693743514847,0.14428687677274418,1.6906627804389687
2018-04-05,161.3300018310547,161.5800018310547,159.47999572753906,160.64999389648438,43054900,18.940000534057617,validation,0.005680519691840609,-0.026993471712324912,45.553161671868686,0.14535196245567467,1.425439286839724
2018-04-06,158.8800048828125,160.4600067138672,155.8800048828125,156.6300048828125,59870900,21.489999771118164,validation,-0.025341680304484526,-0.049985654140193736,40.292976829367326,0.14971797186292363,1.976167336712514
2018-04-09,157.97999572753906,160.8800048828125,157.4600067138672,157.72999572753906,41810400,21.770000457763672,validation,0.006998316147447552,-0.042079765761479315,42.25780535426916,0.14578166518568741,2.0139263967375607
2018-04-10,160.2100067138672,161.72999572753906,159.07000732421875,161.2100067138672,48296800,20.46999931335449,validation,0.021823221122420813,-0.019787826489664373,48.07907702259684,0.13419745859008286,1.7092516689197916
2018-04-11,160.1999969482422,162.0,160.10000610351562,160.27999877929688,41622100,20.239999771118164,validation,-0.00578562638274554,-0.024277405239178984,46.72341969852442,0.12573010446547622,1.64454720683663
2018-04-12,161.25,162.77000427246094,161.16000366210938,162.2100067138672,30467900,18.489999771118164,validation,0.011969555300115968,-0.01174737542463511,49.88167664901639,0.11449564366190951,1.2549076261293324
2018-04-13,163.02000427246094,163.25999450683594,160.6699981689453,161.3699951171875,44604900,17.40999984741211,validation,-0.005191998757222635,-0.015902200535884092,48.533147169247925,0.10090032781180247,1.0163007767291983
2018-04-16,162.5,163.19000244140625,161.47999572753906,162.60000610351562,28180800,16.559999465942383,validation,0.007593399955935357,-0.007752429227372515,50.63752966196072,0.08542237566350051,0.8299528333904361
2018-04-17,164.24000549316406,166.4600067138672,163.91000366210938,166.10000610351562,35536100,15.25,validation,0.021296818714572834,0.01342162007644565,56.133830745290155,0.08337197495753672,0.5435369234829939
2018-04-18,166.10000610351562,167.0,165.30999755859375,166.44000244140625,29573900,15.600000381469728,validation,0.0020448454178481636,0.014466091235238565,56.63891594051608,0.08058597643195599,0.6185385517244061
2018-04-19,165.60000610351562,165.99000549316406,164.33999633789062,164.91000366210938,34705700,15.960000038146973,validation,-0.009235006035733514,0.004822143880417684,53.64548245335927,0.07657942272034879,0.6957596624363831
2018-04-20,164.49000549316406,164.61000061035156,161.72999572753906,162.3000030517578,49197100,16.8799991607666,validation,-0.015953399423657696,-0.011332800314345248,48.897834432301266,0.07622204969510418,0.892582083140074
2018-04-23,163.08999633789062,163.72999572753906,161.02000427246094,161.88999938964844,33040600,16.34000015258789,validation,-0.002529404840483587,-0.01484337989009743,48.17653968081751,0.07531427747035153,0.7729503219439088
2018-04-24,162.66000366210938,162.91000366210938,157.38999938964844,158.4600067138672,70256800,18.020000457763672,validation,-0.021414850576681143,-0.03599296144303432,42.52510535821915,0.07373924339403674,1.1294691048694696
2018-04-25,158.74000549316406,159.30999755859375,156.47000122070312,158.64999389648438,52089300,17.84000015258789,validation,0.0011982416510561784,-0.034811319575940636,42.924487548430946,0.0740581715465406,1.0822279115980757
2018-04-26,160.6999969482422,162.52999877929688,160.17999267578125,161.99000549316406,43005500,16.239999771118164,validation,0.02083415928493217,-0.014767207284101858,49.560262973303516,0.07180697271080556,0.7307246433917796
2018-04-27,164.3699951171875,164.41000366210938,161.1699981689453,162.08999633789062,51043400,15.40999984741211,validation,0.0006170750884628276,-0.014088300288222277,49.748622148695695,0.07198065066784895,0.5468307895350522
2018-04-30,162.47000122070312,163.47999572753906,160.5399932861328,160.94000244140625,35615300,15.93000030517578,validation,-0.0071200740433682175,-0.020515960083570373,47.5493521376922,0.06498743190484349,0.6546336657066268
2018-05-01,160.52000427246094,162.8000030517578,160.13999938964844,162.77999877929688,36513500,15.489999771118164,validation,0.011367948512143728,-0.00905475722111393,51.26190107555497,0.06141390255629485,0.5549404050362513
2018-05-02,163.05999755859375,163.57000732421875,161.6300048828125,161.82000732421875,38646800,15.970000267028809,validation,-0.005914936758587649,-0.01448247333701369,49.30118903437322,0.06062128368790197,0.6538985337639213
2018-05-03,161.0,162.39999389648438,159.22000122070312,161.8000030517578,60337100,15.899999618530272,validation,-0.00012362815552210702,-0.014241693221645702,49.25890815940191,0.06039227729249406,0.6340828557819981
2018-05-04,161.10000610351562,165.25,160.97999572753906,164.8699951171875,41543200,14.770000457763672,validation,0.018796231471261856,0.004453511182349157,55.55801781655293,0.055617701335124024,0.3862978838416967
2018-05-07,165.63999938964844,166.77999877929688,165.50999450683594,166.24000549316406,32500200,14.75,validation,0.008275305437542794,0.01303839050633604,58.06018953405741,0.05429807659158322,0.3784859678889396
2018-05-08,165.88999938964844,166.42999267578125,164.86000061035156,166.07000732421875,26040200,14.710000038146973,validation,-0.0010231300726298844,0.012536790543082876,57.62662678714668,0.0570449578661252,0.36585641897307886
2018-05-09,166.3699951171875,168.0,165.77999877929688,167.8800048828125,29122700,13.420000076293944,validation,0.010840037228662206,0.023623607795391743,60.96862199720482,0.061542563231387265,0.08383203211895617
2018-05-10,168.4199981689453,169.74000549316406,168.2899932861328,169.6199951171875,27067600,13.229999542236328,validation,0.010311144596255171,0.03392907958025004,63.91502845166914,0.07036040254238035,0.04011948786032584
2018-05-11,169.4199981689453,169.86000061035156,168.72000122070312,169.4600067138672,24688800,12.649999618530272,validation,-0.0009436617572773892,0.032327114799623136,63.440814963093686,0.07602931244942852,-0.08739052111629615
2018-05-14,169.85000610351562,170.82000732421875,169.47000122070312,169.75,21821700,12.93000030517578,validation,0.0017098160493025812,0.03362020503798768,63.96273842607709,0.08165694696812476,-0.028870850095597027
2018-05-15,168.41000366210938,168.5,166.97999572753906,167.8699951171875,49361600,14.630000114440918,validation,-0.011136925191351173,0.022167738957522554,58.16537453610578,0.08335419183396332,0.33652142723674777
2018-05-16,168.08999633789062,169.3699951171875,168.00999450683594,168.97999572753906,22941200,13.420000076293944,validation,0.006590498193417897,0.028871450272889954,60.44495198510516,0.08626444959575012,0.07151074765318292
2018-05-17,168.38999938964844,169.61000061035156,167.50999450683594,168.3300018310547,27480200,13.43000030517578,validation,-0.003853990132114092,0.024988710344011844,58.436893614288834,0.0886201061225443,0.07558794760423607
2018-05-18,167.67999267578125,168.25999450683594,167.2100067138672,167.4600067138672,26217900,13.420000076293944,validation,-0.005181792440109816,0.019989290328026765,55.76646113506458,0.08875824676649964,0.07450067479544552
2018-05-21,168.75999450683594,169.5,167.67999267578125,168.39999389648438,22954600,13.079999923706056,validation,0.005597508695422579,0.02630981321740622,57.99970729949876,0.08887323193535049,-0.0003019496620822605
2018-05-22,169.1699981689453,169.4499969482422,167.8800048828125,168.17999267578125,19477700,13.220000267028809,validation,-0.00130727470919975,0.02570665721184162,57.27090986414256,0.08163556366975991,0.028169610481059613
2018-05-23,166.89999389648438,169.6199951171875,166.8800048828125,169.60000610351562,26557800,12.579999923706056,validation,0.008407968490640707,0.034633409657810255,60.703245587705595,0.07398664312312324,-0.11268327619112148
2018-05-24,169.5500030517578,169.85000610351562,167.83999633789062,169.5500030517578,27696500,12.529999732971191,validation,-0.00029487277470323863,0.034597237605397124,60.518894440702574,0.0719483438752618,-0.1258389183290432
2018-05-25,169.52999877929688,170.3300018310547,169.2100067138672,169.72000122070312,27460500,13.220000267028809,validation,0.0010021409557682466,0.035863384289726685,60.95305800670323,0.06907850494725265,0.02165997172535029
2018-05-29,168.9499969482422,169.9199981689453,167.9600067138672,168.97000122070312,41220500,17.020000457763672,validation,-0.0044288359296408685,0.031543991271327565,57.92653933913636,0.06111077230566239,0.8434382097060446
2018-05-30,169.5800018310547,170.47999572753906,169.22000122070312,170.17999267578125,22665800,14.9399995803833,validation,0.007135465786404073,0.03854030785568696,61.26790899932442,0.05715542996325355,0.38642809454298965
2018-05-31,170.17999267578125,171.1999969482422,169.6300048828125,170.07000732421875,35670900,15.43000030517578,validation,-0.0006464973131125844,0.03756264909407658,60.79527674473632,0.0481416209395029,0.48902165411876614
2018-06-01,170.9199981689453,172.83999633789062,170.8699951171875,172.74000549316406,45543300,13.460000038146973,validation,0.015577445582096838,0.05310392224386651,67.37492423257486,0.03991406041741871,0.05643843446571496
2018-06-04,173.17999267578125,174.33999633789062,173.07000732421875,174.3000030517578,20459600,12.739999771118164,validation,0.008990364382301193,0.06112649902752043,70.49105422723368,0.043910625851233474,-0.10342071494062603
2018-06-05,174.7100067138672,175.1300048828125,174.07000732421875,174.83999633789062,24779300,12.399999618530272,validation,0.003093279014998317,0.06230174681009659,71.50560233140888,0.04971544871924505,-0.17989298495492845
2018-06-06,175.02000427246094,175.88999938964844,174.13999938964844,175.86000061035156,25036600,11.640000343322754,validation,0.0058169783718992705,0.0670132331548956,73.36819490572537,0.05536053376359517,-0.3473118562548328
2018-06-07,175.88999938964844,175.92999267578125,173.5500030517578,174.42999267578125,39600300,12.130000114440918,validation,-0.008164754380925029,0.056369111456553433,66.77779731993567,0.0581289026830008,-0.2417624368611853
2018-06-08,173.61000061035156,174.8800048828125,173.17999267578125,174.44000244140625,31780300,12.18000030517578,validation,5.7383929646253366e-05,0.05423471536073965,66.80027794456971,0.06135997935041696,-0.23275483662437918
2018-06-11,174.30999755859375,175.33999633789062,174.27999877929688,174.91000366210938,22319700,12.350000381469728,validation,0.0026907198858337872,0.055190120374150275,67.89868309399168,0.06456456491383342,-0.197044290658636
2018-06-12,175.14999389648438,176.0,174.9600067138672,175.8300018310547,22511800,12.34000015258789,validation,0.005246052714147673,0.058145976773751995,69.99156228003918,0.06870811532708992,-0.20004779724276556
2018-06-13,176.10000610351562,177.13999938964844,175.42999267578125,175.82000732421875,37858600,12.9399995803833,validation,-5.6843489710887114e-05,0.05572745572050719,69.93821712807086,0.06983846896431851,-0.07071620074570512
2018-06-14,176.6300048828125,177.88999938964844,176.5,177.60000610351562,35916000,12.119999885559082,validation,0.010073078844195888,0.06413322665225829,73.77223067464634,0.07433516464666684,-0.2520998190702801
2018-06-15,176.92999267578125,177.3300018310547,176.11000061035156,176.97999572753906,49615700,11.979999542236328,validation,-0.003497157226432438,0.05834720248902481,70.40401218760591,0.07532274853580664,-0.2838896693974045
2018-06-18,175.49000549316406,176.64999389648438,174.94000244140625,176.5,31633200,12.3100004196167,validation,-0.002715831324927188,0.05297445075095264,67.82232791252791,0.0727052436954544,-0.21323494054521863
2018-06-19,174.27000427246094,176.0399932861328,173.7100067138672,176.0,38236000,13.350000381469728,validation,-0.0028368813351997263,0.04770759517773793,65.14261526427404,0.06988587030229756,0.012789781151431317
2018-06-20,176.80999755859375,177.97999572753906,176.64999389648438,177.25,33038000,12.789999961853027,validation,0.007077170374085079,0.05313753991741654,68.49406422043099,0.06675328799854024,-0.11215654543543045
2018-06-21,177.6999969482422,177.8800048828125,175.3699951171875,175.7100067138672,43469400,14.640000343322754,validation,-0.008726218432504821,0.04207690195350122,60.74511736027377,0.06346936968681484,0.2918018649048292
2018-06-22,176.3000030517578,176.3699951171875,174.69000244140625,175.32000732421875,30073200,13.770000457763672,validation,-0.0022220296528369155,0.03814960344906981,58.92695148125614,0.05890897273359984,0.09740818192715567
2018-06-25,173.72999572753906,173.99000549316406,169.80999755859375,171.3699951171875,77799700,17.329999923706055,validation,-0.02278798414694572,0.01355943295555151,44.42393484742813,0.05595815159257529,0.8751871458633231
2018-06-26,172.0,173.05999755859375,171.3699951171875,172.07000732421875,39008100,15.920000076293944,validation,0.00407648015046,0.016560872229669954,46.91731836712025,0.04972760250923218,0.5596207504158119
2018-06-27,172.8000030517578,173.5800018310547,169.61000061035156,169.72999572753906,52843500,17.90999984741211,validation,-0.013692499329072074,0.002306577675071031,40.393396620005014,0.05082504966422647,0.9908045453414753
2018-06-28,169.52000427246094,171.77000427246094,169.1699981689453,171.19000244140625,46407700,16.850000381469727,validation,0.008565151046733062,0.010361539235171469,45.486700171649986,0.04844907359322791,0.7515394996586426
2018-06-29,172.00999450683594,172.9199981689453,171.39999389648438,171.64999389648438,36408500,16.09000015258789,validation,0.002683419297717759,0.012271054140713389,47.02264306003846,0.049873523605595424,0.580051197103655
2018-07-02,170.0399932861328,172.85000610351562,169.6699981689453,172.8000030517578,31770000,15.600000381469728,validation,0.0066773896848023925,0.017792532791263138,50.75809904070791,0.05068044148916939,0.4684125237557137
2018-07-03,173.4499969482422,173.4499969482422,170.6300048828125,170.8000030517578,25512700,16.139999389648438,validation,-0.011641574808686755,0.004957724248212614,44.83698870319859,0.05397744973033286,0.5828234450845227
2018-07-05,171.91000366210938,173.05999755859375,171.02999877929688,172.9199981689453,31626200,14.970000267028809,validation,0.012335749988499413,0.01570308717968638,51.31948816567465,0.053806569543615394,0.32214685945703503
2018-07-06,173.32000732421875,175.74000549316406,173.0,175.61000061035156,37005600,13.369999885559082,validation,0.015436581452968284,0.029452624379799897,58.055088406703675,0.05426296393028076,-0.03069003563226493
2018-07-09,176.52000427246094,177.22999572753906,175.82000732421875,177.19000244140625,27362100,12.6899995803833,validation,0.008956986285071598,0.03686704167371313,61.43070038985137,0.05621380322016272,-0.18174220335993135
2018-07-10,177.52000427246094,177.72000122070312,176.7100067138672,177.32000732421875,23902500,12.640000343322754,validation,0.0007334342334998048,0.03578157950580918,61.70379662597391,0.05805140328454975,-0.1941822267099172
2018-07-11,175.92999267578125,177.07000732421875,175.8000030517578,176.4199981689453,30280600,13.630000114440918,validation,-0.0050885457302740815,0.028664036850665653,58.60982495435865,0.0584744868313966,0.021528065363232544
2018-07-12,177.1999969482422,179.4600067138672,177.0800018310547,179.4600067138672,27930100,12.579999923706056,validation,0.01708487382973854,0.04435819248539197,64.99468020603217,0.06317929040708745,-0.2121257416239378
2018-07-13,179.4499969482422,179.89999389648438,178.9499969482422,179.61000061035156,28049800,12.18000030517578,validation,0.0008354577221675154,0.04307133360087856,65.27927441036897,0.06628241127200546,-0.3027143195071118
2018-07-16,179.64999389648438,179.9499969482422,178.8800048828125,179.17999267578125,21405300,12.829999923706056,validation,-0.0023969907104621586,0.03847776274417569,63.68086322727706,0.06898904289202196,-0.1622958831508457
2018-07-17,177.27999877929688,180.6499938964844,177.27999877929688,180.2700042724609,31034100,12.0600004196167,validation,0.006064904421176317,0.04293344516314468,65.95642035422279,0.07358942183545263,-0.33499160259627686
2018-07-18,180.2899932861328,180.44000244140625,179.3800048828125,179.92999267578125,23220800,12.100000381469728,validation,-0.0018879050557971263,0.03932001872048252,64.59682187199866,0.07727091588291703,-0.328439698057591
2018-07-19,179.27999877929688,179.8800048828125,178.82000732421875,179.02999877929688,31094100,12.869999885559082,validation,-0.005014462913738392,0.032575457792712204,61.011752127025986,0.07889555929857983,-0.16063689916125778
2018-07-20,179.57000732421875,180.1699981689453,178.7899932861328,178.99000549316406,35897300,12.859999656677246,validation,-0.0002234136965638965,0.03102347020080254,60.85013766083799,0.08083681566391329,-0.16600085882044419
2018-07-23,178.4600067138672,179.63999938964844,177.74000549316406,179.55999755859375,22184700,12.619999885559082,validation,0.003179431268937177,0.03312369026342754,62.37966010131773,0.08313948267529175,-0.22262008010271206
2018-07-24,181.41000366210935,182.0500030517578,179.55999755859375,180.3000030517578,36900300,12.40999984741211,validation,0.004112746818144521,0.03608901001811926,64.32816661319751,0.08253036653016933,-0.27246313647207887
