date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-01-27,129.6999969482422,130.2100067138672,129.47000122070312,129.99000549316406,123302700,16.149999618530273,train,0.0024648192383741,0.0420558373664032,71.86572602988974,0.0374970683699639,-1.146046879345258,0.014912583032507865,0.0323221679113912,129.26000061035157,128.02400093078614,0.009654437219421386,-0.10227905369637069
2011-01-28,130.13999938964844,130.35000610351562,127.51000213623048,127.72000122070312,295637300,20.040000915527344,train,-0.0176171892740538,0.0222915976526607,52.38158573274323,0.0337623276253485,-0.4186432779618597,-0.005063441000297653,0.01590836764699821,129.1300018310547,128.12400093078614,0.007851775568669783,0.08500279699727353
2011-01-31,128.07000732421875,128.77999877929688,127.75,128.67999267578125,149249200,19.530000686645508,train,0.0074882680485104,0.0282537455256497,57.61512742916714,0.0292817707791882,-0.5110462883789347,-0.003253395878212384,0.023300140562872773,129.0459991455078,128.2705005645752,0.006045806148095467,0.106515643555112
2011-02-01,129.4600067138672,130.97000122070312,129.3800048828125,130.74000549316406,167194300,17.6299991607666,train,0.0158820147477807,0.0429181050090403,66.1998556909902,0.0323326933904613,-0.8604344092970151,0.012154581918978558,0.029043702107610647,129.36000061035156,128.45500068664552,0.007045268139569849,0.002273962923918793
2011-02-02,130.39999389648438,130.83999633789062,130.3300018310547,130.49000549316406,118323600,17.299999237060547,train,-0.0019140226299316,0.0392326846328106,64.49266986398561,0.0332837409969267,-0.9170552213560628,0.00632380146369993,0.027642164462415852,129.5240020751953,128.63050079345703,0.006946262948730908,0.039663453823363115
2011-02-03,130.25999450683594,130.97999572753906,129.57000732421875,130.77999877929688,145886700,16.690000534057617,train,0.0022198752285183,0.039788308135322,65.60083448061548,0.0354522420864679,-1.0221744865911002,0.006077338662581644,0.02460043406975365,129.68200073242187,128.78750076293946,0.006945549561746089,0.033436589986525656
2011-02-04,130.8300018310547,131.1999969482422,130.22999572753906,131.14999389648438,134634800,15.93000030517578,train,0.0028251469753376,0.0406284992497265,67.01529739931591,0.0373323051536047,-1.1536239812551572,0.02685556406982914,0.029515617590476717,130.3679992675781,128.97550048828126,0.010796614659567716,-0.2050898414464175
2011-02-07,131.44000244140625,132.39999389648438,131.42999267578125,131.97000122070312,112439100,16.280000686645508,train,0.0062329735041437,0.0451827564428497,69.9631419839749,0.0400102821644327,-1.0802511055439252,0.025567366585194762,0.0379896323284703,131.0260009765625,129.21700057983398,0.013999708928476906,-0.1664106444308694
2011-02-08,132.08999633789062,132.63999938964844,131.72999572753906,132.57000732421875,99072800,15.8100004196167,train,0.0045362297801004,0.0476496577782428,71.93926370954041,0.0426262579994593,-1.1577032926394746,0.013997259860528022,0.04402271081669418,131.39200134277343,129.49650077819825,0.014637465515935366,-0.10323305886480616
2011-02-09,132.2100067138672,132.6300048828125,131.61000061035156,132.27000427246094,146436700,15.869999885559082,train,-0.0022655427196784,0.0431174415437281,69.47798336641803,0.0437857699189139,-1.1375651007524348,0.01364088209338088,0.037981668019258175,131.7480010986328,129.7385009765625,0.01548884954693075,-0.08265892569741162
2011-02-10,131.60000610351562,132.47000122070312,131.3000030517578,132.32000732421875,162708500,16.09000015258789,train,0.0003779662886844,0.0412404748289334,69.66427996427078,0.0461600973900004,-1.0889949504315226,0.0117755662891601,0.029086992066450268,132.05600280761718,129.9255012512207,0.01639787059414144,-0.03594969216719712
2011-02-11,131.8000030517578,133.27999877929688,131.77000427246094,133.11000061035156,137710300,15.6899995803833,train,0.005952572016547,0.045466111407781,72.51823956790386,0.0493412285423673,-1.154319594071072,0.014944771674287649,0.03692455926976512,132.44800415039063,130.1625015258789,0.01755884066239566,-0.01506595858096127
2011-02-14,133.02999877929688,133.5399932861328,132.8800048828125,133.42999267578125,101690700,15.949999809265137,train,0.0024010822182387,0.0461930116125648,73.60159674620164,0.0534250094762994,-1.0994405095382265,0.011063055554848988,0.03194114096323908,132.74000244140626,130.36900100708007,0.018186849757308776,-0.02027032330846712
2011-02-15,133.02000427246094,133.22000122070312,132.32000732421875,133.00999450683594,119575400,16.3700008392334,train,-0.00315266879616,0.041247477056215,69.71689209864222,0.0557817800143419,-1.0166822773364506,0.0033189044150925273,0.02694556917272317,132.8279998779297,130.54350051879882,0.01749990884304431,0.035420645461961
2011-02-16,133.4600067138672,134.00999450683594,133.19000244140625,133.85000610351562,130183500,16.719999313354492,train,0.0062955434997051,0.0460071636276493,72.80812988930894,0.0573600444360116,-0.9484039760007914,0.011945276933688298,0.04366476493969307,133.1440002441406,130.8235008239746,0.017737634335961427,0.05356014076401272
2011-02-17,133.4600067138672,134.42999267578125,133.33999633789062,134.25,109810500,16.59000015258789,train,0.0029839178229451,0.0472637701490965,74.16071685246634,0.0581567912409223,-0.9680227885782808,0.014585796319163347,0.04817300187959028,133.52999877929688,131.1320007324219,0.01828690200318195,0.031075201694114485
2011-02-18,134.3699951171875,134.69000244140625,134.05999755859375,134.52999877929688,130002400,16.43000030517578,train,0.0020834800346416,0.0476092439352646,75.09463017761522,0.0588212351351459,-0.9928830825922162,0.010667854875172189,0.047986319984556935,133.81399841308593,131.44000091552735,0.018061453750934486,0.047163846053742464
2011-02-22,133.1199951171875,134.55999755859375,131.47000122070312,131.8300018310547,233116400,20.799999237060547,train,-0.0202739857642227,0.0252952400852501,54.60101263744378,0.0564760708393226,-0.1992086533367354,-0.011991238346346522,0.02114636404703263,133.49400024414064,131.5765007019043,0.014573267506031051,0.30407520287104406
2011-02-23,131.75,132.07000732421875,130.2100067138672,131.02000427246094,227584000,22.1299991607666,train,-0.0061632117464359,0.0179600064053804,50.17697006980897,0.0540760969674268,0.0408684472236116,-0.01496120830433334,0.014322258494545714,133.09600219726562,131.66900100708008,0.010837791577903877,0.3518630437530841
2011-02-24,130.8800048828125,131.44000244140625,129.6999969482422,130.92999267578125,260431400,21.31999969482422,train,-0.0006872426132549,0.0162547381393105,49.69509818056919,0.0525235825248695,-0.1070799397506679,-0.0218155643973309,0.009716931631280623,132.51199951171876,131.73200073242188,0.005921103262382266,0.2751196513384808
2011-02-25,131.47999572753906,132.41000366210938,131.39999389648438,132.3300018310547,141686900,19.21999931335449,train,0.0106360433222898,0.0259014432820643,56.66577967696316,0.0511668238495375,-0.4881440145119498,-0.0143016623385126,0.018001355788954676,132.12799987792968,131.8490005493164,0.0021160519036997893,0.1585291824338133
2011-02-28,132.82000732421875,133.32000732421875,132.3800048828125,133.14999389648438,141585500,18.350000381469727,train,0.006177449798552,0.0308120571697456,60.14890167972346,0.0428481419534006,-0.6452070942557314,-0.010257971421500311,0.04251481853964356,131.85199890136718,132.12050018310546,-0.0020322454226722186,0.11685940600312139
2011-03-01,133.57000732421875,133.69000244140625,130.88999938964844,130.92999267578125,258565500,21.01000022888184,train,-0.0168134931208418,0.0126673716927858,48.72919001100398,0.0366678807863259,-0.1639187954960084,-0.006827043486101414,0.017485235685931633,131.6719970703125,132.23300018310547,-0.004242534859045355,0.010096201900196222
2011-03-02,130.75,131.82000732421875,130.35000610351562,131.2100067138672,200277400,20.700000762939453,train,0.0021363709867891,0.0137495234339943,50.018183569516026,0.0359091523205641,-0.2216725352038285,0.0014501788674279315,0.0035949304035152174,131.70999755859376,132.25650024414062,-0.004132142348678869,-0.06461809543862684
2011-03-03,132.39999389648438,133.6199951171875,132.38999938964844,133.47000122070312,176480100,18.600000381469727,train,0.0170775983454677,0.0297991383378877,58.98156566636189,0.0345123969512983,-0.6030732846131883,0.019399745566408333,0.022836965300726986,132.21799926757814,132.40550003051757,-0.001416110077725019,-0.12757970695538123
2011-03-04,133.3699951171875,133.6300048828125,131.60000610351562,132.47000122070312,277202300,19.059999465942383,train,-0.0075205287208486,0.020968117990642,54.33810605933057,0.0326013503795062,-0.5211017357605271,0.0010579565307282657,0.012922483997406031,132.24599914550782,132.4900001525879,-0.0018416560253532444,-0.008324654169000634
2011-03-07,132.86000061035156,133.16000366210938,130.74000549316406,131.42999267578125,216790400,20.65999984741211,train,-0.0078818791443406,0.0120711792738075,49.93506639386418,0.0321220342509056,-0.2325135852194602,-0.012917771682665724,0.002134950761170984,131.9019989013672,132.50400009155274,-0.00454326805054639,0.12588552686217258
2011-03-08,131.63999938964844,133.0,131.07000732421875,132.5800018310547,174615000,19.81999969482422,train,0.0087119158574177,0.0198304748798949,54.34086696901048,0.031902646297504,-0.3870589272367474,0.0126022244525692,0.004622267217618825,132.23200073242188,132.5345001220703,-0.0022824199689123192,-0.05663972018533159
2011-03-09,132.32000732421875,132.8000030517578,131.60000610351562,132.38999938964844,153806000,20.21999931335449,train,-0.001434143284876,0.0173140802483948,53.503119998442784,0.0319176592846407,-0.3155725562545126,0.00899316069965983,-0.0013578330287791207,132.46799926757814,132.5254997253418,-0.0004338822180096624,-0.023188474970703532
2011-03-10,131.0,131.17999267578125,129.80999755859375,129.94000244140625,301291800,21.8799991607666,train,-0.0186792830982067,-0.0021425287743898,44.06883631529498,0.0361966297699011,-0.0158387496181359,-0.026447881524026884,-0.01761549675507046,131.76199951171876,132.40899963378905,-0.00488637572868722,0.1763440167756436
2011-03-11,129.52000427246094,131.30999755859375,129.49000549316406,130.83999633789062,225621800,20.07999992370605,train,0.0069023504398596,0.0040101780448282,47.71601631274086,0.0376663547310977,-0.3463619884213896,-0.012304709502469313,-0.01118508845530597,131.43599853515624,132.33499908447266,-0.006793369520806447,0.05351524062664681
2011-03-14,129.99000549316406,130.47999572753906,129.05999755859375,130.0500030517578,234974100,21.1299991607666,train,-0.006056159320269,-0.0027146202869063,44.94551582598909,0.0401518108557036,-0.1570486540055546,-0.010499807509140369,-0.022988487300448446,131.16000061035157,132.18199920654297,-0.00773175320638364,0.02274924089185637
2011-03-15,126.58999633789062,129.3300018310547,126.5,128.55999755859375,359585400,24.31999969482422,train,-0.0115233129218412,-0.0145653830381934,40.20404624405861,0.0457706099229457,0.4216175077586119,-0.030321347238956853,-0.03649850396845178,130.3559997558594,131.9384994506836,-0.011994222318829073,0.22704339401050166
2011-03-16,128.14999389648438,128.57000732421875,125.27999877929688,126.18000030517578,468670300,29.39999961853028,train,-0.0186862410776153,-0.0326794578023386,34.028893589420335,0.0589652639897179,1.3394717810165178,-0.04690685937836947,-0.051349481119699836,129.11399993896484,131.59699974060058,-0.018868209811243042,0.4540059652283359
2011-03-17,128.0,128.38999938964844,127.0999984741211,127.8499984741211,254303700,26.3700008392334,train,0.013148228441042,-0.0200076476755642,40.889560650582176,0.0618487309193569,0.7796770384410726,-0.016084376850982407,-0.04482635305040106,128.6959991455078,131.29699935913087,-0.01981005069665498,0.2052103222434256
2011-03-18,128.83999633789062,128.8800048828125,127.51000213623048,127.76000213623048,230435400,24.440000534057617,train,-0.0007041691748716,-0.0207155009085342,40.64425628146733,0.0626321550846427,0.4221360533319239,-0.023540158115765597,-0.04834262840796666,128.0800003051758,130.97249946594238,-0.022084782473886788,0.21713150532457104
2011-03-21,129.35000610351562,130.00999450683594,129.1999969482422,129.74000549316406,153992600,20.61000061035156,train,0.0153789694972874,-0.0058968449597187,48.03114803039338,0.0579843596460507,-0.2819856572461479,-0.0023836797487069017,-0.035605391582520074,128.01800079345702,130.73299980163574,-0.02076751097502738,-0.024609492241748687
2011-03-22,129.72000122070312,129.88999938964844,129.1699981689453,129.2899932861328,129538600,20.209999084472656,train,-0.0034745987869786,-0.0096712509876568,46.61132732455914,0.0582650538181577,-0.3588386779798495,0.005678249388627599,-0.01926730265980725,128.16399993896485,130.60599937438965,-0.018697452238963908,-0.16899673774363788
2011-03-23,128.92999267578125,130.0,128.32000732421875,129.66000366210938,148603100,19.170000076293945,train,0.0028577766530725,-0.0072446529520123,47.97312494525079,0.0585489513487361,-0.5515094658569761,0.027579674659351294,-0.010380098962013418,128.86000061035156,130.53799934387206,-0.012854484839316394,-0.34795917261810283
2011-03-24,130.39999389648438,131.08999633789062,129.6699981689453,130.89999389648438,159129800,18.0,train,0.0095179582977473,0.0017171818464229,52.35878829406596,0.0585405367710068,-0.7661461010905083,0.023856045825300987,-0.00022912075899339523,129.46999969482422,130.53649940490723,-0.008170126477613504,-0.31740616506846964
2011-03-25,131.24000549316406,131.8699951171875,130.88999938964844,131.3000030517578,155642800,17.90999984741211,train,0.0030511782628464,0.0043601537405693,53.71426198635179,0.0574757340825173,-0.7828538226867597,0.027708209583094945,-0.007783562042203207,130.1779998779297,130.4849994659424,-0.0023527577060138416,-0.26718496497354105
2011-03-28,131.5800018310547,131.9199981689453,130.94000244140625,130.97999572753906,109762400,19.440000534057617,train,-0.0024401973806626,0.0015124043065104,52.42910723222821,0.0545449508785118,-0.5034235335960696,0.00955750101644881,-0.016297395932532655,130.42599792480468,130.37649955749512,0.0003796571274543581,-0.05676856097259397
2011-03-29,130.8699951171875,131.89999389648438,130.44000244140625,131.86000061035156,129798800,18.15999984741211,train,0.0066961511432171,0.0078466239773238,55.57675373387608,0.0553181041127488,-0.7401366098941596,0.019877851788042467,0.007103093153554729,130.93999938964845,130.42299995422363,0.0039640204228263975,-0.10143490004586697
2011-03-30,132.5500030517578,133.16000366210938,132.36000061035156,132.77000427246094,135835000,17.709999084472656,train,0.0068775817732868,0.0142981438645239,58.6254926075805,0.057274607148378,-0.8231283537467503,0.0239858130688948,0.011889318487694922,131.56199951171874,130.50099983215333,0.00813020345384352,-0.07616071914505407
2011-03-31,132.60000610351562,132.9600067138672,132.4499969482422,132.58999633789062,132537100,17.739999771118164,train,-0.0013567075803988,0.0122517375599882,57.7807463508473,0.0554215311126015,-0.8179381248961433,0.012910638045886325,-0.0065932784503188735,131.9,130.4569995880127,0.0110611191162171,-0.014444457160102009
2011-04-01,133.41000366210938,133.77000427246094,132.8300018310547,133.14999389648438,153850100,17.399999618530273,train,0.0042146339137174,0.0157406936656878,59.72500668608892,0.0567380210560814,-0.8810479069353723,0.014089800470128644,0.005133182377256462,132.2699981689453,130.49099922180176,0.013633116136383405,-0.028475724914957423
2011-04-04,133.42999267578125,133.6699981689453,132.8800048828125,133.25999450683594,100768900,17.5,train,0.0008257994924441,0.0158219623448956,60.11357078131697,0.0593733195514007,-0.8643439546102245,0.017407228994263058,0.013923776405961208,132.7259979248047,130.5824993133545,0.01641489956710429,-0.09979426341366926
2011-04-05,133.0,133.8300018310547,132.94000244140625,133.24000549316406,120791500,17.25,train,-0.0001500113599201,0.0150289305756097,60.00028863111103,0.0605512728581317,-0.9113007925548532,0.010465682363300033,0.004978153967371446,133.0019989013672,130.61549949645996,0.018271180787176933,-0.050110124177219606
2011-04-06,133.8800048828125,134.0,133.1199951171875,133.66000366210938,120411600,16.899999618530273,train,0.0031472349285492,0.017532401723258,61.63616936650971,0.0628158020118507,-0.9764662960969374,0.006703316720710895,0.009592901868086479,133.17999877929688,130.67899971008302,0.019138492602196466,-0.045736844032507884
2011-04-07,133.4199981689453,133.97999572753906,132.66000366210938,133.32000732421875,170731500,17.110000610351562,train,-0.0025469811049454,0.014380333024702,59.51425757405149,0.0648794153469354,-0.939117704968336,0.005505777256888722,0.02601204262972545,133.3260009765625,130.84799995422364,0.018938012221858758,-0.035512918201514254
2011-04-08,133.91000366210938,133.99000549316406,132.30999755859375,132.86000061035156,147945400,17.8700008392334,train,-0.0034563615456314,0.0104390272744498,56.671554953158434,0.0661980911123059,-0.8018375066325049,-0.002177944419270994,0.015438736846524526,133.26800231933595,130.9490001678467,0.01770920089895167,0.027011565000414794
2011-04-11,133.0,133.4499969482422,132.13999938964844,132.4600067138672,121385400,16.59000015258789,train,-0.003015183088211,0.0066711648533988,54.24524669812976,0.0665529477213686,-1.0391726941593422,-0.006003210460343467,0.018531361826652493,133.10800476074218,131.06950035095215,0.015552851001428447,-0.05199999128069199
2011-04-12,131.72000122070312,131.97999572753906,130.99000549316406,131.47000122070312,161187400,17.09000015258789,train,-0.0075020657492846,-0.001276220502908,48.68901028060721,0.064145464572912,-0.9489085787013404,-0.013284330527528754,0.02263537427949225,132.75400390625,131.21500053405762,0.011728867628918227,-0.00927535347316577
2011-04-13,132.0800018310547,132.17999267578125,130.9600067138672,131.4600067138672,162059000,16.920000076293945,train,-7.602408655647419e-05,-0.0014613759089389,48.63485072855475,0.0535088018063511,-0.98195394338776,-0.016459650515974422,0.041845034045976615,132.31400451660156,131.4790008544922,0.00635085189788942,0.0011834590659838273
2011-04-14,130.6999969482422,131.75999450683594,130.27000427246094,131.55999755859375,161220400,16.270000457763672,train,0.0007603288565081,-0.0008642770440906,49.24315696722913,0.0470735622988617,-1.0993761352645677,-0.013201392656278954,0.029018374100517663,131.96200256347657,131.66450080871581,0.002259544166676841,-0.049094104186044873
2011-04-15,131.8000030517578,132.3699951171875,131.41000366210938,132.0399932861328,170006700,15.31999969482422,train,0.0036418533742727,0.0025891859037885,52.17137511866564,0.0383645667320431,-1.2717020936427992,-0.0061719653804883645,0.03350024325562062,131.79800109863282,131.87850036621094,-0.0006104047843626947,-0.14269731531353247
2011-04-18,130.58999633789062,132.02999877929688,129.50999450683594,130.55999755859375,210759300,16.959999084472656,train,-0.0112719836214687,-0.0085596975620301,43.78390327335324,0.0365932900932158,-0.9704510349537904,-0.014344021281666786,0.0063202715485695116,131.41799926757812,131.91949996948242,-0.003801566121917621,0.022302527334639555
2011-04-19,130.75999450683594,131.35000610351562,130.44000244140625,131.30999755859375,124258800,15.829999923706056,train,0.0057280487619223,-0.0027644222299458,48.31831489970573,0.032052223662702,-1.1786591086539109,-0.0012170355261560406,0.015623825333415109,131.38599853515626,132.02050018310547,-0.0048060842601655995,-0.07372733865605241
2011-04-20,132.8800048828125,133.38999938964844,132.7899932861328,133.10000610351562,156133800,15.06999969482422,train,0.0135398499794586,0.0107484552913197,57.19301048009229,0.0282108359652802,-1.3165660148554326,0.012475272370995771,0.026530945119906058,131.71399841308593,132.19250030517577,-0.003619735544642677,-0.10933808351819685
2011-04-21,133.7899932861328,133.83999633789062,133.10000610351562,133.77999877929688,135935400,14.6899995803833,train,0.005095879307875,0.0156793224655951,60.00283877812187,0.0285304171757432,-1.382975859065751,0.016874439509733108,0.022001566211607315,132.15799865722656,132.3365005493164,-0.0013488485138182238,-0.09711129888914238
2011-04-25,133.67999267578125,133.86000061035156,133.1999969482422,133.63999938964844,65757100,15.770000457763672,train,-0.0010470376441327,0.014413103827561,59.142105746469966,0.0287845962805688,-1.1810910146898614,0.012117586980244566,0.017821753872832913,132.47799987792968,132.45350036621093,0.00018496688763236513,0.029373418531560613
2011-04-26,134.0500030517578,135.05999755859375,133.91000366210938,134.7899932861328,146600000,15.619999885559082,train,0.0085683490189221,0.0228814131533015,63.74300341826786,0.0307030023492565,-1.2000337457733976,0.032398864940547334,0.029088392753647607,133.3239990234375,132.6440002441406,0.005126494813525673,-0.07900939099344528
2011-04-27,135.0500030517578,135.8699951171875,134.5,135.6699981689453,143031000,15.350000381469728,train,0.0065074910604855,0.0292096047472105,66.82188205859615,0.0359770526875244,-1.2417022233101758,0.0332038739731606,0.02889426316516075,134.1959991455078,132.83450012207032,0.010249588941023013,-0.030322144317733724
2011-04-28,135.42999267578125,136.2899932861328,135.41000366210938,136.11000061035156,124791100,14.619999885559082,train,0.0032379338274032,0.0320620975938759,68.27262215177886,0.0418437469456464,-1.3686856419381732,0.02261453319915696,0.02515625691354595,134.797998046875,133.00149993896486,0.013507352238392611,-0.029860638246707483
2011-04-29,136.16000366210938,136.57000732421875,135.97999572753906,136.42999267578125,115094100,14.75,train,0.0023482220617359,0.0340838626927013,69.32317307736567,0.0472761899087699,-1.3349016335241868,0.01980859560969339,0.028961433320390473,135.32799682617187,133.19349975585936,0.016025534836346944,0.004084439845513765
2011-05-02,137.07000732421875,137.17999267578125,135.9499969482422,136.22000122070312,126278700,15.989999771118164,train,-0.001540374115536,0.0321839654019111,67.73805097314403,0.0511928804784727,-1.103879970342985,0.019305610916177107,0.023056759030762652,135.8439971923828,133.3470001220703,0.018725558640439344,0.013950495051900047
2011-05-03,135.9600067138672,136.19000244140625,135.0399932861328,135.72999572753906,138375000,16.700000762939453,train,-0.0036036479422074,0.0282840327750355,64.05729605739464,0.0534494123986886,-0.9682527940789007,0.006973829573615475,0.01853520428125499,136.03199768066406,133.47050018310546,0.019191487962093134,0.06914218215704637
2011-05-04,135.6699981689453,135.72999572753906,134.22999572753906,134.8300018310547,182678500,17.079999923706055,train,-0.0066528476057744,0.0210016179504994,57.84059149699179,0.0541136587104692,-0.8928244145886228,-0.006191467157275254,0.011933325370301118,135.86399841308594,133.55,0.017326831996150593,0.11270355043930502
2011-05-05,134.0800018310547,134.9499969482422,133.02000427246094,133.61000061035156,226900000,18.200000762939453,train,-0.0090896260574921,0.0113664317360266,50.66286716640839,0.0541110967063799,-0.6841837200755365,-0.01836749679516103,-0.0003741063174307335,135.36399841308594,133.5474998474121,0.013601891220347273,0.24487010296877765
2011-05-06,134.94000244140625,135.6300048828125,133.67999267578125,134.1999969482422,222787200,18.39999961853028,train,0.0044060886282494,0.0153297957949807,53.657912343419646,0.0542320176745521,-0.6465255747928331,-0.016345348143780414,0.006600581875782607,134.91799926757812,133.59149932861328,0.009929523552257402,0.24745760125629013
2011-05-09,134.19000244140625,135.11000061035156,133.97999572753906,134.72000122070312,114104500,17.15999984741211,train,0.0038673577578452,0.0188955635826781,56.18265879762938,0.0544273153582173,-0.8708801700775649,-0.011011598785480192,0.013999703460837232,134.6179992675781,133.68449935913085,0.006982858244017454,0.07317073752604109
2011-05-10,135.1699981689453,136.11000061035156,135.0,135.8699951171875,114806900,15.90999984741211,train,0.0084999507437913,0.0271704279286892,61.21509435926711,0.0554540312446714,-1.0959565894096044,0.0010314550508752074,0.025743531862310487,134.6459991455078,133.85499877929686,0.005909382342270009,-0.047305441882404486
2011-05-11,135.6699981689453,135.69000244140625,133.82000732421875,134.44000244140625,193564200,16.950000762939453,train,-0.0105804892821214,0.0158206480126272,53.05522309061365,0.0530143340720431,-0.8945183668024367,-0.002892526769651127,0.02259071417910219,134.56799926757813,134.00349884033204,0.004212579761956103,-0.0076111921163518614
