date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-01-25,56.16999816894531,56.54999923706055,56.04999923706055,56.52999877929688,55305100,17.59000015258789,train,0.0014161449823155,0.0380133343505337,61.92965930469315,0.0556262422543435,-0.8926133722343448,-0.01102171220778525,,56.25599975585938,,,0.1083806099200999
2011-01-26,56.61000061035156,56.97999954223633,56.45000076293945,56.83000183105469,60547700,16.639999389648438,train,0.0052929384355902,0.0418691231281735,64.63202410677769,0.0537067801030553,-1.063086333918967,0.005662776836423022,,56.32000045776367,,,-0.03870595591941972
2011-01-27,57.0099983215332,57.34999847412109,56.91999816894531,57.18000030517578,53656100,16.149999618530273,train,0.0061398047023824,0.0464171478321904,67.52797838846146,0.0529280199092119,-1.146046879345258,0.019069678901889375,,56.534000396728516,,,-0.10227905369637069
2011-01-28,57.16999816894531,57.220001220703125,55.470001220703125,55.72999954223633,123359900,20.040000915527344,train,-0.0256855988637821,0.0182863869344782,49.45960970894642,0.0478391373530305,-0.4186432779618597,0.0008979747986082032,,56.544000244140626,56.156500244140624,0.006900358788659355,0.08500279699727353
2011-01-31,55.810001373291016,56.15999984741211,55.38999938964844,56.0,70571300,19.530000686645508,train,0.0048330973676586,0.0215771647167151,52.03329834220202,0.0391201767308716,-0.5110462883789347,-0.00797166974061203,0.02827765224782053,56.454000091552736,56.23350028991699,0.003921146656333585,0.106515643555112
2011-02-01,56.41999816894531,57.18000030517578,56.36000061035156,57.04999923706055,76952900,17.6299991607666,train,0.0185763721997634,0.0389804152419421,60.46488944822909,0.0379543016054017,-0.8604344092970151,0.009198663877454383,0.03145900959260817,56.55800018310547,56.320500183105466,0.004216936980812713,0.002273962923918793
2011-02-02,56.93000030517578,57.16999816894531,56.84000015258789,56.959999084472656,48661000,17.299999237060547,train,-0.0015788119043552,0.035647641631745,59.4994575740412,0.0350093059994467,-0.9170552213560628,0.0022874757914741473,0.030577141536310526,56.58399963378906,56.40500011444092,0.003173469000708584,0.039663453823363115
2011-02-03,56.84999847412109,57.13999938964844,56.400001525878906,57.060001373291016,45341900,16.690000534057617,train,0.0017541188222868,0.0359025960800725,60.258753779406014,0.0346066824662792,-1.0221744865911002,-0.002098617195598451,0.023681371637528148,56.55999984741211,56.47100009918213,0.0015760257136170353,0.033436589986525656
2011-02-04,57.04999923706055,57.41999816894531,56.900001525878906,57.380001068115234,47647800,15.93000030517578,train,0.0055924593151395,0.0397074907462629,62.67047529287126,0.036036748634116,-1.1536239812551572,0.02960706153655024,0.02610877945237,56.89000015258789,56.544000244140626,0.006119126820764986,-0.2050898414464175
2011-02-07,57.4900016784668,57.970001220703125,57.400001525878906,57.650001525878906,45627100,16.280000686645508,train,0.0046944440150612,0.0428877629689044,64.6213379691147,0.0380375689045412,-1.0802511055439252,0.029464312962123262,0.031859721281976006,57.220000457763675,56.63300037384033,0.010364982961321045,-0.1664106444308694
2011-02-08,57.66999816894531,58.06999969482422,57.560001373291016,58.02999877929688,38099900,15.8100004196167,train,0.0065698239837464,0.047767936709643,67.21797173617264,0.042470353479173,-1.1577032926394746,0.017177906316249603,0.03477169908297628,57.41600036621094,56.73050022125244,0.012083449683768066,-0.10323305886480616
2011-02-09,57.93999862670898,58.119998931884766,57.75,57.93000030517578,62540800,15.869999885559082,train,-0.0017247067902496,0.0440019900520496,65.84831554586648,0.0451130101906113,-1.1375651007524348,0.017029516086624064,0.03151710225378923,57.61000061035156,56.819000244140625,0.013921405917248775,-0.08265892569741162
2011-02-10,57.54999923706055,58.09999847412109,57.4900016784668,58.02000045776367,70194700,16.09000015258789,train,0.0015523962064722,0.0433938204036721,66.5097384893636,0.0484102580694071,-1.0889949504315226,0.016824378923376848,0.02581327880168871,57.80200042724609,56.89200019836426,0.01599522297878364,-0.03594969216719712
2011-02-11,57.84999847412109,58.47999954223633,57.77000045776367,58.43999862670898,47853500,15.6899995803833,train,0.0072127768003221,0.048966081609022,69.48028548820906,0.0534758262359853,-1.154319594071072,0.018473292765112115,0.032873749301178146,58.013999938964844,56.98500003814697,0.018057381769396086,-0.01506595858096127
2011-02-14,58.43999862670898,58.65999984741211,58.380001068115234,58.58000183105469,48506100,15.949999809265137,train,0.0023928092735854,0.049651516685661,70.42208972229528,0.0587029991033064,-1.0994405095382265,0.016131834875291462,0.027719330369380568,58.2,57.06400012969971,0.019907469993661442,-0.02027032330846712
2011-02-15,58.43999862670898,58.56999969482422,58.22999954223633,58.5,39723800,16.3700008392334,train,-0.0013666184191111,0.046481668544654,69.10969112241114,0.0626029014612712,-1.0166822773364506,0.008099280210062565,0.023442969841934946,58.294000244140626,57.1310001373291,0.02035672584089121,0.035420645461961
2011-02-16,58.650001525878906,59.040000915527344,58.630001068115234,58.880001068115234,53061700,16.719999313354492,train,0.0064747383233538,0.0513872786106348,71.79815352735417,0.0669843284483082,-0.9484039760007914,0.01639911544855588,0.041939529587261326,58.48400039672852,57.2495002746582,0.021563509133664338,0.05356014076401272
2011-02-17,58.59000015258789,58.970001220703125,58.54999923706055,58.86000061035156,38361900,16.59000015258789,train,-0.0003397393862905,0.0491642016285642,71.44570342978537,0.068470526184689,-0.9680227885782808,0.014477768803179858,0.04901087096927714,58.652000427246094,57.387000274658206,0.022043322469087245,0.031075201694114485
2011-02-18,58.86000061035156,58.970001220703125,58.5099983215332,58.72999954223633,44334300,16.43000030517578,train,-0.0022110914348214,0.0451144801335514,69.07225572524372,0.0654426678661698,-0.9928830825922162,0.004962370334396393,0.05477728484812938,58.710000610351564,57.53950023651123,0.020342553707089817,0.047163846053742464
2011-02-22,57.93000030517578,58.130001068115234,56.93999862670898,57.02999877929688,92598100,20.799999237060547,train,-0.0293732379761839,0.0138161741687601,47.05731317780519,0.0636435318113919,-0.1992086533367354,-0.026459593774476597,0.010274543995014707,58.4,57.5685001373291,0.01444366034701905,0.30407520287104406
2011-02-23,57.02999877929688,57.22999954223633,56.130001068115234,56.560001373291016,97842900,22.1299991607666,train,-0.0082753778953002,0.0047216424617688,42.97882263565212,0.0635252145886277,0.0408684472236116,-0.033162369687333104,0.0005307375666372405,58.012000274658206,57.57000026702881,0.007677609963162357,0.3518630437530841
2011-02-24,56.68000030517578,57.02999877929688,56.13999938964844,56.86000061035156,98716100,21.31999969482422,train,0.0052900710885722,0.0091329601555714,46.18498262602185,0.0634407818710585,-0.1070799397506679,-0.03430707236956121,0.0005278687019236727,57.60800018310547,57.57150020599365,0.000633993850797987,0.2751196513384808
2011-02-25,57.18000030517578,57.720001220703125,57.119998931884766,57.650001525878906,54094600,19.21999931335449,train,0.0137981562259046,0.0219746926921369,53.58598106713864,0.0631134468704384,-0.4881440145119498,-0.020557238734718153,0.00821967852736405,57.36600036621094,57.59500026702881,-0.003976037846273983,0.1585291824338133
2011-02-28,57.880001068115234,58.04999923706055,57.43000030517578,57.77000045776367,51402800,18.350000381469727,train,0.0020793445340284,0.0227928622935709,54.60717565049976,0.0555941996564825,-0.6452070942557314,-0.01634597466295329,0.03660507683983161,57.1740005493164,57.69700031280517,-0.009064591931180477,0.11685940600312139
2011-03-01,58.02000045776367,58.02000045776367,56.70000076293945,56.84000015258789,91993900,21.01000022888184,train,-0.0162293118036576,0.0055229437197465,46.135242351307234,0.0506254724863932,-0.1639187954960084,-0.0033315558614033236,0.015000002724783856,57.13600082397461,57.73900032043457,-0.010443538909809424,0.010096201900196222
2011-03-02,56.810001373291016,57.5099983215332,56.790000915527344,57.13999938964844,61552900,20.700000762939453,train,0.0052640802075246,0.0098939048528414,48.88986180811768,0.0503451002316853,-0.2216725352038285,0.010254561567802689,0.001577566236485195,57.252000427246095,57.743500328063966,-0.008511778780736612,-0.06461809543862684
2011-03-03,57.66999816894531,58.369998931884766,57.66999816894531,58.27000045776367,64146600,18.600000381469727,train,0.0195830028899488,0.0285167647569226,57.67079042277028,0.0492722389729212,-0.6030732846131883,0.02479774590708339,0.022998619985022506,57.534000396728516,57.809000396728514,-0.004757044718170955,-0.12757970695538123
2011-03-04,58.25,58.2599983215332,57.59000015258789,57.970001220703125,62328400,19.059999465942383,train,-0.0051617326017505,0.0221101792153186,54.97062693085733,0.04781371405398,-0.5211017357605271,0.00555073176677312,0.01594812172293536,57.59800033569336,57.85450038909912,-0.004433536746159428,-0.008324654169000634
2011-03-07,58.209999084472656,58.2599983215332,56.66999816894531,57.18999862670898,98470000,20.65999984741211,train,-0.0135466224946964,0.007536677292337,48.59936665669213,0.0483550668480466,-0.2325135852194602,-0.010039844667800168,-0.0033113007645417802,57.48199996948242,57.84500026702881,-0.0062753962463596435,0.12588552686217258
2011-03-08,57.119998931884766,57.68000030517578,56.77000045776367,57.41999816894531,62399100,19.81999969482422,train,0.0040136088896789,0.0106343305247744,50.42402488558902,0.0487095260259288,-0.3870589272367474,0.01020404670655184,-0.0039896504916889786,57.597999572753906,57.83350009918213,-0.004072043470036424,-0.05663972018533159
2011-03-09,57.209999084472656,57.27000045776367,56.720001220703125,57.02999877929688,84764200,20.21999931335449,train,-0.0068152190402523,0.0029721362895416,47.35433541302384,0.0501017184765906,-0.3155725562545126,-0.0019251069570623836,-0.01723246632837716,57.5759994506836,57.78350009918213,-0.0035910017244086267,-0.023188474970703532
2011-03-10,56.38999938964844,56.52000045776367,55.90999984741211,56.13999938964844,102894400,21.8799991607666,train,-0.0157288637020873,-0.0131902881674463,41.1915686437636,0.0558882728824329,-0.0158387496181359,-0.036553990928130164,-0.030899376939368284,57.14999923706055,57.69400005340576,-0.009429070888509083,0.1763440167756436
2011-03-11,55.81999969482422,56.65999984741211,55.81999969482422,56.4900016784668,81679400,20.07999992370605,train,0.0062151009880248,-0.0076311475779179,44.26356725197913,0.0585432364932271,-0.3463619884213896,-0.025530438348649986,-0.02637019591908918,56.853999328613284,57.617500114440915,-0.013251195978845831,0.05351524062664681
2011-03-14,56.18000030517578,56.59000015258789,55.86000061035156,56.290000915527344,73565800,21.1299991607666,train,-0.0035467453093952,-0.0117105760576216,42.88498669110095,0.0603891868647496,-0.1570486540055546,-0.015736977317591938,-0.03678983165134808,56.67399978637695,57.510000228881836,-0.014536609966574798,0.02274924089185637
2011-03-15,54.63999938964844,55.81999969482422,54.470001220703125,55.4900016784668,101276500,24.31999969482422,train,-0.0143140611545064,-0.0261084806177137,37.81205902354883,0.0653016184959411,0.4216175077586119,-0.033611921839494685,-0.05274837924210862,56.28800048828125,57.35550022125244,-0.018611985404246245,0.22704339401050166
2011-03-16,55.02999877929688,55.34000015258789,53.77000045776367,54.150001525878906,176507700,29.39999961853028,train,-0.0244448529601628,-0.0492393689503333,31.16259091751529,0.0791319802301597,1.3394717810165178,-0.05049968990115916,-0.07435894827557421,55.71200103759766,57.138000297546384,-0.024957108273352735,0.4540059652283359
2011-03-17,55.0099983215332,55.2400016784668,54.130001068115234,54.650001525878906,94434500,26.3700008392334,train,0.0091912409177369,-0.0402514617983896,35.705951379663574,0.0828651429153447,0.7796770384410726,-0.02654075311664983,-0.07184102353094146,55.41400146484375,56.92650032043457,-0.026569327941768583,0.2052103222434256
2011-03-18,55.220001220703125,55.220001220703125,54.40999984741211,54.45000076293945,94887200,24.440000534057617,train,-0.0036663791527654,-0.0433303608164383,34.71884429267385,0.0852875781310752,0.4221360533319239,-0.03611260143235162,-0.07492354403130153,55.00600128173828,56.706000328063965,-0.029979173923228575,0.21713150532457104
2011-03-21,55.27999877929688,55.77999877929688,54.5,55.5,57423000,20.61000061035156,train,0.0191001573616755,-0.0247382658567228,43.543181155608494,0.0807710564697371,-0.2819856572461479,-0.014034480417097095,-0.054997438573338275,54.848001098632814,56.54450035095215,-0.03000290464660138,-0.024609492241748687
2011-03-22,55.58000183105469,55.61000061035156,55.27999877929688,55.400001525878906,36162100,20.209999084472656,train,-0.0018033994562105,-0.0263346387576498,42.94776057670326,0.0823348193047626,-0.3588386779798495,-0.001621916559119807,-0.028581400811982793,54.83000106811524,56.46300048828125,-0.028921584153235758,-0.16899673774363788
2011-03-23,55.20000076293945,55.869998931884766,54.81999969482422,55.709999084472656,60365100,19.170000076293945,train,0.0055800263027394,-0.0207590163545366,45.438561850562174,0.0831883013492425,-0.5515094658569761,0.02880881836814364,-0.015028328645333988,55.14200057983398,56.42050037384033,-0.02266019949371334,-0.34795917261810283
2011-03-24,56.130001068115234,56.81999969482422,55.81999969482422,56.70000076293945,69502400,18.0,train,0.0176145765905108,-0.0035464527342714,52.56150711289541,0.0830241849833437,-0.7661461010905083,0.03751142140572106,-0.002813926234516817,55.55200042724609,56.41250038146973,-0.015253710585505065,-0.31740616506846964
2011-03-25,56.880001068115234,57.220001220703125,56.72999954223633,56.84000015258789,74131100,17.90999984741211,train,0.0024660817239874,-0.0011843825388163,53.48626888931492,0.0809638583101265,-0.7828538226867597,0.04389346843269748,-0.014050327005237118,56.03000030517578,56.37200031280518,-0.006066841796133815,-0.26718496497354105
2011-03-28,57.09000015258789,57.09999847412109,56.5,56.52999877929688,37824000,19.440000534057617,train,-0.0054688568201158,-0.0066143956041481,51.11035841185359,0.0778677892856142,-0.5034235335960696,0.018558536563907824,-0.02146445678797193,56.236000061035156,56.31000022888183,-0.0013141567669311405,-0.05676856097259397
2011-03-29,56.400001525878906,57.08000183105469,56.22999954223633,57.08000183105469,47994800,18.15999984741211,train,0.0096823755940786,0.0030224497587554,54.93518319081961,0.078350289115851,-0.7401366098941596,0.030324914420643223,0.004222408124956223,56.572000122070314,56.32200031280517,0.004438759416865112,-0.10143490004586697
2011-03-30,57.36000061035156,57.43000030517578,57.08000183105469,57.34999847412109,44935900,17.709999084472656,train,0.0047189922815677,0.0076996025499402,56.72500448596757,0.0789534800449588,-0.8231283537467503,0.029438151437800375,0.0036751677759152557,56.9,56.332500267028806,0.010074108734409393,-0.07616071914505407
2011-03-31,57.25,57.47999954223633,57.150001525878906,57.43000030517578,50004300,17.739999771118164,train,0.0013940032211325,0.0087791722352084,57.26658854316142,0.0747688997266354,-0.8179381248961433,0.012874771294773435,-0.014415653783918403,57.045999908447264,56.290500259399415,0.013421441372280185,-0.014444457160102009
2011-04-01,57.720001220703125,57.900001525878906,57.290000915527344,57.459999084472656,68031800,17.399999618530273,train,0.0005222174277655,0.0088276607918846,57.48146826735072,0.0722841021426485,-0.8810479069353723,0.010907792579528008,-0.008797690624307353,57.16999969482422,56.26500015258789,0.01608459148284047,-0.028475724914957423
2011-04-04,57.619998931884766,57.68000030517578,57.02000045776367,57.27000045776367,48659100,17.5,train,-0.003312103218999,0.0049307798420614,55.57538480073532,0.0725477817971151,-0.8643439546102245,0.013090424455091343,0.001398878002723647,57.31800003051758,56.26900024414063,0.018642587958299206,-0.09979426341366926
2011-04-05,57.15999984741211,57.4900016784668,57.0,57.119998931884766,55349400,17.25,train,-0.0026226350670132,0.0020630486424626,54.05150145718757,0.0715053638737111,-0.9113007925548532,0.0007007200341104802,-0.00522464727668337,57.3259994506836,56.2540002822876,0.019056407775742246,-0.050110124177219606
2011-04-06,57.560001373291016,57.72999954223633,56.93000030517578,57.2599983215332,49532100,16.899999618530273,train,0.0024479710250591,0.004261853873819,55.283892088215005,0.0722068564288066,-0.9764662960969374,-0.0015693139491276265,0.004032957165691187,57.30799942016601,56.26550025939942,0.018528212776219632,-0.045736844032507884
2011-04-07,57.2400016784668,57.59999847412109,56.810001373291016,57.220001220703125,60697000,17.110000610351562,train,-0.0006987614014229,0.0034230901977501,54.83141812274083,0.073586287633865,-0.939117704968336,-0.0036566094960255313,0.0192376530601428,57.26599960327148,56.31950035095215,0.016805888660610835,-0.035512918201514254
2011-04-08,57.47999954223633,57.56999969482422,56.650001525878906,56.95000076293945,42782200,17.8700008392334,train,-0.0047298056656232,-0.0012311326886365,51.7521731079403,0.074166778629337,-0.8018375066325049,-0.008875710575342088,0.008143017716496281,57.16399993896484,56.34250030517578,0.014580461096675768,0.027011565000414794
2011-04-11,57.16999816894531,57.290000915527344,56.560001373291016,56.7599983215332,42451700,16.59000015258789,train,-0.0033418805693003,-0.0049228245137503,49.63955026617644,0.074407930460225,-1.0391726941593422,-0.008905223191094436,0.008349571830904123,57.06199951171875,56.366000175476074,0.012347857468614443,-0.05199999128069199
2011-04-12,56.5,56.63999938964844,56.150001525878906,56.369998931884766,50422800,17.09000015258789,train,-0.0068947395753536,-0.0118882141044529,45.53098790628339,0.0729743299941298,-0.9489085787013404,-0.013130252346369442,0.015858663305095222,56.91199951171875,56.410000038146975,0.008899122021490902,-0.00927535347316577
2011-04-13,56.790000915527344,57.0,56.400001525878906,56.84999847412109,49979800,16.920000076293945,train,0.0084791102109153,-0.0034044067529936,50.91574176848988,0.0630803679567052,-0.98195394338776,-0.007160318886316297,0.049861438082357656,56.82999954223633,56.54499988555908,0.005040227380918916,0.0011834590659838273
2011-04-14,56.459999084472656,56.83000183105469,56.22999954223633,56.75,53544100,16.270000457763672,train,-0.0017605369945944,-0.0050841541341534,49.81095501177184,0.0549975522171299,-1.0993761352645677,-0.008213932378125732,0.03842632050296757,56.735999298095706,56.64999980926514,0.0015180845387487985,-0.049094104186044873
2011-04-15,56.52999877929688,56.869998931884766,56.27999877929688,56.650001525878906,68530000,15.31999969482422,train,-0.0017636419523001,-0.0066944867375536,48.67357827112367,0.0418458593425139,-1.2717020936427992,-0.00526776528606776,0.040404053849653065,56.67599945068359,56.75999984741211,-0.0014799224269615996,-0.14269731531353247
2011-04-18,56.08000183105469,56.27000045776367,55.31999969482422,56.25,69065000,16.959999084472656,train,-0.0070859733246823,-0.013317151135065,44.31464969297948,0.0375843729015758,-0.9704510349537904,-0.0089851715400725,0.013513513513513598,56.57399978637695,56.79749984741211,-0.003935033436957558,0.022302527334639555
2011-04-19,56.400001525878906,56.59999847412109,56.09999847412109,56.59999847412109,38608400,15.829999923706056,train,0.0062029171656159,-0.0068119645579642,48.64808491613536,0.0303008327865072,-1.1786591086539109,0.004080176451914497,0.02166059413701693,56.619999694824216,56.85749969482422,-0.004177109462687567,-0.07372733865605241
2011-04-20,57.59999847412109,57.93999862670898,57.52999877929688,57.880001068115234,67397500,15.06999969482422,train,0.022362961967098,0.0157023393307,60.69484472654574,0.0281022114160928,-1.3165660148554326,0.01811790011679637,0.03895175048113386,56.82600021362305,56.96599979400635,-0.0024575989342687787,-0.10933808351819685
2011-04-21,58.43999862670898,58.470001220703125,58.15999984741211,58.34000015258789,43666800,14.6899995803833,train,0.0079160468378253,0.0236272977902898,63.96638479905869,0.0346566715758532,-1.382975859065751,0.028017623834147853,0.028924151103722373,57.14400024414063,57.04799976348877,0.0016828018694758917,-0.09711129888914238
2011-04-25,58.38999938964844,58.52000045776367,58.27999877929688,58.4900016784668,25376800,15.770000457763672,train,0.0025678610965106,0.0260899733771571,64.9897286807624,0.0407837602982674,-1.1810910146898614,0.03248014303666591,0.029028879687710285,57.512000274658206,57.130499839782715,0.006677701682032744,0.029373418531560613
2011-04-26,58.63999938964844,59.02999877929688,58.5099983215332,58.81999969482422,49400000,15.619999885559082,train,0.0056260997859698,0.0317415686953095,67.19686638415882,0.046919732320954,-1.2000337457733976,0.04568888346354161,0.04050948107159713,58.02600021362305,57.24499988555908,0.013643118693777545,-0.07900939099344528
2011-04-27,58.93000030517578,59.290000915527344,58.65999984741211,59.220001220703125,56465500,15.350000381469728,train,0.0067774153489168,0.0385246893440942,69.69111062377443,0.0554944926849795,-1.2417022233101758,0.046289802424287485,0.0374912284688147,58.550000762939455,57.351999855041505,0.020888563797704096,-0.030322144317733724
2011-04-28,59.040000915527344,59.22999954223633,58.880001068115234,59.130001068115234,48100000,14.619999885559082,train,-0.0015209153898816,0.0367173054632681,68.4303327518244,0.0616294335406977,-1.3686856419381732,0.0215964059594429,0.03103753515873886,58.800000762939455,57.44099998474121,0.02365907241446452,-0.029860638246707483
2011-04-29,59.02000045776367,59.290000915527344,58.97999954223633,59.08000183105469,44831200,14.75,train,-0.000845939240605,0.0357680363226902,67.6976105560579,0.0663613511300761,-1.3349016335241868,0.012684293392720702,0.028730655008027295,58.948001098632815,57.52350006103516,0.02476381020080831,0.004084439845513765
2011-05-02,59.16999816894531,59.34000015258789,58.81999969482422,58.970001220703125,48149400,15.989999771118164,train,-0.001863627943158,0.0337996741985593,66.02266706058211,0.0697737121346516,-1.103879970342985,0.00820652296908797,0.026279188309950907,59.04400100708008,57.59900016784668,0.02508725559510716,0.013950495051900047
2011-05-03,58.93999862670898,59.0,58.33000183105469,58.68999862670898,38100000,16.700000762939453,train,-0.0047595295416421,0.0289053954238469,61.829210354514856,0.0713611550360707,-0.9682527940789007,-0.0022101507784720864,0.02479479932940709,59.018000793457034,57.670000076293945,0.02337438382832957,0.06914218215704637
2011-05-04,58.720001220703125,58.869998931884766,58.11000061035156,58.59999847412109,53097200,17.079999923706055,train,-0.0015346606271023,0.0267623745109837,60.49908137904114,0.0720279611758505,-0.8928244145886228,-0.010469482164841448,0.025910356616098973,58.89400024414063,57.74400005340576,0.01991549233983214,0.11270355043930502
2011-05-05,58.310001373291016,58.970001220703125,58.08000183105469,58.27999877929688,72200000,18.200000762939453,train,-0.0054757101625627,0.0205403655369604,55.89479406492679,0.0719660937185936,-0.6841837200755365,-0.014375144147878216,0.017813490877803595,58.72399978637695,57.795000076293945,0.0160740498115175,0.24487010296877765
2011-05-06,58.86000061035156,59.20000076293945,58.310001373291016,58.470001220703125,72507000,18.39999961853028,train,0.0032548626834908,0.023290509550333,57.94152816602159,0.0719662310388893,-0.6465255747928331,-0.010324993084731449,0.021845508097398048,58.60199966430664,57.857500076293945,0.01286781466587672,0.24745760125629013
2011-05-09,58.56999969482422,58.91999816894531,58.34000015258789,58.68999862670898,40022000,17.15999984741211,train,0.0037555081061742,0.0267669445131712,60.242111376974414,0.0713893175504957,-0.8708801700775649,-0.004748220929251867,0.030553078849155035,58.545999145507814,57.94449996948242,0.01038060862277157,0.07317073752604109
2011-05-10,58.86000061035156,59.27999877929688,58.77999877929688,59.18999862670898,38053600,15.90999984741211,train,0.0084832543300511,0.035000080184925,64.93647912260695,0.0709946806660609,-1.0959565894096044,0.008519339098645995,0.04281184596606824,58.645999145507815,58.06599998474121,0.009988619173337598,-0.047305441882404486
2011-05-11,59.09999847412109,59.310001373291016,58.36000061035156,58.7599983215332,61900000,16.950000762939453,train,-0.0072912627603401,0.0267916136914816,58.535365014168406,0.0662283272028206,-0.8945183668024367,0.002730372893828159,0.04239842886171452,58.677999114990236,58.18549995422363,0.008464293701249792,-0.0076111921163518614
2011-05-12,58.58000183105469,59.18999862670898,58.2400016784668,59.11000061035156,66100000,16.030000686645508,train,0.0059388024210778,0.0321970129326099,61.83327313932552,0.0639566530427904,-1.0580327425311886,0.014241624029503797,0.03975377655039436,58.84399948120117,58.298500061035156,0.009357006090978448,-0.11923076842462021
2011-05-13,58.970001220703125,59.06999969482422,58.38999938964844,58.40999984741211,63506600,17.06999969482422,train,-0.0119130197221095,0.0199235158960224,52.79001720717813,0.0590474384875103,-0.8574242774544277,-0.001026190730944787,0.0292510986328125,58.83199920654297,58.38150005340576,0.007716471017789939,-0.07228260604780912
2011-05-16,58.13999938964844,58.31999969482422,57.27000045776367,57.400001525878906,73115300,18.239999771118164,train,-0.0174427755310823,0.0024870323671175,43.01478350780277,0.0547591176767728,-0.6316368276040336,-0.02197984547648313,0.01323918763986942,58.57399978637695,58.41900005340576,0.0026532418019735715,0.06293705905066949
2011-05-17,57.09999847412109,57.56999969482422,56.97999954223633,57.560001373291016,63136000,17.549999237060547,train,0.0027835759688165,0.0051515113350919,44.75985706933712,0.0452108275321426,-0.7567438234428262,-0.027538389782669093,0.023288913302951464,58.24800033569336,58.484500122070315,-0.004043802817555453,0.10307978663589967
