date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-02-24,120.7699966430664,121.04000091552734,119.55999755859376,120.41999816894533,12247300,21.31999969482422,train,-0.0035644776925378,0.01614420774522,48.91298322263758,0.0490759800288853,-0.1070799397506679,-0.020019524246890463,0.0067719885833998905,121.98399963378907,121.28549919128417,0.005759142248351168,0.2751196513384808
2011-02-25,120.94000244140624,121.33000183105467,120.73999786376952,121.13999938964844,5649800,19.21999931335449,train,0.0059612796836707,0.0211633850997479,53.628251784428095,0.0474704417890172,-0.4881440145119498,-0.016401463238039815,0.012537612902477013,121.57999877929687,121.36049919128418,0.0018086575901994362,0.1585291824338133
2011-02-28,121.5,122.18000030517578,121.44000244140624,122.1500015258789,5759600,18.350000381469727,train,0.0083029136811918,0.0284185488368782,59.30283295078072,0.0403646569739316,-0.6452070942557314,-0.011731367039990559,0.03499411117001694,121.28999938964844,121.5669994354248,-0.002278579277787518,0.11685940600312139
2011-03-01,122.4000015258789,122.4800033569336,120.37000274658205,120.37000274658205,9666700,21.01000022888184,train,-0.0146794549861227,0.0125575206071959,48.12551032918166,0.0349295855125009,-0.1639187954960084,-0.012470232592317831,0.014924150887296816,120.98600006103516,121.65549964904785,-0.005503241447727958,0.010096201900196222
2011-03-02,120.25,120.9800033569336,120.0,120.4499969482422,8298400,20.700000762939453,train,0.0006643485151043,0.0122937348752543,48.594427390490495,0.0341388139581102,-0.2216725352038285,-0.0033099009592834072,0.0029977568601022853,120.90599975585937,121.67349967956542,-0.006307864290312271,-0.06461809543862684
2011-03-03,121.44000244140624,122.66000366210938,121.43000030517578,122.36000061035156,7297200,18.600000381469727,train,0.015732820546289,0.027032205483578,58.28944388611929,0.0322706943360891,-0.6030732846131883,0.016110301203330568,0.01881766998288059,121.29400024414062,121.78649978637695,-0.004043958428070593,-0.12757970695538123
2011-03-04,122.43000030517578,122.52999877929688,120.5999984741211,121.47000122070312,10366700,19.059999465942383,train,-0.007300195509265,0.0185087468883915,53.24983524567303,0.0305690924859816,-0.5211017357605271,0.0027241359808267696,0.009138476771799464,121.36000061035156,121.84149971008301,-0.003951848104932765,-0.008324654169000634
2011-03-07,121.7699966430664,122.26000213623048,120.20999908447266,120.70999908447266,8355500,20.65999984741211,train,-0.0062763616330837,0.0112662584704226,49.32782558323571,0.0305285585810761,-0.2325135852194602,-0.01178880412130956,0.00016568599438149256,121.0720001220703,121.84249954223633,-0.00632373287695831,0.12588552686217258
2011-03-08,120.87000274658205,122.38999938964844,120.58000183105467,121.98999786376952,8009200,19.81999969482422,train,0.0105480895206085,0.0209188193201503,55.29933110969238,0.0303068997982728,-0.3870589272367474,0.013458462077118094,0.005273995860699543,121.39599914550782,121.87449951171875,-0.003926172974067721,-0.05663972018533159
2011-03-09,121.87000274658205,122.45999908447266,121.4499969482422,122.01000213623048,7819900,20.21999931335449,train,0.0001639694467688,0.0199816613591199,55.387815299401296,0.0302614057027669,-0.3155725562545126,0.01295147552937359,-0.0010643299006678486,121.70800018310547,121.86799964904785,-0.0013128915416937836,-0.023188474970703532
2011-03-10,120.9499969482422,121.0500030517578,119.62000274658205,119.7300033569336,15698000,21.8799991607666,train,-0.0188637903296105,0.0002623548099676,44.56095199451946,0.0337297552289334,-0.0158387496181359,-0.021493929718037874,-0.020853740986420566,121.18200073242187,121.7404998779297,-0.004587619946261445,0.1763440167756436
2011-03-11,119.2699966430664,120.83999633789062,119.22000122070312,120.41999816894533,10479900,20.07999992370605,train,0.0057463810644493,0.005225623851651,47.88125890656389,0.0348617765665148,-0.3463619884213896,-0.008644134693388317,-0.014324302416539147,120.97200012207031,121.65299987792969,-0.005597887076707608,0.05351524062664681
2011-03-14,119.7699966430664,120.11000061035156,118.91999816894533,119.8499984741211,8026700,21.1299991607666,train,-0.0047446686819108,-0.000266940348195,45.459130985592246,0.0363205419496363,-0.1570486540055546,-0.007124518406712355,-0.02282921334629595,120.8,121.5129997253418,-0.00586768269200344,0.02274924089185637
2011-03-15,117.0999984741211,119.12999725341795,116.91999816894533,118.43000030517578,14786600,24.31999969482422,train,-0.0119188768385723,-0.0125731592513524,40.026865991380575,0.0415639947961459,0.4216175077586119,-0.029182700392939687,-0.03409183822174189,120.08800048828125,121.303999710083,-0.010024395112345763,0.22704339401050166
2011-03-16,117.98999786376952,118.20999908447266,115.51000213623048,116.16000366210938,16469000,29.39999961853028,train,-0.0193534887073397,-0.0314591998837729,33.19740969563252,0.0551222433828259,1.3394717810165178,-0.0479468762535491,-0.049427114868841326,118.91800079345703,121.00200004577637,-0.01722284963497256,0.4540059652283359
2011-03-17,117.4499969482422,117.9800033569336,116.91000366210938,117.69000244140624,7902300,26.3700008392334,train,0.0130854870310427,-0.018873880810232,40.55899334682551,0.0581896162321899,0.7796770384410726,-0.01703834342546373,-0.04223628684909786,118.51000061035157,120.74250030517578,-0.018489758694590464,0.2052103222434256
2011-03-18,118.83000183105467,119.01000213623048,118.0,118.2699966430664,10498900,24.440000534057617,train,0.0049160482454289,-0.0142408997315794,43.117992345657605,0.0578682138767164,0.4221360533319239,-0.01785418998979338,-0.03970450530724856,118.08000030517579,120.49799995422363,-0.02006672019424738,0.21713150532457104
2011-03-21,119.5500030517578,120.5199966430664,119.5500030517578,120.06999969482422,7615000,20.61000061035156,train,0.0151047856215967,0.0002132529549514,50.273005613954815,0.0529389376534166,-0.2819856572461479,0.001835638076796764,-0.028559861026502986,118.1240005493164,120.32150001525879,-0.018263564414204514,-0.024609492241748687
2011-03-22,120.1500015258789,120.23999786376952,119.7699966430664,119.91999816894533,6360500,20.209999084472656,train,-0.0012500649756038,-0.0015935346071742,49.711825392168464,0.0516636899468368,-0.3588386779798495,0.012581253566917638,-0.016162123476640367,118.42200012207032,120.22299995422364,-0.014980493190480004,-0.16899673774363788
2011-03-23,119.68000030517578,120.91000366210938,119.44000244140624,120.62999725341795,6693400,19.170000076293945,train,0.0059031482832698,0.0035773494721438,52.41918637046926,0.051545107714346,-0.5515094658569761,0.03848134857425678,-0.0018204486841615353,119.31599884033203,120.21199989318848,-0.0074535075837068865,-0.34795917261810283
2011-03-24,121.25,121.6500015258789,120.72000122070312,121.45999908447266,4827100,18.0,train,0.0068569961230995,0.009657661699395,55.43939742983079,0.0523007189519313,-0.7661461010905083,0.03203327865460248,0.00863644686381937,120.06999816894532,120.26399993896484,-0.001613132526092409,-0.31740616506846964
2011-03-25,121.6999969482422,122.33000183105467,121.5999984741211,121.95999908447266,6604100,17.90999984741211,train,0.004108131681527,0.0130459938241838,57.201805663212376,0.0533687006818396,-0.7828538226867597,0.031199818602705376,0.0067690250863108314,120.80799865722656,120.30499992370605,0.004181029332442465,-0.26718496497354105
2011-03-28,122.11000061035156,122.45999908447266,121.6999969482422,121.76000213623048,2663400,19.440000534057617,train,-0.0016412029552948,0.0106191562385318,56.24358289740844,0.052702564489987,-0.5034235335960696,0.014075143213972297,-0.0031927907063169503,121.14599914550782,120.28549995422364,0.007153806498801929,-0.05676856097259397
2011-03-29,121.73999786376952,122.5999984741211,121.48999786376952,122.51000213623048,6025800,18.15999984741211,train,0.0061407650852963,0.016031269000484,59.01620986800246,0.0550700915531018,-0.7401366098941596,0.02159776523375445,0.0177785107652928,121.66399993896485,120.39249992370605,0.010561289250281769,-0.10143490004586697
2011-03-30,123.0,123.58000183105467,122.94000244140624,123.20999908447266,4100800,17.709999084472656,train,0.0056975324626796,0.0209932941321282,61.47016387347072,0.058666526394139,-0.8231283537467503,0.021387730164949437,0.02291409054511173,122.18000030517578,120.53050003051757,0.013685335033378099,-0.07616071914505407
2011-03-31,123.18000030517578,123.55999755859376,122.9499969482422,123.0199966430664,4355100,17.739999771118164,train,-0.0015432927134357,0.0185983802745917,60.412784412128005,0.05996302335545,-0.8179381248961433,0.012843714559134911,0.0053938871316008274,122.49199981689453,120.56349983215333,0.015995719993414648,-0.014444457160102009
2011-04-01,123.58999633789062,123.9499969482422,123.13999938964844,123.45999908447266,5203200,17.399999618530273,train,0.0035702930576553,0.0213384081228857,62.04117954709117,0.0632027829314298,-0.8810479069353723,0.012299114556085344,0.0163826281696815,122.79199981689453,120.66299972534179,0.0176441833569434,-0.028475724914957423
2011-04-04,123.63999938964844,123.83999633789062,123.4499969482422,123.76000213623048,6278900,17.5,train,0.0024270139757131,0.0229232209767611,63.15406307413391,0.0669670638502274,-0.8643439546102245,0.01642575529657364,0.025267194721983577,123.19199981689454,120.81549987792968,0.019670488814481857,-0.09979426341366926
2011-04-05,123.5199966430664,124.13999938964844,123.26000213623048,123.6500015258789,8523300,17.25,train,-0.0008892172181525,0.0213234987409107,62.431304058535,0.0695351402149675,-0.9113007925548532,0.009305357683209836,0.013607703018104544,123.41999969482421,120.89850006103515,0.020856335128360604,-0.050110124177219606
2011-04-06,124.20999908447266,124.36000061035156,123.8000030517578,124.16999816894533,4246000,16.899999618530273,train,0.0041965733746656,0.0248262533878005,64.49961312437766,0.0730137614035263,-0.9764662960969374,0.007791567986414005,0.01770343410291142,123.61199951171875,121.00649986267089,0.02153189830302349,-0.045736844032507884
2011-04-07,124.04000091552734,124.25,123.11000061035156,123.91000366210938,6542200,17.110000610351562,train,-0.0020960544994053,0.0219550338380649,62.64263142542749,0.0750690591044032,-0.939117704968336,0.007234653254180046,0.03491188664477485,123.79000091552734,121.21549987792969,0.02123904154328704,-0.035512918201514254
2011-04-08,124.29000091552734,124.3499984741211,123.0500030517578,123.6500015258789,6080300,17.8700008392334,train,-0.0021005188752604,0.0191365384325399,60.75873650428243,0.076678060711453,-0.8018375066325049,0.0015389797733291743,0.02682281519720653,123.8280014038086,121.37700004577637,0.02019329326897057,0.027011565000414794
2011-04-11,123.79000091552734,124.27999877929688,123.36000061035156,123.63999938964844,5467500,16.59000015258789,train,-8.08939803380553e-05,0.0181109082947223,60.68313069032272,0.0772873262838388,-1.0391726941593422,-0.0009696407927494155,0.03162286995227381,123.80400085449219,121.56650009155274,0.01840557029489509,-0.05199999128069199
2011-04-12,122.91999816894533,123.0999984741211,122.16999816894533,122.45999908447266,5161400,17.09000015258789,train,-0.0095896737537191,0.0077535904249856,52.39905675806006,0.0736346323286291,-0.9489085787013404,-0.009623958161918744,0.034028529670794505,123.56600036621094,121.76800003051758,0.014765786867179775,-0.00927535347316577
2011-04-13,123.16999816894533,123.20999908447266,122.08000183105467,122.5500030517578,4278200,16.920000076293945,train,0.0007346963025911,0.0080861013475872,52.92690966222904,0.0602411735855721,-0.98195394338776,-0.01304659048946244,0.0550103235898296,123.24200134277343,122.0875,0.00945634354682845,0.0011834590659838273
2011-04-14,121.97000122070312,122.88999938964844,121.45999908447266,122.72000122070312,4338300,16.270000457763672,train,0.0013862126897397,0.0090495529172822,53.965275003271145,0.0503409763097,-1.0993761352645677,-0.009603764072602772,0.04273938886016371,123.00400085449219,122.33899993896485,0.005435722998055503,-0.049094104186044873
2011-04-15,122.87999725341795,123.41999816894533,122.4499969482422,123.19000244140624,5299500,15.31999969482422,train,0.0038225512260947,0.0124445651712814,56.80238802946237,0.0402086571309785,-1.2717020936427992,-0.003720170471460893,0.04159977963970185,122.91200103759766,122.58500022888184,0.002667543403395811,-0.14269731531353247
2011-04-18,121.83000183105467,121.87999725341795,120.6500015258789,121.73999786376952,10033200,16.959999084472656,train,-0.0118402932738042,0.000354963623018,47.148282672095554,0.0361773998298479,-0.9704510349537904,-0.015367207499662916,0.013908538129340009,122.53200073242188,122.6685001373291,-0.0011127502558065938,0.022302527334639555
2011-04-19,121.95999908447266,122.48999786376952,121.7300033569336,122.38999938964844,5007200,15.829999923706056,train,0.0053250568890113,0.0055242581589147,51.15590846005232,0.0298879574597576,-1.1786591086539109,-0.0005716127335255727,0.020597075203614867,122.51800079345703,122.79200019836426,-0.0022314108774561525,-0.07372733865605241
2011-04-20,123.93000030517578,124.52999877929688,123.76000213623048,124.33999633789062,6708700,15.06999969482422,train,0.0158070569815002,0.0211757767334948,60.76719735625217,0.0270867667334122,-1.3165660148554326,0.014606228001290633,0.0307551949676228,122.8759994506836,122.9775001525879,-0.0008253599380241283,-0.10933808351819685
2011-04-21,124.62999725341795,124.80999755859376,124.19000244140624,124.79000091552734,4019100,14.6899995803833,train,0.0036126124674996,0.024449199425345,62.5963552749913,0.0274642370829643,-1.382975859065751,0.01686766357752445,0.027416448675738447,123.28999938964844,123.14400024414063,0.0011855969045861947,-0.09711129888914238
2011-04-25,124.66000366210938,124.70999908447266,124.20999908447266,124.5500030517578,4441200,15.770000457763672,train,-0.0019250656458473,0.0220795689688664,60.96386907959286,0.0276642880592733,-1.1810910146898614,0.011039861867024658,0.02123650366290386,123.56199951171875,123.27350044250488,0.0023403170038838184,0.029373418531560613
2011-04-26,124.79000091552734,125.87999725341795,124.6500015258789,125.6999969482422,6200000,15.619999885559082,train,0.0091908251076368,0.0310005299971309,65.59413369069978,0.0301812854197947,-1.2000337457733976,0.032528332133733295,0.03235869532593694,124.35399932861328,123.47050018310547,0.0071555484443457384,-0.07900939099344528
2011-04-27,125.87999725341795,126.87000274658205,125.66999816894533,126.69000244140624,5703800,15.350000381469728,train,0.007845085566575,0.0384256198512849,69.0028266911634,0.0368237187450079,-1.2417022233101758,0.03513361445544283,0.034119665596998416,125.21399993896485,123.67950019836425,0.012407066151944868,-0.030322144317733724
2011-04-28,126.55999755859376,127.54000091552734,126.54000091552734,127.41999816894533,11788000,14.619999885559082,train,0.0057455254334407,0.0435161316304013,71.263590984109,0.044977244380677,-1.3686856419381732,0.024770805225736714,0.034169297262848675,125.83000030517579,123.89000015258789,0.015659053597534278,-0.029860638246707483
2011-04-29,127.55999755859376,128.1199951171875,127.54000091552734,128.0399932861328,11425900,14.75,train,0.0048539603478472,0.0477081454784129,73.06069112293807,0.0529538881994162,-1.3349016335241868,0.02604369217695135,0.040806346773293756,126.47999877929688,124.14099998474121,0.018841468933254557,0.004084439845513765
2011-05-02,128.60000610351562,128.6300048828125,127.62000274658205,127.83999633789062,10518700,15.989999771118164,train,-0.0015632092940325,0.0452710687890758,71.50719803580836,0.0585526704643807,-1.103879970342985,0.026415039787398786,0.03547705561232939,127.13799743652343,124.35999984741211,0.022338353108072306,0.013950495051900047
2011-05-03,127.76000213623048,128.17999267578125,127.2699966430664,127.81999969482422,7708200,16.700000762939453,train,-0.0001564315373346,0.044386848925503,71.34385503468587,0.0630352913491015,-0.9682527940789007,0.016865575163497848,0.03280540957105549,127.56199798583984,124.5629997253418,0.024076156379589042,0.06914218215704637
2011-05-04,127.66999816894533,127.76000213623048,126.51000213623048,126.97000122070312,8253900,17.079999923706055,train,-0.0066721741387857,0.0365811957123829,64.58985843948109,0.0647271185826551,-0.8928244145886228,0.00221010951062528,0.02684997698224345,127.61799774169921,124.728999710083,0.023162199956155538,0.11270355043930502
2011-05-05,126.58000183105467,126.83999633789062,125.0,125.63999938964844,11362900,18.200000762939453,train,-0.0105301778833007,0.0249214793493417,55.70382296139667,0.0648513211365924,-0.6841837200755365,-0.013969540141860581,0.011838618364985676,127.26199798583984,124.80249977111816,0.019707123008211314,0.24487010296877765
2011-05-06,126.7300033569336,127.44000244140624,125.83000183105467,126.2699966430664,9866400,18.39999961853028,train,0.0050017750527212,0.0290785548034777,58.60867577308336,0.0652153565358987,-0.6465255747928331,-0.013823779567927463,0.019046024624391977,126.90799865722656,124.92049942016601,0.015910112802028253,0.24745760125629013
2011-05-09,126.23999786376952,127.06999969482422,126.04000091552734,126.70999908447266,5464900,17.15999984741211,train,0.0034785587202141,0.0317278023382205,60.55429872300631,0.0655737645611697,-0.8708801700775649,-0.008839152736138223,0.024747250471754523,126.68199920654297,125.0734992980957,0.01286043740259979,0.07317073752604109
2011-05-10,126.95999908447266,127.66999816894533,126.80999755859376,127.4499969482422,4179600,15.90999984741211,train,0.0058231032919375,0.0368582765564451,63.64904630322611,0.0665809515239927,-1.0959565894096044,-0.002894717160580651,0.030815250545146444,126.60799865722656,125.2639991760254,0.010729335563624653,-0.047305441882404486
2011-05-11,127.1999969482422,127.25,125.73999786376952,126.30999755859376,7813600,16.950000762939453,train,-0.0089849234201803,0.026591724792303,56.31851307393608,0.06354321157052,-0.8945183668024367,-0.0051981070785540595,0.031438824946139254,126.47599792480469,125.45649909973145,0.0081263133627123,-0.0076111921163518614
2011-05-12,125.95999908447266,127.16000366210938,125.37000274658205,126.98999786376952,6684200,16.030000686645508,train,0.0053691429217064,0.0310224020763438,59.3275864810644,0.0605376336561854,-1.0580327425311886,0.010744973580701034,0.03623006692326669,126.74599761962891,125.67849884033203,0.008493885502667275,-0.11923076842462021
2011-05-13,126.9800033569336,127.12000274658205,125.41000366210938,125.95999908447266,6677500,17.06999969482422,train,-0.0081439374144784,0.0220624588404343,53.33443377491815,0.0564861952804517,-0.8574242774544277,-0.002455037355152845,0.0264015468671861,126.68399810791016,125.8404987335205,0.006702924598033011,-0.07228260604780912
2011-05-16,125.56999969482422,126.41999816894533,125.29000091552734,125.47000122070312,4399900,18.239999771118164,train,-0.0038976930637743,0.0174260801026999,50.71000680870875,0.0531458030814888,-0.6316368276040336,-0.009786109010567312,0.018507985502974167,126.43599853515624,125.95449867248536,0.003822807980228715,0.06293705905066949
2011-05-17,124.93000030517578,125.26000213623048,123.8499984741211,124.80999755859376,25391000,17.549999237060547,train,-0.0052741345312725,0.011401651424286,47.33157904005103,0.0443428306106623,-0.7567438234428262,-0.020714001199392373,0.025217674952316527,125.90799865722656,126.10799865722656,-0.0015859422251527366,0.10307978663589967
